# k[h/Mpc] P_tt P_tl P_ll
0.0029117 11848.9 10923.1 10923.1
0.00291572 11861 10935.3 10935.3
0.00291976 11872.9 10947.5 10947.5
0.00292379 11885.1 10959.6 10959.6
0.00292784 11897.5 10971.8 10971.8
0.00293188 11909.8 10983.9 10983.9
0.00293594 11921.8 10996.1 10996.1
0.00294 11933.9 11008.4 11008.4
0.00294406 11946.4 11020.7 11020.7
0.00294813 11959 11033 11033
0.00295221 11971.4 11045.3 11045.3
0.00295629 11983.5 11057.6 11057.6
0.00296038 11995.7 11069.9 11069.9
0.00296447 12008.3 11082.2 11082.2
0.00296857 12020.9 11094.5 11094.5
0.00297267 12033.2 11106.9 11106.9
0.00297678 12045.2 11119.2 11119.2
0.0029809 12057.5 11131.5 11131.5
0.00298502 12070.1 11143.8 11143.8
0.00298915 12082.6 11156.1 11156.1
0.00299328 12094.8 11168.4 11168.4
0.00299742 12106.9 11180.8 11180.8
0.00300156 12119.4 11193.2 11193.2
0.00300571 12132.2 11205.7 11205.7
0.00300987 12144.8 11218.1 11218.1
0.00301403 12157.1 11230.5 11230.5
0.0030182 12169.4 11243 11243
0.00302237 12182 11255.4 11255.4
0.00302655 12194.7 11267.9 11267.9
0.00303074 12207.2 11280.3 11280.3
0.00303493 12219.5 11292.8 11292.8
0.00303912 12231.8 11305.2 11305.2
0.00304333 12244.4 11317.7 11317.7
0.00304753 12257.1 11330.1 11330.1
0.00305175 12269.5 11342.6 11342.6
0.00305597 12281.7 11355 11355
0.00306019 12294.2 11367.6 11367.6
0.00306442 12307 11380.1 11380.1
0.00306866 12319.8 11392.7 11392.7
0.0030729 12332.3 11405.3 11405.3
0.00307715 12344.6 11417.8 11417.8
0.00308141 12357.2 11430.4 11430.4
0.00308567 12370 11443 11443
0.00308993 12382.7 11455.5 11455.5
0.0030942 12395.1 11468.1 11468.1
0.00309848 12407.4 11480.7 11480.7
0.00310277 12420 11493.2 11493.2
0.00310706 12432.8 11505.8 11505.8
0.00311135 12445.4 11518.4 11518.4
0.00311565 12457.8 11530.9 11530.9
0.00311996 12470.2 11543.6 11543.6
0.00312428 12483.1 11556.3 11556.3
0.0031286 12496.2 11569.1 11569.1
0.00313292 12509.1 11581.9 11581.9
0.00313725 12521.6 11594.7 11594.7
0.00314159 12534.3 11607.5 11607.5
0.00314594 12547.3 11620.3 11620.3
0.00315028 12560.3 11633 11633
0.00315464 12573 11645.8 11645.8
0.003159 12585.6 11658.6 11658.6
0.00316337 12598.3 11671.4 11671.4
0.00316774 12611.3 11684.2 11684.2
0.00317212 12624.2 11696.9 11696.9
0.00317651 12636.9 11709.7 11709.7
0.0031809 12649.4 11722.5 11722.5
0.0031853 12662.2 11735.3 11735.3
0.0031897 12675.3 11748.2 11748.2
0.00319411 12688.2 11761 11761
0.00319853 12700.9 11773.9 11773.9
0.00320295 12713.5 11786.7 11786.7
0.00320738 12726.3 11799.6 11799.6
0.00321182 12739.4 11812.4 11812.4
0.00321626 12752.2 11825.3 11825.3
0.0032207 12764.8 11838.1 11838.1
0.00322516 12777.4 11850.9 11850.9
0.00322962 12790.4 11863.8 11863.8
0.00323408 12803.3 11876.6 11876.6
0.00323855 12816.1 11889.5 11889.5
0.00324303 12828.6 11902.3 11902.3
0.00324751 12841.4 11915.2 11915.2
0.00325201 12854.5 11928.2 11928.2
0.0032565 12867.7 11941.2 11941.2
0.003261 12880.6 11954.2 11954.2
0.00326551 12893.4 11967.2 11967.2
0.00327003 12906.3 11980.2 11980.2
0.00327455 12919.4 11993.2 11993.2
0.00327908 12932.5 12006.2 12006.2
0.00328361 12945.4 12019.2 12019.2
0.00328815 12958.1 12032.2 12032.2
0.0032927 12971.1 12045.2 12045.2
0.00329725 12984.2 12058.2 12058.2
0.00330181 12997.3 12071.2 12071.2
0.00330637 13010 12084.2 12084.2
0.00331095 13022.8 12097.2 12097.2
0.00331552 13035.9 12110.3 12110.3
0.00332011 13049.3 12123.4 12123.4
0.0033247 13062.4 12136.6 12136.6
0.00332929 13075.3 12149.7 12149.7
0.0033339 13088.2 12162.8 12162.8
0.00333851 13101.5 12175.9 12175.9
0.00334312 13114.7 12189 12189
0.00334775 13127.8 12202.2 12202.2
0.00335237 13140.6 12215.3 12215.3
0.00335701 13153.6 12228.4 12228.4
0.00336165 13166.9 12241.5 12241.5
0.0033663 13180.1 12254.7 12254.7
0.00337095 13193.1 12267.8 12267.8
0.00337561 13205.9 12280.9 12280.9
0.00338028 13219.1 12294.1 12294.1
0.00338496 13232.5 12307.3 12307.3
0.00338964 13245.9 12320.6 12320.6
0.00339432 13259 12333.8 12333.8
0.00339902 13272 12347.1 12347.1
0.00340372 13285.3 12360.3 12360.3
0.00340842 13298.8 12373.6 12373.6
0.00341313 13312 12386.8 12386.8
0.00341785 13325.1 12400 12400
0.00342258 13338.2 12413.3 12413.3
0.00342731 13351.5 12426.5 12426.5
0.00343205 13364.9 12439.8 12439.8
0.00343679 13378.1 12453 12453
0.00344155 13391.1 12466.3 12466.3
0.00344631 13404.3 12479.5 12479.5
0.00345107 13417.8 12492.9 12492.9
0.00345584 13431.4 12506.3 12506.3
0.00346062 13444.8 12519.7 12519.7
0.0034654 13458 12533.1 12533.1
0.0034702 13471.4 12546.5 12546.5
0.00347499 13485 12559.9 12559.9
0.0034798 13498.6 12573.3 12573.3
0.00348461 13511.9 12586.7 12586.7
0.00348943 13525.1 12600.1 12600.1
0.00349425 13538.5 12613.5 12613.5
0.00349908 13552.1 12626.9 12626.9
0.00350392 13565.6 12640.3 12640.3
0.00350877 13578.9 12653.7 12653.7
0.00351362 13592.1 12667.1 12667.1
0.00351848 13605.7 12680.6 12680.6
0.00352334 13619.4 12694.1 12694.1
0.00352821 13633 12707.6 12707.6
0.00353309 13646.4 12721.1 12721.1
0.00353798 13659.8 12734.6 12734.6
0.00354287 13673.5 12748.1 12748.1
0.00354777 13687.3 12761.7 12761.7
0.00355267 13700.8 12775.2 12775.2
0.00355758 13714.1 12788.7 12788.7
0.0035625 13727.6 12802.2 12802.2
0.00356743 13741.3 12815.7 12815.7
0.00357236 13755 12829.2 12829.2
0.0035773 13768.4 12842.8 12842.8
0.00358225 13781.7 12856.3 12856.3
0.0035872 13795.3 12869.8 12869.8
0.00359216 13809.2 12883.5 12883.5
0.00359713 13823 12897.1 12897.1
0.0036021 13836.7 12910.8 12910.8
0.00360708 13850.3 12924.5 12924.5
0.00361207 13864 12938.2 12938.2
0.00361706 13878 12951.9 12951.9
0.00362206 13891.7 12965.5 12965.5
0.00362707 13905.3 12979.2 12979.2
0.00363209 13918.9 12992.9 12992.9
0.00363711 13932.7 13006.6 13006.6
0.00364214 13946.6 13020.3 13020.3
0.00364717 13960.3 13033.9 13033.9
0.00365221 13973.8 13047.6 13047.6
0.00365726 13987.4 13061.3 13061.3
0.00366232 14001.3 13075 13075
0.00366738 14015.3 13088.8 13088.8
0.00367246 14029.1 13102.6 13102.6
0.00367753 14042.7 13116.4 13116.4
0.00368262 14056.5 13130.2 13130.2
0.00368771 14070.5 13144 13144
0.00369281 14084.5 13157.8 13157.8
0.00369791 14098.2 13171.5 13171.5
0.00370303 14111.8 13185.3 13185.3
0.00370815 14125.6 13199.1 13199.1
0.00371327 14139.6 13212.9 13212.9
0.00371841 14153.5 13226.7 13226.7
0.00372355 14167.1 13240.5 13240.5
0.0037287 14180.7 13254.3 13254.3
0.00373385 14194.6 13268.1 13268.1
0.00373902 14208.6 13281.9 13281.9
0.00374419 14222.5 13295.8 13295.8
0.00374936 14236.2 13309.7 13309.7
0.00375455 14250 13323.6 13323.6
0.00375974 14264 13337.4 13337.4
0.00376494 14278 13351.3 13351.3
0.00377014 14291.8 13365.2 13365.2
0.00377535 14305.5 13379.1 13379.1
0.00378057 14319.3 13392.9 13392.9
0.0037858 14333.3 13406.8 13406.8
0.00379104 14347.2 13420.7 13420.7
0.00379628 14361 13434.6 13434.6
0.00380153 14374.6 13448.4 13448.4
0.00380678 14388.4 13462.3 13462.3
0.00381205 14402.5 13476.3 13476.3
0.00381732 14416.6 13490.3 13490.3
0.00382259 14430.5 13504.3 13504.3
0.00382788 14444.3 13518.3 13518.3
0.00383317 14458.4 13532.3 13532.3
0.00383847 14472.5 13546.3 13546.3
0.00384378 14486.5 13560.3 13560.3
0.00384909 14500.4 13574.3 13574.3
0.00385442 14514.2 13588.4 13588.4
0.00385975 14528.3 13602.4 13602.4
0.00386508 14542.4 13616.4 13616.4
0.00387043 14556.4 13630.4 13630.4
0.00387578 14570.1 13644.4 13644.4
0.00388114 14584 13658.4 13658.4
0.0038865 14598.1 13672.5 13672.5
0.00389188 14612.4 13686.6 13686.6
0.00389726 14626.4 13700.7 13700.7
0.00390265 14640.4 13714.9 13714.9
0.00390804 14654.5 13729 13729
0.00391345 14668.7 13743.2 13743.2
0.00391886 14683 13757.3 13757.3
0.00392427 14697 13771.4 13771.4
0.0039297 14710.9 13785.6 13785.6
0.00393513 14725 13799.7 13799.7
0.00394057 14739.3 13813.9 13813.9
0.00394602 14753.5 13828 13828
0.00395148 14767.4 13842.1 13842.1
0.00395694 14781.4 13856.3 13856.3
0.00396241 14795.5 13870.4 13870.4
0.00396789 14809.9 13884.6 13884.6
0.00397338 14824.2 13898.9 13898.9
0.00397887 14838.3 13913.2 13913.2
0.00398437 14852.5 13927.5 13927.5
0.00398988 14866.9 13941.7 13941.7
0.0039954 14881.3 13956 13956
0.00400092 14895.5 13970.3 13970.3
0.00400646 14909.6 13984.6 13984.6
0.00401199 14923.9 13998.8 13998.8
0.00401754 14938.2 14013.1 14013.1
0.0040231 14952.6 14027.4 14027.4
0.00402866 14966.8 14041.7 14041.7
0.00403423 14980.9 14055.9 14055.9
0.00403981 14995.2 14070.2 14070.2
0.00404539 15009.6 14084.5 14084.5
0.00405099 15024 14098.8 14098.8
0.00405659 15038.3 14113.2 14113.2
0.0040622 15052.5 14127.5 14127.5
0.00406781 15066.9 14141.9 14141.9
0.00407344 15081.4 14156.2 14156.2
0.00407907 15095.8 14170.6 14170.6
0.00408471 15110 14184.9 14184.9
0.00409036 15124.2 14199.3 14199.3
0.00409601 15138.6 14213.6 14213.6
0.00410168 15153.1 14227.9 14227.9
0.00410735 15167.4 14242.3 14242.3
0.00411303 15181.6 14256.6 14256.6
0.00411871 15195.9 14271 14271
0.00412441 15210.3 14285.3 14285.3
0.00413011 15224.9 14299.7 14299.7
0.00413582 15239.4 14314.2 14314.2
0.00414154 15253.7 14328.7 14328.7
0.00414726 15268.2 14343.2 14343.2
0.004153 15282.9 14357.6 14357.6
0.00415874 15297.5 14372.1 14372.1
0.00416449 15311.9 14386.6 14386.6
0.00417025 15326.3 14401.1 14401.1
0.00417602 15340.8 14415.5 14415.5
0.00418179 15355.4 14430 14430
0.00418757 15370 14444.5 14444.5
0.00419336 15384.3 14458.9 14458.9
0.00419916 15398.7 14473.4 14473.4
0.00420496 15413.2 14487.9 14487.9
0.00421078 15427.9 14502.4 14502.4
0.0042166 15442.5 14516.9 14516.9
0.00422243 15457 14531.5 14531.5
0.00422827 15471.5 14546 14546
0.00423412 15486.2 14560.6 14560.6
0.00423997 15500.9 14575.1 14575.1
0.00424583 15515.4 14589.7 14589.7
0.0042517 15529.9 14604.2 14604.2
0.00425758 15544.4 14618.8 14618.8
0.00426347 15559.1 14633.3 14633.3
0.00426936 15573.7 14647.9 14647.9
0.00427527 15588.2 14662.4 14662.4
0.00428118 15602.6 14677 14677
0.0042871 15617.2 14691.6 14691.6
0.00429302 15631.9 14706.1 14706.1
0.00429896 15646.6 14720.7 14720.7
0.0043049 15661.2 14735.4 14735.4
0.00431086 15675.8 14750.1 14750.1
0.00431682 15690.5 14764.8 14764.8
0.00432278 15705.4 14779.4 14779.4
0.00432876 15720.1 14794.1 14794.1
0.00433475 15734.7 14808.8 14808.8
0.00434074 15749.3 14823.5 14823.5
0.00434674 15764 14838.1 14838.1
0.00435275 15778.8 14852.8 14852.8
0.00435877 15793.5 14867.5 14867.5
0.0043648 15808 14882.2 14882.2
0.00437083 15822.6 14896.8 14896.8
0.00437687 15837.4 14911.5 14911.5
0.00438293 15852.1 14926.2 14926.2
0.00438899 15866.9 14941 14941
0.00439505 15881.5 14955.7 14955.7
0.00440113 15896.2 14970.5 14970.5
0.00440722 15911.1 14985.2 14985.2
0.00441331 15925.9 15000 15000
0.00441941 15940.5 15014.7 15014.7
0.00442552 15955.1 15029.5 15029.5
0.00443164 15969.9 15044.2 15044.2
0.00443777 15984.7 15059 15059
0.00444391 15999.5 15073.7 15073.7
0.00445005 16014.1 15088.5 15088.5
0.0044562 16028.7 15103.2 15103.2
0.00446236 16043.4 15118 15118
0.00446853 16058.2 15132.7 15132.7
0.00447471 16073.1 15147.6 15147.6
0.0044809 16087.9 15162.4 15162.4
0.00448709 16102.7 15177.3 15177.3
0.0044933 16117.6 15192.2 15192.2
0.00449951 16132.6 15207.1 15207.1
0.00450573 16147.5 15222 15222
0.00451196 16162.2 15236.9 15236.9
0.0045182 16177 15251.7 15251.7
0.00452445 16192 15266.6 15266.6
0.0045307 16206.9 15281.5 15281.5
0.00453697 16221.7 15296.4 15296.4
0.00454324 16236.4 15311.3 15311.3
0.00454952 16251.3 15326.2 15326.2
0.00455581 16266.2 15341 15341
0.00456211 16281.2 15356 15356
0.00456842 16296 15370.9 15370.9
0.00457474 16310.9 15385.9 15385.9
0.00458106 16325.9 15400.8 15400.8
0.0045874 16340.9 15415.8 15415.8
0.00459374 16355.9 15430.7 15430.7
0.00460009 16370.7 15445.7 15445.7
0.00460645 16385.6 15460.6 15460.6
0.00461282 16400.6 15475.6 15475.6
0.0046192 16415.6 15490.5 15490.5
0.00462558 16430.5 15505.5 15505.5
0.00463198 16445.3 15520.5 15520.5
0.00463838 16460.2 15535.4 15535.4
0.0046448 16475.2 15550.4 15550.4
0.00465122 16490.3 15565.3 15565.3
0.00465765 16505.2 15580.3 15580.3
0.00466409 16520.1 15595.3 15595.3
0.00467054 16535.1 15610.3 15610.3
0.004677 16550.2 15625.4 15625.4
0.00468346 16565.3 15640.4 15640.4
0.00468994 16580.3 15655.4 15655.4
0.00469642 16595.2 15670.4 15670.4
0.00470292 16610.2 15685.4 15685.4
0.00470942 16625.3 15700.4 15700.4
0.00471593 16640.4 15715.4 15715.4
0.00472245 16655.3 15730.5 15730.5
0.00472898 16670.2 15745.5 15745.5
0.00473552 16685.3 15760.5 15760.5
0.00474207 16700.4 15775.5 15775.5
0.00474862 16715.4 15790.5 15790.5
0.00475519 16730.4 15805.6 15805.6
0.00476176 16745.5 15820.7 15820.7
0.00476835 16760.6 15835.8 15835.8
0.00477494 16775.9 15850.9 15850.9
0.00478154 16790.9 15866 15866
0.00478815 16805.9 15881 15881
0.00479477 16821 15896.1 15896.1
0.0048014 16836.2 15911.2 15911.2
0.00480804 16851.3 15926.3 15926.3
0.00481469 16866.4 15941.4 15941.4
0.00482135 16881.4 15956.4 15956.4
0.00482801 16896.4 15971.5 15971.5
0.00483469 16911.6 15986.6 15986.6
0.00484137 16926.8 16001.7 16001.7
0.00484807 16941.9 16016.8 16016.8
0.00485477 16957 16032 16032
0.00486148 16972.2 16047.1 16047.1
0.0048682 16987.5 16062.3 16062.3
0.00487493 17002.7 16077.4 16077.4
0.00488167 17017.8 16092.6 16092.6
0.00488842 17032.9 16107.7 16107.7
0.00489518 17048.1 16122.9 16122.9
0.00490195 17063.3 16138.1 16138.1
0.00490873 17078.5 16153.2 16153.2
0.00491552 17093.6 16168.4 16168.4
0.00492231 17108.7 16183.5 16183.5
0.00492912 17123.9 16198.7 16198.7
0.00493593 17139.1 16213.8 16213.8
0.00494276 17154.3 16229 16229
0.00494959 17169.4 16244.2 16244.2
0.00495644 17184.6 16259.4 16259.4
0.00496329 17199.9 16274.6 16274.6
0.00497015 17215.2 16289.9 16289.9
0.00497702 17230.4 16305.1 16305.1
0.00498391 17245.5 16320.3 16320.3
0.0049908 17260.7 16335.5 16335.5
0.0049977 17276 16350.7 16350.7
0.00500461 17291.3 16365.9 16365.9
0.00501153 17306.4 16381.2 16381.2
0.00501846 17321.5 16396.4 16396.4
0.00502539 17336.7 16411.6 16411.6
0.00503234 17352 16426.8 16426.8
0.0050393 17367.2 16442 16442
0.00504627 17382.4 16457.3 16457.3
0.00505325 17397.7 16472.7 16472.7
0.00506023 17413.1 16488 16488
0.00506723 17428.6 16503.4 16503.4
0.00507423 17443.9 16518.7 16518.7
0.00508125 17459.1 16534 16534
0.00508828 17474.4 16549.4 16549.4
0.00509531 17489.9 16564.7 16564.7
0.00510236 17505.3 16580.1 16580.1
0.00510941 17520.5 16595.4 16595.4
0.00511648 17535.8 16610.7 16610.7
0.00512355 17551.1 16626.1 16626.1
0.00513063 17566.5 16641.4 16641.4
0.00513773 17581.9 16656.7 16656.7
0.00514483 17597.1 16672.1 16672.1
0.00515194 17612.4 16687.5 16687.5
0.00515907 17627.7 16702.8 16702.8
0.0051662 17643.2 16718.2 16718.2
0.00517334 17658.5 16733.5 16733.5
0.0051805 17673.8 16748.9 16748.9
0.00518766 17689 16764.3 16764.3
0.00519483 17704.4 16779.6 16779.6
0.00520202 17719.8 16795 16795
0.00520921 17735.2 16810.3 16810.3
0.00521641 17750.4 16825.7 16825.7
0.00522362 17765.7 16841 16841
0.00523085 17781.1 16856.4 16856.4
0.00523808 17796.5 16871.8 16871.8
0.00524532 17811.8 16887.1 16887.1
0.00525257 17827.1 16902.5 16902.5
0.00525983 17842.4 16917.9 16917.9
0.00526711 17857.9 16933.4 16933.4
0.00527439 17873.4 16948.8 16948.8
0.00528168 17888.8 16964.2 16964.2
0.00528899 17904.1 16979.6 16979.6
0.0052963 17919.5 16995 16995
0.00530362 17935 17010.4 17010.4
0.00531095 17950.4 17025.8 17025.8
0.0053183 17965.7 17041.2 17041.2
0.00532565 17981.1 17056.6 17056.6
0.00533301 17996.5 17072.1 17072.1
0.00534039 18012 17087.5 17087.5
0.00534777 18027.4 17102.9 17102.9
0.00535517 18042.7 17118.3 17118.3
0.00536257 18058.1 17133.7 17133.7
0.00536998 18073.6 17149.1 17149.1
0.00537741 18089.1 17164.5 17164.5
0.00538484 18104.5 17179.9 17179.9
0.00539229 18119.8 17195.4 17195.4
0.00539974 18135.2 17210.8 17210.8
0.00540721 18150.7 17226.2 17226.2
0.00541469 18166.1 17241.6 17241.6
0.00542217 18181.5 17257 17257
0.00542967 18196.8 17272.4 17272.4
0.00543718 18212.2 17287.8 17287.8
0.0054447 18227.7 17303.3 17303.3
0.00545222 18243.2 17318.7 17318.7
0.00545976 18258.5 17334.1 17334.1
0.00546731 18273.9 17349.6 17349.6
0.00547487 18289.5 17365 17365
0.00548244 18305.1 17380.5 17380.5
0.00549002 18320.6 17396 17396
0.00549761 18336 17411.5 17411.5
0.00550521 18351.4 17427 17427
0.00551282 18367 17442.4 17442.4
0.00552045 18382.6 17457.9 17457.9
0.00552808 18398 17473.4 17473.4
0.00553572 18413.4 17488.9 17488.9
0.00554338 18428.9 17504.3 17504.3
0.00555104 18444.4 17519.8 17519.8
0.00555872 18460 17535.3 17535.3
0.0055664 18475.4 17550.8 17550.8
0.0055741 18490.9 17566.3 17566.3
0.00558181 18506.4 17581.8 17581.8
0.00558952 18522.1 17597.4 17597.4
0.00559725 18537.7 17612.9 17612.9
0.00560499 18553.2 17628.5 17628.5
0.00561274 18568.7 17644 17644
0.0056205 18584.3 17659.6 17659.6
0.00562827 18599.9 17675.1 17675.1
0.00563605 18615.5 17690.7 17690.7
0.00564385 18631 17706.2 17706.2
0.00565165 18646.5 17721.8 17721.8
0.00565946 18662.1 17737.3 17737.3
0.00566729 18677.7 17752.9 17752.9
0.00567512 18693.3 17768.4 17768.4
0.00568297 18708.7 17783.9 17783.9
0.00569083 18724.2 17799.5 17799.5
0.0056987 18739.8 17815 17815
0.00570658 18755.4 17830.6 17830.6
0.00571447 18770.9 17846.1 17846.1
0.00572237 18786.3 17861.7 17861.7
0.00573028 18801.8 17877.2 17877.2
0.0057382 18817.4 17892.7 17892.7
0.00574614 18833 17908.3 17908.3
0.00575408 18848.4 17923.8 17923.8
0.00576204 18863.9 17939.4 17939.4
0.00577 18879.4 17954.9 17954.9
0.00577798 18895 17970.4 17970.4
0.00578597 18910.5 17986 17986
0.00579397 18926 18001.5 18001.5
0.00580198 18941.4 18017.1 18017.1
0.00581 18956.9 18032.6 18032.6
0.00581804 18972.5 18048.1 18048.1
0.00582608 18988.1 18063.7 18063.7
0.00583414 19003.5 18079.2 18079.2
0.0058422 19019 18094.8 18094.8
0.00585028 19034.5 18110.3 18110.3
0.00585837 19050.1 18125.9 18125.9
0.00586647 19065.6 18141.4 18141.4
0.00587458 19081 18156.9 18156.9
0.0058827 19096.5 18172.5 18172.5
0.00589084 19112.1 18188 18188
0.00589898 19127.7 18203.6 18203.6
0.00590714 19143.2 18219.1 18219.1
0.00591531 19158.6 18234.6 18234.6
0.00592348 19174.1 18250.2 18250.2
0.00593167 19189.7 18265.7 18265.7
0.00593988 19205.3 18281.2 18281.2
0.00594809 19220.7 18296.8 18296.8
0.00595631 19236.2 18312.3 18312.3
0.00596455 19251.7 18327.8 18327.8
0.0059728 19267.3 18343.4 18343.4
0.00598105 19282.9 18358.9 18358.9
0.00598932 19298.4 18374.4 18374.4
0.0059976 19313.8 18390 18390
0.0060059 19329.4 18405.5 18405.5
0.0060142 19345 18421 18421
0.00602252 19360.5 18436.6 18436.6
0.00603084 19376 18452.1 18452.1
0.00603918 19391.5 18467.6 18467.6
0.00604753 19407.1 18483.2 18483.2
0.00605589 19422.7 18498.7 18498.7
0.00606427 19438.2 18514.2 18514.2
0.00607265 19453.7 18529.8 18529.8
0.00608105 19469.2 18545.3 18545.3
0.00608946 19484.8 18560.8 18560.8
0.00609788 19500.4 18576.4 18576.4
0.00610631 19516 18591.9 18591.9
0.00611475 19531.4 18607.4 18607.4
0.0061232 19547 18622.9 18622.9
0.00613167 19562.6 18638.5 18638.5
0.00614015 19578.2 18654 18654
0.00614864 19593.7 18669.5 18669.5
0.00615714 19609.2 18685.1 18685.1
0.00616565 19624.7 18700.6 18700.6
0.00617418 19640.3 18716.1 18716.1
0.00618271 19655.9 18731.6 18731.6
0.00619126 19671.4 18747.2 18747.2
0.00619982 19686.8 18762.7 18762.7
0.00620839 19702.4 18778.2 18778.2
0.00621698 19718 18793.7 18793.7
0.00622557 19733.5 18809.3 18809.3
0.00623418 19749 18824.8 18824.8
0.0062428 19764.5 18840.3 18840.3
0.00625143 19780 18855.8 18855.8
0.00626008 19795.6 18871.4 18871.4
0.00626873 19811.1 18886.9 18886.9
0.0062774 19826.6 18902.4 18902.4
0.00628608 19842.1 18917.9 18917.9
0.00629477 19857.6 18933.4 18933.4
0.00630347 19873.2 18949 18949
0.00631219 19888.7 18964.5 18964.5
0.00632092 19904.1 18980 18980
0.00632966 19919.6 18995.5 18995.5
0.00633841 19935.2 19011.1 19011.1
0.00634717 19950.7 19026.6 19026.6
0.00635595 19966.1 19042.1 19042.1
0.00636474 19981.6 19057.6 19057.6
0.00637354 19997.1 19073.1 19073.1
0.00638235 20012.7 19088.7 19088.7
0.00639117 20028.2 19104.2 19104.2
0.00640001 20043.6 19119.7 19119.7
0.00640886 20059 19135.2 19135.2
0.00641772 20074.6 19150.8 19150.8
0.00642659 20090.1 19166.3 19166.3
0.00643548 20105.6 19181.8 19181.8
0.00644438 20121.1 19197.3 19197.3
0.00645329 20136.6 19212.9 19212.9
0.00646221 20152.1 19228.4 19228.4
0.00647114 20167.7 19243.9 19243.9
0.00648009 20183.1 19259.4 19259.4
0.00648905 20198.6 19275 19275
0.00649802 20214.1 19290.5 19290.5
0.00650701 20229.7 19306 19306
0.006516 20245.2 19321.5 19321.5
0.00652501 20260.7 19337.1 19337.1
0.00653404 20276.2 19352.6 19352.6
0.00654307 20291.6 19368.1 19368.1
0.00655212 20307.1 19383.5 19383.5
0.00656118 20322.6 19399 19399
0.00657025 20337.9 19414.4 19414.4
0.00657933 20353.3 19429.9 19429.9
0.00658843 20368.8 19445.4 19445.4
0.00659754 20384.3 19460.8 19460.8
0.00660666 20399.8 19476.3 19476.3
0.0066158 20415.2 19491.7 19491.7
0.00662494 20430.6 19507.2 19507.2
0.0066341 20446.1 19522.6 19522.6
0.00664328 20461.6 19538.1 19538.1
0.00665246 20477 19553.5 19553.5
0.00666166 20492.4 19569 19569
0.00667087 20507.9 19584.4 19584.4
0.00668009 20523.3 19599.8 19599.8
0.00668933 20538.7 19615.2 19615.2
0.00669858 20554 19630.6 19630.6
0.00670784 20569.3 19646 19646
0.00671711 20584.7 19661.3 19661.3
0.0067264 20600.2 19676.7 19676.7
0.0067357 20615.6 19692.1 19692.1
0.00674501 20630.9 19707.5 19707.5
0.00675434 20646.2 19722.8 19722.8
0.00676368 20661.6 19738.2 19738.2
0.00677303 20677.1 19753.6 19753.6
0.0067824 20692.5 19769 19769
0.00679177 20707.8 19784.4 19784.4
0.00680116 20723.2 19799.7 19799.7
0.00681057 20738.6 19815.1 19815.1
0.00681998 20754 19830.5 19830.5
0.00682941 20769.4 19845.8 19845.8
0.00683886 20784.7 19861.2 19861.2
0.00684831 20800.1 19876.6 19876.6
0.00685778 20815.5 19891.9 19891.9
0.00686726 20830.9 19907.3 19907.3
0.00687676 20846.3 19922.7 19922.7
0.00688627 20861.6 19938 19938
0.00689579 20877 19953.4 19953.4
0.00690532 20892.4 19968.8 19968.8
0.00691487 20907.8 19984.1 19984.1
0.00692443 20923.2 19999.5 19999.5
0.006934 20938.5 20014.9 20014.9
0.00694359 20953.8 20030.2 20030.2
0.00695319 20969.1 20045.4 20045.4
0.00696281 20984.3 20060.7 20060.7
0.00697243 20999.4 20075.9 20075.9
0.00698207 21014.6 20091.1 20091.1
0.00699173 21029.8 20106.4 20106.4
0.00700139 21045 20121.6 20121.6
0.00701107 21060.2 20136.8 20136.8
0.00702077 21075.4 20152.1 20152.1
0.00703048 21090.5 20167.3 20167.3
0.0070402 21105.8 20182.5 20182.5
0.00704993 21121 20197.8 20197.8
0.00705968 21136.2 20213 20213
0.00706944 21151.3 20228.2 20228.2
0.00707921 21166.5 20243.5 20243.5
0.007089 21181.8 20258.7 20258.7
0.0070988 21197 20273.9 20273.9
0.00710862 21212.2 20289.2 20289.2
0.00711845 21227.4 20304.4 20304.4
0.00712829 21242.6 20319.6 20319.6
0.00713814 21257.9 20334.9 20334.9
0.00714801 21273.1 20350.1 20350.1
0.0071579 21288.3 20365.3 20365.3
0.00716779 21303.5 20380.6 20380.6
0.0071777 21318.7 20395.8 20395.8
0.00718763 21334 20411 20411
0.00719757 21349.3 20426.3 20426.3
0.00720752 21364.5 20441.5 20441.5
0.00721748 21379.7 20456.7 20456.7
0.00722746 21394.9 20471.9 20471.9
0.00723746 21410 20487 20487
0.00724746 21425 20502.1 20502.1
0.00725748 21440 20517.1 20517.1
0.00726752 21455.1 20532.2 20532.2
0.00727757 21470.2 20547.3 20547.3
0.00728763 21485.2 20562.4 20562.4
0.00729771 21500.3 20577.5 20577.5
0.0073078 21515.3 20592.5 20592.5
0.0073179 21530.4 20607.6 20607.6
0.00732802 21545.5 20622.7 20622.7
0.00733815 21560.6 20637.8 20637.8
0.0073483 21575.7 20652.9 20652.9
0.00735846 21590.7 20667.9 20667.9
0.00736863 21605.8 20683 20683
0.00737882 21620.9 20698 20698
0.00738902 21635.9 20713 20713
0.00739924 21650.9 20728.1 20728.1
0.00740947 21665.9 20743.1 20743.1
0.00741971 21680.9 20758.1 20758.1
0.00742997 21696 20773.1 20773.1
0.00744024 21711 20788.1 20788.1
0.00745053 21726 20803.1 20803.1
0.00746083 21741 20818.1 20818.1
0.00747115 21756 20833.1 20833.1
0.00748148 21771.1 20848.1 20848.1
