# k[h/Mpc] P_tt P_tl P_ll
0.000673105 2360.61 1955.42 1955.42
0.000674036 2361.62 1957.97 1957.97
0.000674968 2363.57 1960.52 1960.52
0.000675901 2367.22 1963.07 1963.07
0.000676835 2370.81 1965.62 1965.62
0.000677771 2372.66 1968.17 1968.17
0.000678708 2373.7 1970.72 1970.72
0.000679647 2376.05 1973.28 1973.28
0.000680586 2379.87 1975.83 1975.83
0.000681527 2383.13 1978.38 1978.38
0.00068247 2384.66 1980.94 1980.94
0.000683413 2385.89 1983.54 1983.54
0.000684358 2388.71 1986.13 1986.13
0.000685305 2392.64 1988.72 1988.72
0.000686252 2395.56 1991.31 1991.31
0.000687201 2396.86 1993.9 1993.9
0.000688151 2398.35 1996.5 1996.5
0.000689103 2401.54 1999.09 1999.09
0.000690055 2405.4 2001.68 2001.68
0.000691009 2407.91 2004.27 2004.27
0.000691965 2409.06 2006.86 2006.86
0.000692922 2410.87 2009.46 2009.46
0.00069388 2414.37 2012.05 2012.05
0.000694839 2418.05 2014.64 2014.64
0.0006958 2420.16 2017.23 2017.23
0.000696762 2421.33 2019.87 2019.87
0.000697725 2423.59 2022.52 2022.52
0.00069869 2427.37 2025.16 2025.16
0.000699656 2430.85 2027.8 2027.8
0.000700623 2432.66 2030.45 2030.45
0.000701592 2433.92 2033.09 2033.09
0.000702562 2436.57 2035.73 2035.73
0.000703533 2440.45 2038.38 2038.38
0.000704506 2443.59 2041.02 2041.02
0.00070548 2445.12 2043.66 2043.66
0.000706456 2446.57 2046.31 2046.31
0.000707432 2449.58 2048.95 2048.95
0.000708411 2453.47 2051.59 2051.59
0.00070939 2456.22 2054.24 2054.24
0.000710371 2457.58 2056.9 2056.9
0.000711353 2459.36 2059.59 2059.59
0.000712337 2462.77 2062.28 2062.28
0.000713322 2466.6 2064.98 2064.98
0.000714308 2469.03 2067.67 2067.67
0.000715295 2470.33 2070.36 2070.36
0.000716284 2472.46 2073.05 2073.05
0.000717275 2476.12 2075.74 2075.74
0.000718267 2479.73 2078.44 2078.44
0.00071926 2481.8 2081.13 2081.13
0.000720254 2483.12 2083.82 2083.82
0.00072125 2485.61 2086.51 2086.51
0.000722247 2489.42 2089.2 2089.2
0.000723246 2492.75 2091.9 2091.9
0.000724246 2494.5 2094.59 2094.59
0.000725247 2496 2097.32 2097.32
0.00072625 2498.92 2100.06 2100.06
0.000727254 2502.84 2102.79 2102.79
0.00072826 2505.88 2105.53 2105.53
0.000729267 2507.45 2108.26 2108.26
0.000730275 2509.18 2111 2111
0.000731285 2512.43 2113.73 2113.73
0.000732296 2516.3 2116.47 2116.47
0.000733308 2518.96 2119.2 2119.2
0.000734322 2520.4 2121.94 2121.94
0.000735337 2522.42 2124.68 2124.68
0.000736354 2525.94 2127.41 2127.41
0.000737372 2529.66 2130.15 2130.15
0.000738392 2531.96 2132.88 2132.88
0.000739413 2533.41 2135.64 2135.64
0.000740435 2535.83 2138.44 2138.44
0.000741459 2539.63 2141.23 2141.23
0.000742484 2543.18 2144.02 2144.02
0.000743511 2545.23 2146.81 2146.81
0.000744539 2546.78 2149.61 2149.61
0.000745568 2549.56 2152.4 2152.4
0.000746599 2553.46 2155.19 2155.19
0.000747631 2556.71 2157.98 2157.98
0.000748665 2558.5 2160.78 2160.78
0.0007497 2560.22 2163.57 2163.57
0.000750737 2563.33 2166.36 2166.36
0.000751775 2567.23 2169.15 2169.15
0.000752814 2570.13 2171.95 2171.95
0.000753855 2571.75 2174.74 2174.74
0.000754897 2573.77 2177.58 2177.58
0.000755941 2577.23 2180.41 2180.41
0.000756986 2581.09 2183.25 2183.25
0.000758033 2583.71 2186.08 2186.08
0.000759081 2585.3 2188.92 2188.92
0.00076013 2587.61 2191.76 2191.76
0.000761181 2591.31 2194.59 2194.59
0.000762234 2594.98 2197.43 2197.43
0.000763288 2597.26 2200.27 2200.27
0.000764343 2598.87 2203.1 2203.1
0.0007654 2601.51 2205.94 2205.94
0.000766458 2605.35 2208.77 2208.77
0.000767518 2608.76 2211.61 2211.61
0.000768579 2610.77 2214.45 2214.45
0.000769642 2612.52 2217.31 2217.31
0.000770706 2615.57 2220.2 2220.2
0.000771772 2619.53 2223.09 2223.09
0.000772839 2622.7 2225.98 2225.98
0.000773907 2624.57 2228.87 2228.87
0.000774977 2626.55 2231.76 2231.76
0.000776049 2629.9 2234.65 2234.65
0.000777122 2633.81 2237.54 2237.54
0.000778196 2636.66 2240.43 2240.43
0.000779272 2638.4 2243.32 2243.32
0.00078035 2640.64 2246.21 2246.21
0.000781429 2644.24 2249.1 2249.1
0.000782509 2648.02 2251.99 2251.99
0.000783591 2650.54 2254.88 2254.88
0.000784674 2652.25 2257.78 2257.78
0.000785759 2654.87 2260.72 2260.72
0.000786846 2658.72 2263.67 2263.67
0.000787934 2662.36 2266.61 2266.61
0.000789023 2664.66 2269.56 2269.56
0.000790114 2666.5 2272.5 2272.5
0.000791206 2669.43 2275.45 2275.45
0.0007923 2673.37 2278.39 2278.39
0.000793396 2676.74 2281.34 2281.34
0.000794493 2678.81 2284.28 2284.28
0.000795591 2680.79 2287.23 2287.23
0.000796691 2684.03 2290.17 2290.17
0.000797793 2687.98 2293.11 2293.11
0.000798896 2691.04 2296.06 2296.06
0.000800001 2692.95 2299 2299
0.000801107 2695.19 2301.98 2301.98
0.000802214 2698.75 2304.97 2304.97
0.000803324 2702.68 2307.97 2307.97
0.000804434 2705.5 2310.96 2310.96
0.000805546 2707.4 2313.96 2313.96
0.00080666 2709.93 2316.95 2316.95
0.000807776 2713.7 2319.95 2319.95
0.000808892 2717.46 2322.94 2322.94
0.000810011 2719.99 2325.94 2325.94
0.000811131 2721.9 2328.93 2328.93
0.000812252 2724.73 2331.93 2331.93
0.000813375 2728.63 2334.92 2334.92
0.0008145 2732.16 2337.92 2337.92
0.000815626 2734.43 2340.91 2340.91
0.000816754 2736.45 2343.91 2343.91
0.000817883 2739.65 2346.96 2346.96
0.000819014 2743.67 2350.01 2350.01
0.000820146 2747.01 2353.06 2353.06
0.00082128 2749.16 2356.11 2356.11
0.000822416 2751.41 2359.16 2359.16
0.000823553 2754.88 2362.21 2362.21
0.000824692 2758.87 2365.26 2365.26
0.000825832 2761.91 2368.32 2368.32
0.000826974 2763.95 2371.37 2371.37
0.000828117 2766.43 2374.42 2374.42
0.000829262 2770.13 2377.47 2377.47
0.000830409 2774 2380.52 2380.52
0.000831557 2776.74 2383.57 2383.57
0.000832707 2778.76 2386.62 2386.62
0.000833858 2781.55 2389.7 2389.7
0.000835011 2785.48 2392.8 2392.8
0.000836165 2789.23 2395.91 2395.91
0.000837322 2791.79 2399.01 2399.01
0.000838479 2793.92 2402.11 2402.11
0.000839639 2797.03 2405.22 2405.22
0.0008408 2801.04 2408.32 2408.32
0.000841962 2804.55 2411.42 2411.42
0.000843126 2806.89 2414.53 2414.53
0.000844292 2809.16 2417.63 2417.63
0.000845459 2812.53 2420.73 2420.73
0.000846628 2816.55 2423.84 2423.84
0.000847799 2819.79 2426.94 2426.94
0.000848971 2821.99 2430.04 2430.04
0.000850145 2824.46 2433.16 2433.16
0.00085132 2828.15 2436.32 2436.32
0.000852497 2832.17 2439.48 2439.48
0.000853676 2835.21 2442.64 2442.64
0.000854856 2837.42 2445.81 2445.81
0.000856038 2840.19 2448.97 2448.97
0.000857222 2844.07 2452.13 2452.13
0.000858407 2847.94 2455.29 2455.29
0.000859594 2850.72 2458.45 2458.45
0.000860783 2852.93 2461.62 2461.62
0.000861973 2855.97 2464.78 2464.78
0.000863165 2859.97 2467.94 2467.94
0.000864358 2863.64 2471.1 2471.1
0.000865553 2866.18 2474.26 2474.26
0.00086675 2868.49 2477.43 2477.43
0.000867948 2871.83 2480.62 2480.62
0.000869148 2875.94 2483.83 2483.83
0.00087035 2879.43 2487.05 2487.05
0.000871553 2881.87 2490.26 2490.26
0.000872759 2884.39 2493.47 2493.47
0.000873965 2888 2496.68 2496.68
0.000875174 2892.08 2499.89 2499.89
0.000876384 2895.31 2503.1 2503.1
0.000877595 2897.64 2506.31 2506.31
0.000878809 2900.37 2509.52 2509.52
0.000880024 2904.18 2512.74 2512.74
0.000881241 2908.15 2515.95 2515.95
0.000882459 2911.12 2519.16 2519.16
0.000883679 2913.43 2522.37 2522.37
0.000884901 2916.41 2525.6 2525.6
0.000886125 2920.45 2528.87 2528.87
0.00088735 2924.34 2532.15 2532.15
0.000888577 2927.16 2535.42 2535.42
0.000889805 2929.6 2538.7 2538.7
0.000891035 2932.9 2541.97 2541.97
0.000892267 2937.02 2545.25 2545.25
0.000893501 2940.69 2548.52 2548.52
0.000894737 2943.32 2551.8 2551.8
0.000895974 2945.87 2555.07 2555.07
0.000897212 2949.42 2558.35 2558.35
0.000898453 2953.54 2561.62 2561.62
0.000899695 2956.97 2564.9 2564.9
0.000900939 2959.47 2568.17 2568.17
0.000902185 2962.19 2571.45 2571.45
0.000903432 2966 2574.77 2574.77
0.000904681 2970.13 2578.1 2578.1
0.000905932 2973.39 2581.43 2581.43
0.000907185 2975.89 2584.75 2584.75
0.000908439 2978.9 2588.08 2588.08
0.000909695 2982.89 2591.41 2591.41
0.000910953 2986.89 2594.74 2594.74
0.000912212 2989.91 2598.07 2598.07
0.000913474 2992.42 2601.4 2601.4
0.000914737 2995.66 2604.73 2604.73
0.000916002 2999.77 2608.06 2608.06
0.000917268 3003.59 2611.39 2611.39
0.000918536 3006.4 2614.72 2614.72
0.000919806 3008.99 2618.05 2618.05
0.000921078 3012.49 2621.4 2621.4
0.000922352 3016.7 2624.79 2624.79
0.000923627 3020.38 2628.17 2628.17
0.000924904 3023.11 2631.56 2631.56
0.000926183 3025.92 2634.95 2634.95
0.000927463 3029.69 2638.34 2638.34
0.000928746 3033.88 2641.73 2641.73
0.00093003 3037.32 2645.12 2645.12
0.000931316 3039.96 2648.5 2648.5
0.000932603 3042.94 2651.89 2651.89
0.000933893 3046.89 2655.28 2655.28
0.000935184 3050.99 2658.67 2658.67
0.000936477 3054.2 2662.06 2662.06
0.000937772 3056.81 2665.45 2665.45
0.000939068 3060.01 2668.83 2668.83
0.000940367 3064.16 2672.27 2672.27
0.000941667 3068.18 2675.72 2675.72
0.000942969 3071.26 2679.17 2679.17
0.000944273 3074 2682.62 2682.62
0.000945578 3077.5 2686.07 2686.07
0.000946886 3081.73 2689.53 2689.53
0.000948195 3085.57 2692.98 2692.98
0.000949506 3088.48 2696.43 2696.43
0.000950819 3091.31 2699.88 2699.88
0.000952134 3095.03 2703.33 2703.33
0.00095345 3099.27 2706.78 2706.78
0.000954768 3102.89 2710.23 2710.23
0.000956088 3105.68 2713.68 2713.68
0.00095741 3108.66 2717.13 2717.13
0.000958734 3112.6 2720.6 2720.6
0.00096006 3116.85 2724.11 2724.11
0.000961387 3120.33 2727.62 2727.62
0.000962716 3123.14 2731.13 2731.13
0.000964047 3126.39 2734.64 2734.64
0.00096538 3130.52 2738.15 2738.15
0.000966715 3134.66 2741.66 2741.66
0.000968052 3137.92 2745.17 2745.17
0.00096939 3140.73 2748.68 2748.68
0.000970731 3144.19 2752.19 2752.19
0.000972073 3148.42 2755.7 2755.7
0.000973417 3152.4 2759.21 2759.21
0.000974763 3155.47 2762.72 2762.72
0.00097611 3158.35 2766.23 2766.23
0.00097746 3162.02 2769.74 2769.74
0.000978812 3166.35 2773.31 2773.31
0.000980165 3170.2 2776.87 2776.87
0.00098152 3173.22 2780.44 2780.44
0.000982877 3176.29 2784.01 2784.01
0.000984236 3180.23 2787.58 2787.58
0.000985597 3184.54 2791.15 2791.15
0.00098696 3188.19 2794.72 2794.72
0.000988324 3191.12 2798.29 2798.29
0.000989691 3194.35 2801.86 2801.86
0.000991059 3198.45 2805.43 2805.43
0.00099243 3202.68 2809 2809
0.000993802 3206.11 2812.57 2812.57
0.000995176 3209.02 2816.14 2816.14
0.000996552 3212.44 2819.7 2819.7
0.00099793 3216.68 2823.3 2823.3
0.000999309 3220.85 2826.92 2826.92
0.00100069 3224.17 2830.55 2830.55
0.00100207 3227.18 2834.18 2834.18
0.00100346 3230.88 2837.8 2837.8
0.00100485 3235.23 2841.43 2841.43
0.00100624 3239.22 2845.06 2845.06
0.00100763 3242.39 2848.68 2848.68
0.00100902 3245.48 2852.31 2852.31
0.00101042 3249.37 2855.94 2855.94
0.00101181 3253.73 2859.56 2859.56
0.00101321 3257.52 2863.19 2863.19
0.00101461 3260.58 2866.82 2866.82
0.00101602 3263.81 2870.45 2870.45
0.00101742 3267.87 2874.07 2874.07
0.00101883 3272.26 2877.77 2877.77
0.00102024 3275.96 2881.48 2881.48
0.00102165 3279.08 2885.2 2885.2
0.00102306 3282.58 2888.91 2888.91
0.00102447 3286.88 2892.62 2892.62
0.00102589 3291.18 2896.33 2896.33
0.00102731 3294.69 2900.04 2900.04
0.00102873 3297.8 2903.75 2903.75
0.00103015 3301.49 2907.46 2907.46
0.00103158 3305.87 2911.17 2911.17
0.001033 3310.02 2914.88 2914.88
0.00103443 3313.37 2918.59 2918.59
0.00103586 3316.54 2922.3 2922.3
0.00103729 3320.41 2926.01 2926.01
0.00103873 3324.84 2929.74 2929.74
0.00104016 3328.87 2933.49 2933.49
0.0010416 3332.15 2937.25 2937.25
0.00104304 3335.48 2941 2941
0.00104448 3339.58 2944.75 2944.75
0.00104593 3344.01 2948.51 2948.51
0.00104737 3347.85 2952.26 2952.26
0.00104882 3351.05 2956.02 2956.02
0.00105027 3354.52 2959.77 2959.77
0.00105172 3358.76 2963.52 2963.52
0.00105318 3363.12 2967.28 2967.28
0.00105464 3366.77 2971.03 2971.03
0.00105609 3369.94 2974.79 2974.79
0.00105755 3373.57 2978.54 2978.54
0.00105902 3377.92 2982.29 2982.29
0.00106048 3382.24 2986.12 2986.12
0.00106195 3385.81 2989.94 2989.94
0.00106341 3389.1 2993.77 2993.77
0.00106489 3393.01 2997.6 2997.6
0.00106636 3397.49 3001.42 3001.42
0.00106783 3401.67 3005.25 3005.25
0.00106931 3405.09 3009.07 3009.07
0.00107079 3408.46 3012.9 3012.9
0.00107227 3412.53 3016.73 3016.73
0.00107375 3417.02 3020.55 3020.55
0.00107523 3421.01 3024.38 3024.38
0.00107672 3424.34 3028.2 3028.2
0.00107821 3427.82 3032.03 3032.03
0.0010797 3432.04 3035.86 3035.86
0.00108119 3436.52 3039.71 3039.71
0.00108269 3440.42 3043.61 3043.61
0.00108419 3443.79 3047.5 3047.5
0.00108568 3447.51 3051.4 3051.4
0.00108719 3451.93 3055.3 3055.3
0.00108869 3456.36 3059.19 3059.19
0.00109019 3460.08 3063.09 3063.09
0.0010917 3463.45 3066.98 3066.98
0.00109321 3467.33 3070.88 3070.88
0.00109472 3471.82 3074.77 3074.77
0.00109624 3476.11 3078.67 3078.67
0.00109775 3479.68 3082.56 3082.56
0.00109927 3483.09 3086.46 3086.46
0.00110079 3487.14 3090.35 3090.35
0.00110231 3491.66 3094.25 3094.25
0.00110384 3495.86 3098.2 3098.2
0.00110536 3499.39 3102.15 3102.15
0.00110689 3502.97 3106.1 3106.1
0.00110842 3507.23 3110.06 3110.06
0.00110995 3511.8 3114.01 3114.01
0.00111149 3515.83 3117.96 3117.96
0.00111302 3519.28 3121.91 3121.91
0.00111456 3522.98 3125.87 3125.87
0.0011161 3527.37 3129.82 3129.82
0.00111765 3531.86 3133.77 3133.77
0.00111919 3535.72 3137.72 3137.72
0.00112074 3539.15 3141.68 3141.68
0.00112229 3542.99 3145.63 3145.63
0.00112384 3547.47 3149.58 3149.58
0.0011254 3551.9 3153.58 3153.58
0.00112695 3555.7 3157.61 3157.61
0.00112851 3559.26 3161.64 3161.64
0.00113007 3563.37 3165.68 3165.68
0.00113163 3567.99 3169.71 3169.71
0.0011332 3572.33 3173.74 3173.74
0.00113476 3576 3177.78 3177.78
0.00113633 3579.62 3181.81 3181.81
0.0011379 3583.87 3185.85 3185.85
0.00113948 3588.49 3189.88 3189.88
0.00114105 3592.67 3193.91 3193.91
0.00114263 3596.25 3197.95 3197.95
0.00114421 3599.97 3201.98 3201.98
0.00114579 3604.35 3206.01 3206.01
0.00114738 3608.93 3210.05 3210.05
0.00114896 3613 3214.14 3214.14
0.00115055 3616.61 3218.23 3218.23
0.00115214 3620.53 3222.32 3222.32
0.00115374 3625.08 3226.41 3226.41
0.00115533 3629.63 3230.5 3230.5
0.00115693 3633.56 3234.59 3234.59
0.00115853 3637.16 3238.68 3238.68
0.00116013 3641.22 3242.77 3242.77
0.00116173 3645.83 3246.86 3246.86
0.00116334 3650.25 3250.95 3250.95
0.00116495 3654.04 3255.04 3255.04
0.00116656 3657.68 3259.13 3259.13
0.00116817 3661.88 3263.22 3263.22
0.00116979 3666.51 3267.31 3267.31
0.0011714 3670.85 3271.44 3271.44
0.00117302 3674.63 3275.62 3275.62
0.00117465 3678.46 3279.79 3279.79
0.00117627 3682.9 3283.97 3283.97
0.0011779 3687.61 3288.14 3288.14
0.00117953 3691.84 3292.31 3292.31
0.00118116 3695.56 3296.49 3296.49
0.00118279 3699.49 3300.66 3300.66
0.00118442 3704.04 3304.84 3304.84
0.00118606 3708.68 3309.01 3309.01
0.0011877 3712.75 3313.19 3313.19
0.00118934 3716.44 3317.36 3317.36
0.00119099 3720.5 3321.53 3321.53
0.00119264 3725.12 3325.71 3325.71
0.00119428 3729.67 3329.89 3329.89
0.00119594 3733.67 3334.13 3334.13
0.00119759 3737.46 3338.36 3338.36
0.00119924 3741.74 3342.6 3342.6
0.0012009 3746.48 3346.84 3346.84
0.00120256 3750.97 3351.08 3351.08
0.00120423 3754.86 3355.32 3355.32
0.00120589 3758.7 3359.55 3359.55
0.00120756 3763.11 3363.79 3363.79
0.00120923 3767.84 3368.03 3368.03
0.0012109 3772.18 3372.27 3372.27
0.00121257 3775.98 3376.51 3376.51
0.00121425 3779.91 3380.74 3380.74
0.00121593 3784.43 3384.98 3384.98
0.00121761 3789.12 3389.22 3389.22
0.00121929 3793.34 3393.49 3393.49
0.00122098 3797.16 3397.78 3397.78
0.00122267 3801.27 3402.07 3402.07
0.00122436 3805.95 3406.36 3406.36
0.00122605 3810.62 3410.65 3410.65
0.00122775 3814.72 3414.94 3414.94
0.00122944 3818.54 3419.23 3419.23
0.00123114 3822.78 3423.52 3423.52
0.00123285 3827.5 3427.82 3427.82
0.00123455 3832.05 3432.11 3432.11
0.00123626 3836.03 3436.4 3436.4
0.00123797 3839.88 3440.69 3440.69
0.00123968 3844.24 3444.98 3444.98
0.00124139 3848.98 3449.27 3449.27
0.00124311 3853.42 3453.57 3453.57
0.00124483 3857.41 3457.95 3457.95
0.00124655 3861.44 3462.33 3462.33
0.00124827 3866.04 3466.71 3466.71
0.00125 3870.86 3471.09 3471.09
0.00125173 3875.25 3475.47 3475.47
0.00125346 3879.18 3479.85 3479.85
0.00125519 3883.31 3484.23 3484.23
0.00125693 3888 3488.61 3488.61
0.00125866 3892.76 3492.99 3492.99
0.0012604 3897 3497.37 3497.37
0.00126215 3900.91 3501.75 3501.75
0.00126389 3905.15 3506.13 3506.13
0.00126564 3909.9 3510.51 3510.51
0.00126739 3914.56 3514.89 3514.89
0.00126914 3918.74 3519.32 3519.32
0.0012709 3922.76 3523.78 3523.78
0.00127265 3927.23 3528.24 3528.24
0.00127441 3932.11 3532.7 3532.7
0.00127618 3936.75 3537.16 3537.16
0.00127794 3940.86 3541.61 3541.61
0.00127971 3944.93 3546.07 3546.07
0.00128148 3949.51 3550.53 3550.53
0.00128325 3954.38 3554.99 3554.99
0.00128502 3958.89 3559.45 3559.45
0.0012868 3962.92 3563.9 3563.9
0.00128858 3967.07 3568.36 3568.36
0.00129036 3971.75 3572.82 3572.82
0.00129214 3976.57 3577.28 3577.28
0.00129393 3980.97 3581.75 3581.75
0.00129572 3985.05 3586.29 3586.29
0.00129751 3989.4 3590.82 3590.82
0.00129931 3994.25 3595.35 3595.35
0.0013011 3999.1 3599.89 3599.89
0.0013029 4003.43 3604.42 3604.42
0.0013047 4007.52 3608.95 3608.95
0.00130651 4011.97 3613.49 3613.49
0.00130831 4016.87 3618.02 3618.02
0.00131012 4021.61 3622.55 3622.55
0.00131193 4025.84 3627.09 3627.09
0.00131375 4029.95 3631.62 3631.62
0.00131556 4034.52 3636.15 3636.15
0.00131738 4039.42 3640.69 3640.69
0.0013192 4044.04 3645.22 3645.22
0.00132103 4048.24 3649.8 3649.8
0.00132285 4052.49 3654.39 3654.39
0.00132468 4057.24 3658.98 3658.98
0.00132652 4062.2 3663.58 3663.58
0.00132835 4066.77 3668.17 3668.17
0.00133019 4070.92 3672.76 3672.76
0.00133203 4075.26 3677.36 3677.36
0.00133387 4080.1 3681.95 3681.95
0.00133571 4085 3686.54 3686.54
0.00133756 4089.44 3691.14 3691.14
0.00133941 4093.58 3695.73 3695.73
0.00134126 4098.02 3700.32 3700.32
0.00134311 4102.9 3704.92 3704.92
0.00134497 4107.72 3709.51 3709.51
0.00134683 4112.08 3714.12 3714.12
0.00134869 4116.33 3718.8 3718.8
0.00135056 4120.99 3723.48 3723.48
0.00135242 4126.02 3728.15 3728.15
0.00135429 4130.83 3732.83 3732.83
0.00135617 4135.17 3737.51 3737.51
0.00135804 4139.48 3742.19 3742.19
0.00135992 4144.24 3746.86 3746.86
0.0013618 4149.26 3751.54 3751.54
0.00136368 4153.96 3756.22 3756.22
0.00136557 4158.23 3760.89 3760.89
0.00136746 4162.6 3765.57 3765.57
0.00136935 4167.45 3770.25 3770.25
0.00137124 4172.43 3774.92 3774.92
0.00137314 4177.01 3779.6 3779.6
0.00137504 4181.33 3784.34 3784.34
0.00137694 4185.91 3789.11 3789.11
0.00137884 4190.94 3793.87 3793.87
0.00138075 4195.97 3798.63 3798.63
0.00138266 4200.54 3803.39 3803.39
0.00138457 4204.88 3808.15 3808.15
0.00138648 4209.56 3812.92 3812.92
0.0013884 4214.64 3817.68 3817.68
0.00139032 4219.57 3822.44 3822.44
0.00139224 4224.04 3827.2 3827.2
0.00139417 4228.42 3831.97 3831.97
0.00139609 4233.2 3836.73 3836.73
0.00139802 4238.28 3841.49 3841.49
0.00139996 4243.11 3846.25 3846.25
0.00140189 4247.54 3851.03 3851.03
0.00140383 4252.05 3855.87 3855.87
0.00140577 4257.02 3860.7 3860.7
0.00140772 4262.18 3865.53 3865.53
0.00140966 4266.99 3870.36 3870.36
0.00141161 4271.42 3875.2 3875.2
0.00141356 4276.03 3880.03 3880.03
0.00141552 4281.07 3884.86 3884.86
0.00141747 4286.18 3889.69 3889.69
0.00141943 4290.87 3894.53 3894.53
0.0014214 4295.29 3899.36 3899.36
0.00142336 4299.99 3904.19 3904.19
0.00142533 4305.09 3909.02 3909.02
0.0014273 4310.12 3913.85 3913.85
0.00142927 4314.71 3918.69 3918.69
0.00143125 4319.23 3923.58 3923.58
0.00143323 4324.12 3928.49 3928.49
0.00143521 4329.35 3933.4 3933.4
0.0014372 4334.39 3938.31 3938.31
0.00143918 4338.99 3943.22 3943.22
0.00144117 4343.57 3948.13 3948.13
0.00144316 4348.56 3953.03 3953.03
0.00144516 4353.79 3957.94 3957.94
0.00144716 4358.72 3962.85 3962.85
0.00144916 4363.27 3967.76 3967.76
0.00145116 4367.92 3972.67 3972.67
0.00145317 4372.99 3977.58 3977.58
0.00145518 4378.18 3982.49 3982.49
0.00145719 4383 3987.4 3987.4
0.00145921 4387.56 3992.33 3992.33
0.00146122 4392.38 3997.31 3997.31
0.00146324 4397.62 4002.3 4002.3
0.00146527 4402.85 4007.28 4007.28
0.00146729 4407.67 4012.26 4012.26
0.00146932 4412.29 4017.25 4017.25
0.00147135 4417.21 4022.23 4022.23
0.00147339 4422.48 4027.21 4027.21
0.00147542 4427.63 4032.19 4032.19
0.00147746 4432.36 4037.18 4037.18
0.00147951 4437.01 4042.16 4042.16
0.00148155 4442.03 4047.14 4047.14
0.0014836 4447.31 4052.13 4052.13
0.00148565 4452.36 4057.11 4057.11
0.00148771 4457.03 4062.09 4062.09
0.00148976 4461.84 4067.16 4067.16
0.00149182 4467.07 4072.24 4072.24
0.00149389 4472.47 4077.32 4077.32
0.00149595 4477.55 4082.4 4082.4
0.00149802 4482.3 4087.48 4087.48
0.00150009 4487.2 4092.56 4092.56
0.00150217 4492.5 4097.64 4097.64
0.00150424 4497.86 4102.72 4102.72
0.00150632 4502.83 4107.8 4107.8
0.0015084 4507.57 4112.88 4112.88
0.00151049 4512.56 4117.96 4117.96
0.00151258 4517.91 4123.04 4123.04
0.00151467 4523.2 4128.13 4128.13
0.00151676 4528.09 4133.21 4133.21
0.00151886 4532.88 4138.31 4138.31
0.00152096 4538.04 4143.46 4143.46
0.00152306 4543.5 4148.6 4148.6
0.00152517 4548.79 4153.75 4153.75
0.00152728 4553.69 4158.9 4158.9
0.00152939 4558.57 4164.04 4164.04
0.00153151 4563.82 4169.19 4169.19
0.00153362 4569.28 4174.34 4174.34
0.00153574 4574.47 4179.48 4179.48
0.00153787 4579.32 4184.63 4184.63
0.00153999 4584.27 4189.77 4189.77
0.00154212 4589.59 4194.92 4194.92
0.00154425 4595.02 4200.07 4200.07
0.00154639 4600.12 4205.21 4205.21
0.00154853 4604.95 4210.36 4210.36
0.00155067 4610.06 4215.58 4215.58
0.00155281 4615.56 4220.81 4220.81
0.00155496 4621.04 4226.04 4226.04
0.00155711 4626.16 4231.27 4231.27
0.00155926 4631.1 4236.51 4236.51
0.00156142 4636.31 4241.74 4241.74
0.00156358 4641.84 4246.97 4246.97
0.00156574 4647.25 4252.2 4252.2
0.0015679 4652.29 4257.43 4257.43
0.00157007 4657.26 4262.66 4262.66
0.00157224 4662.55 4267.89 4267.89
0.00157442 4668.09 4273.12 4273.12
0.00157659 4673.41 4278.35 4278.35
0.00157877 4678.4 4283.58 4283.58
0.00158096 4683.46 4288.85 4288.85
0.00158314 4688.94 4294.17 4294.17
0.00158533 4694.58 4299.49 4299.49
0.00158752 4699.93 4304.81 4304.81
0.00158972 4704.98 4310.12 4310.12
0.00159192 4710.17 4315.44 4315.44
0.00159412 4715.72 4320.76 4320.76
0.00159632 4721.32 4326.08 4326.08
0.00159853 4726.57 4331.39 4331.39
0.00160074 4731.61 4336.71 4336.71
0.00160295 4736.88 4342.03 4342.03
0.00160517 4742.47 4347.35 4347.35
0.00160739 4748 4352.66 4352.66
0.00160961 4753.18 4357.98 4357.98
0.00161184 4758.24 4363.3 4363.3
0.00161406 4763.67 4368.69 4368.69
0.0016163 4769.39 4374.08 4374.08
0.00161853 4774.94 4379.48 4379.48
0.00162077 4780.15 4384.87 4384.87
0.00162301 4785.34 4390.27 4390.27
0.00162525 4790.86 4395.66 4395.66
0.0016275 4796.57 4401.06 4401.06
0.00162975 4802.03 4406.45 4406.45
0.001632 4807.19 4411.84 4411.84
0.00163426 4812.43 4417.24 4417.24
0.00163652 4818.02 4422.63 4422.63
0.00163878 4823.7 4428.03 4428.03
0.00164105 4829.07 4433.42 4433.42
0.00164332 4834.21 4438.82 4438.82
0.00164559 4839.57 4444.25 4444.25
0.00164787 4845.33 4449.74 4449.74
0.00165014 4851.07 4455.23 4455.23
0.00165243 4856.48 4460.71 4460.71
0.00165471 4861.73 4466.2 4466.2
0.001657 4867.23 4471.68 4471.68
0.00165929 4873.01 4477.17 4477.17
0.00166158 4878.69 4482.65 4482.65
0.00166388 4884.02 4488.14 4488.14
0.00166618 4889.3 4493.62 4493.62
0.00166848 4894.87 4499.11 4499.11
0.00167079 4900.65 4504.59 4504.59
0.0016731 4906.24 4510.08 4510.08
0.00167542 4911.52 4515.56 4515.56
0.00167773 4916.84 4521.05 4521.05
0.00168005 4922.58 4526.62 4526.62
0.00168237 4928.45 4532.18 4532.18
0.0016847 4934.06 4537.75 4537.75
0.00168703 4939.41 4543.31 4543.31
0.00168936 4944.88 4548.88 4548.88
