# k[h/Mpc] P_tt P_tl P_ll
0.000813375 3927.8 3184.4 3184.4
0.0008145 3932.93 3188.49 3188.49
0.000815626 3935.59 3192.57 3192.57
0.000816754 3937.76 3196.66 3196.66
0.000817883 3942.22 3200.82 3200.82
0.000819014 3948.3 3204.98 3204.98
0.000820146 3953.01 3209.14 3209.14
0.00082128 3955.4 3213.3 3213.3
0.000822416 3958 3217.46 3217.46
0.000823553 3963 3221.62 3221.62
0.000824692 3969 3225.78 3225.78
0.000825832 3973.13 3229.94 3229.94
0.000826974 3975.31 3234.1 3234.1
0.000828117 3978.36 3238.26 3238.26
0.000829262 3983.8 3242.42 3242.42
0.000830409 3989.57 3246.58 3246.58
0.000831557 3993.12 3250.74 3250.74
0.000832707 3995.25 3254.9 3254.9
0.000833858 3998.9 3259.11 3259.11
0.000835011 4004.76 3263.34 3263.34
0.000836165 4010.26 3267.57 3267.57
0.000837322 4013.41 3271.81 3271.81
0.000838479 4015.74 3276.04 3276.04
0.000839639 4019.98 3280.27 3280.27
0.0008408 4026.01 3284.5 3284.5
0.000841962 4031.03 3288.74 3288.74
0.000843126 4033.77 3292.97 3292.97
0.000844292 4036.36 3297.2 3297.2
0.000845459 4041.14 3301.43 3301.43
0.000846628 4047.17 3305.67 3305.67
0.000847799 4051.66 3309.9 3309.9
0.000848971 4054.12 3314.13 3314.13
0.000850145 4057.11 3318.38 3318.38
0.00085132 4062.46 3322.69 3322.69
0.000852497 4068.47 3327 3327
0.000853676 4072.53 3331.31 3331.31
0.000854856 4074.96 3335.63 3335.63
0.000856038 4078.51 3339.94 3339.94
0.000857222 4084.24 3344.25 3344.25
0.000858407 4089.96 3348.56 3348.56
0.000859594 4093.5 3352.88 3352.88
0.000860783 4095.95 3357.19 3357.19
0.000861973 4100.02 3361.5 3361.5
0.000863165 4105.99 3365.81 3365.81
0.000864358 4111.29 3370.13 3370.13
0.000865553 4114.39 3374.44 3374.44
0.00086675 4117.02 3378.75 3378.75
0.000867948 4121.68 3383.11 3383.11
0.000869148 4127.82 3387.49 3387.49
0.00087035 4132.75 3391.87 3391.87
0.000871553 4135.61 3396.25 3396.25
0.000872759 4138.64 3400.63 3400.63
0.000873965 4143.8 3405.01 3405.01
0.000875174 4149.88 3409.39 3409.39
0.000876384 4154.29 3413.77 3413.77
0.000877595 4156.95 3418.15 3418.15
0.000878809 4160.38 3422.53 3422.53
0.000880024 4165.95 3426.91 3426.91
0.000881241 4171.81 3431.29 3431.29
0.000882459 4175.71 3435.67 3435.67
0.000883679 4178.32 3440.05 3440.05
0.000884901 4182.26 3444.44 3444.44
0.000886125 4188.22 3448.91 3448.91
0.00088735 4193.89 3453.38 3453.38
0.000888577 4197.46 3457.85 3457.85
0.000889805 4200.28 3462.31 3462.31
0.000891035 4204.81 3466.78 3466.78
0.000892267 4210.93 3471.25 3471.25
0.000893501 4216.17 3475.71 3475.71
0.000894737 4219.37 3480.18 3480.18
0.000895974 4222.42 3484.65 3484.65
0.000897212 4227.42 3489.11 3489.11
0.000898453 4233.56 3493.58 3493.58
0.000899695 4238.32 3498.05 3498.05
0.000900939 4241.26 3502.51 3502.51
0.000902185 4244.65 3506.98 3506.98
0.000903432 4250.15 3511.5 3511.5
0.000904681 4256.26 3516.04 3516.04
0.000905932 4260.64 3520.59 3520.59
0.000907185 4263.56 3525.13 3525.13
0.000908439 4267.47 3529.67 3529.67
0.000909695 4273.33 3534.21 3534.21
0.000910953 4279.18 3538.75 3538.75
0.000912212 4283.1 3543.29 3543.29
0.000913474 4286.04 3547.83 3547.83
0.000914737 4290.41 3552.37 3552.37
0.000916002 4296.48 3556.92 3556.92
0.000917268 4301.97 3561.46 3561.46
0.000918536 4305.48 3566 3566
0.000919806 4308.57 3570.54 3570.54
0.000921078 4313.44 3575.1 3575.1
0.000922352 4319.7 3579.72 3579.72
0.000923627 4324.87 3584.34 3584.34
0.000924904 4328.21 3588.96 3588.96
0.000926183 4331.68 3593.59 3593.59
0.000927463 4337.06 3598.21 3598.21
0.000928746 4343.26 3602.83 3602.83
0.00093003 4347.97 3607.45 3607.45
0.000931316 4351.12 3612.07 3612.07
0.000932603 4354.95 3616.69 3616.69
0.000933893 4360.68 3621.31 3621.31
0.000935184 4366.69 3625.93 3625.93
0.000936477 4370.95 3630.55 3630.55
0.000937772 4374.04 3635.17 3635.17
0.000939068 4378.3 3639.8 3639.8
0.000940367 4384.38 3644.48 3644.48
0.000941667 4390.22 3649.19 3649.19
0.000942969 4394.19 3653.9 3653.9
0.000944273 4397.49 3658.6 3658.6
0.000945578 4402.3 3663.31 3663.31
0.000946886 4408.55 3668.02 3668.02
0.000948195 4414.01 3672.72 3672.72
0.000949506 4417.64 3677.43 3677.43
0.000950819 4421.13 3682.13 3682.13
0.000952134 4426.37 3686.84 3686.84
0.00095345 4432.63 3691.55 3691.55
0.000954768 4437.66 3696.25 3696.25
0.000956088 4441.05 3700.96 3700.96
0.00095741 4444.85 3705.67 3705.67
0.000958734 4450.5 3710.4 3710.4
0.00096006 4456.75 3715.18 3715.18
0.000961387 4461.45 3719.97 3719.97
0.000962716 4464.86 3724.76 3724.76
0.000964047 4469.14 3729.55 3729.55
0.00096538 4475.16 3734.33 3734.33
0.000966715 4481.18 3739.12 3739.12
0.000968052 4485.47 3743.91 3743.91
0.00096939 4488.88 3748.7 3748.7
0.000970731 4493.57 3753.48 3753.48
0.000972073 4499.77 3758.27 3758.27
0.000973417 4505.47 3763.06 3763.06
0.000974763 4509.39 3767.84 3767.84
0.00097611 4512.94 3772.63 3772.63
0.00097746 4518.04 3777.42 3777.42
0.000978812 4524.41 3782.27 3782.27
0.000980165 4529.83 3787.14 3787.14
0.00098152 4533.61 3792.01 3792.01
0.000982877 4537.5 3796.88 3796.88
0.000984236 4543.1 3801.75 3801.75
0.000985597 4549.43 3806.61 3806.61
0.00098696 4554.43 3811.48 3811.48
0.000988324 4558.04 3816.35 3816.35
0.000989691 4562.25 3821.22 3821.22
0.000991059 4568.16 3826.08 3826.08
0.00099243 4574.32 3830.95 3830.95
0.000993802 4578.92 3835.82 3835.82
0.000995176 4582.47 3840.69 3840.69
0.000996552 4587.05 3845.56 3845.56
0.00099793 4593.24 3850.45 3850.45
0.000999309 4599.24 3855.4 3855.4
0.00100069 4603.57 3860.35 3860.35
0.00100207 4607.31 3865.29 3865.29
0.00100346 4612.39 3870.24 3870.24
0.00100485 4618.76 3875.18 3875.18
0.00100624 4624.43 3880.13 3880.13
0.00100763 4628.46 3885.08 3885.08
0.00100902 4632.36 3890.02 3890.02
0.00101042 4637.83 3894.97 3894.97
0.00101181 4644.2 3899.92 3899.92
0.00101321 4649.47 3904.86 3904.86
0.00101461 4653.29 3909.81 3909.81
0.00101602 4657.46 3914.76 3914.76
0.00101742 4663.26 3919.7 3919.7
0.00101883 4669.66 3924.75 3924.75
0.00102024 4674.7 3929.81 3929.81
0.00102165 4678.58 3934.87 3934.87
0.00102306 4683.24 3939.93 3939.93
0.00102447 4689.45 3944.99 3944.99
0.00102589 4695.67 3950.05 3950.05
0.00102731 4700.33 3955.11 3955.11
0.00102873 4704.21 3960.17 3960.17
0.00103015 4709.23 3965.23 3965.23
0.00103158 4715.61 3970.29 3970.29
0.001033 4721.53 3975.35 3975.35
0.00103443 4725.87 3980.42 3980.42
0.00103586 4729.86 3985.48 3985.48
0.00103729 4735.25 3990.54 3990.54
0.00103873 4741.71 3995.62 3995.62
0.00104016 4747.36 4000.74 4000.74
0.0010416 4751.54 4005.86 4005.86
0.00104304 4755.82 4010.98 4010.98
0.00104448 4761.63 4016.1 4016.1
0.00104593 4768.09 4021.22 4021.22
0.00104737 4773.36 4026.34 4026.34
0.00104882 4777.39 4031.46 4031.46
0.00105027 4781.95 4036.58 4036.58
0.00105172 4788.03 4041.7 4041.7
0.00105318 4794.34 4046.82 4046.82
0.00105464 4799.24 4051.94 4051.94
0.00105609 4803.2 4057.06 4057.06
0.00105755 4808.09 4062.18 4062.18
0.00105902 4814.38 4067.3 4067.3
0.00106048 4820.56 4072.51 4072.51
0.00106195 4825.27 4077.73 4077.73
0.00106341 4829.44 4082.95 4082.95
0.00106489 4834.82 4088.16 4088.16
0.00106636 4841.34 4093.38 4093.38
0.00106783 4847.22 4098.6 4098.6
0.00106931 4851.65 4103.82 4103.82
0.00107079 4855.97 4109.04 4109.04
0.00107227 4861.68 4114.26 4114.26
0.00107375 4868.19 4119.47 4119.47
0.00107523 4873.73 4124.69 4124.69
0.00107672 4877.96 4129.91 4129.91
0.00107821 4882.5 4135.13 4135.13
0.0010797 4888.51 4140.35 4140.35
0.00108119 4894.98 4145.61 4145.61
0.00108269 4900.29 4150.92 4150.92
0.00108419 4904.56 4156.23 4156.23
0.00108568 4909.53 4161.54 4161.54
0.00108719 4915.88 4166.86 4166.86
0.00108869 4922.24 4172.17 4172.17
0.00109019 4927.2 4177.48 4177.48
0.0010917 4931.47 4182.79 4182.79
0.00109321 4936.76 4188.11 4188.11
0.00109472 4943.25 4193.42 4193.42
0.00109624 4949.33 4198.73 4198.73
0.00109775 4954.01 4204.04 4204.04
0.00109927 4958.36 4209.36 4209.36
0.00110079 4963.97 4214.67 4214.67
0.00110231 4970.51 4219.98 4219.98
0.00110384 4976.38 4225.37 4225.37
0.00110536 4980.94 4230.76 4230.76
0.00110689 4985.59 4236.15 4236.15
0.00110842 4991.6 4241.54 4241.54
0.00110995 4998.2 4246.93 4246.93
0.00111149 5003.73 4252.32 4252.32
0.00111302 5008.14 4257.71 4257.71
0.00111456 5013.03 4263.1 4263.1
0.0011161 5019.29 4268.49 4268.49
0.00111765 5025.73 4273.88 4273.88
0.00111919 5030.93 4279.27 4279.27
0.00112074 5035.28 4284.66 4284.66
0.00112229 5040.46 4290.05 4290.05
0.00112384 5046.89 4295.45 4295.45
0.0011254 5053.19 4300.89 4300.89
0.00112695 5058.23 4306.39 4306.39
0.00112851 5062.79 4311.9 4311.9
0.00113007 5068.44 4317.4 4317.4
0.00113163 5075.1 4322.9 4322.9
0.0011332 5081.2 4328.4 4328.4
0.00113476 5085.99 4333.9 4333.9
0.00113633 5090.68 4339.4 4339.4
0.0011379 5096.61 4344.9 4344.9
0.00113948 5103.26 4350.4 4350.4
0.00114105 5109.04 4355.91 4355.91
0.00114263 5113.65 4361.41 4361.41
0.00114421 5118.53 4366.91 4366.91
0.00114579 5124.72 4372.41 4372.41
0.00114738 5131.28 4377.91 4377.91
0.00114896 5136.83 4383.49 4383.49
0.00115055 5141.45 4389.07 4389.07
0.00115214 5146.7 4394.65 4394.65
0.00115374 5153.19 4400.22 4400.22
0.00115533 5159.67 4405.8 4405.8
0.00115693 5164.91 4411.38 4411.38
0.00115853 5169.53 4416.96 4416.96
0.00116013 5175.05 4422.54 4422.54
0.00116173 5181.66 4428.11 4428.11
0.00116334 5187.89 4433.69 4433.69
0.00116495 5192.86 4439.27 4439.27
0.00116656 5197.55 4444.85 4444.85
0.00116817 5203.35 4450.42 4450.42
0.00116979 5210 4456 4456
0.0011714 5216.03 4461.64 4461.64
0.00117302 5220.95 4467.34 4467.34
0.00117465 5225.96 4473.03 4473.03
0.00117627 5232.19 4478.72 4478.72
0.0011779 5238.94 4484.42 4484.42
0.00117953 5244.73 4490.11 4490.11
0.00118116 5249.52 4495.8 4495.8
0.00118279 5254.74 4501.49 4501.49
0.00118442 5261.18 4507.19 4507.19
0.00118606 5267.79 4512.88 4512.88
0.0011877 5273.27 4518.57 4518.57
0.00118934 5278 4524.26 4524.26
0.00119099 5283.47 4529.96 4529.96
0.00119264 5290.06 4535.65 4535.65
0.00119428 5296.47 4541.35 4541.35
0.00119594 5301.79 4547.13 4547.13
0.00119759 5306.68 4552.91 4552.91
0.00119924 5312.55 4558.69 4558.69
0.0012009 5319.33 4564.47 4564.47
0.00120256 5325.58 4570.25 4570.25
0.00120423 5330.67 4576.03 4576.03
0.00120589 5335.68 4581.81 4581.81
0.00120756 5341.8 4587.59 4587.59
0.00120923 5348.55 4593.37 4593.37
0.0012109 5354.52 4599.15 4599.15
0.00121257 5359.44 4604.93 4604.93
0.00121425 5364.62 4610.71 4610.71
0.00121593 5370.95 4616.49 4616.49
0.00121761 5377.62 4622.27 4622.27
0.00121929 5383.35 4628.09 4628.09
0.00122098 5388.28 4633.94 4633.94
0.00122267 5393.78 4639.8 4639.8
0.00122436 5400.39 4645.65 4645.65
0.00122605 5406.99 4651.5 4651.5
0.00122775 5412.47 4657.35 4657.35
0.00122944 5417.39 4663.2 4663.2
0.00123114 5423.13 4669.05 4669.05
0.00123285 5429.84 4674.91 4674.91
0.00123455 5436.21 4680.76 4680.76
0.00123626 5441.44 4686.61 4686.61
0.00123797 5446.43 4692.46 4692.46
0.00123968 5452.42 4698.31 4698.31
0.00124139 5459.15 4704.16 4704.16
0.00124311 5465.28 4710.03 4710.03
0.00124483 5470.49 4716.01 4716.01
0.00124655 5475.79 4721.98 4721.98
0.00124827 5482.18 4727.95 4727.95
0.00125 5489.03 4733.93 4733.93
0.00125173 5495.02 4739.9 4739.9
0.00125346 5500.11 4745.87 4745.87
0.00125519 5505.6 4751.85 4751.85
0.00125693 5512.17 4757.82 4757.82
0.00125866 5518.89 4763.79 4763.79
0.0012604 5524.6 4769.77 4769.77
0.00126215 5529.64 4775.74 4775.74
0.00126389 5535.35 4781.71 4781.71
0.00126564 5542.04 4787.69 4787.69
0.00126739 5548.58 4793.66 4793.66
0.00126914 5554.13 4799.71 4799.71
0.0012709 5559.35 4805.79 4805.79
0.00127265 5565.45 4811.87 4811.87
0.00127441 5572.36 4817.95 4817.95
0.00127618 5578.8 4824.03 4824.03
0.00127794 5584.19 4830.11 4830.11
0.00127971 5589.51 4836.19 4836.19
0.00128148 5595.83 4842.27 4842.27
0.00128325 5602.72 4848.35 4848.35
0.00128502 5608.9 4854.43 4854.43
0.0012868 5614.14 4860.51 4860.51
0.00128858 5619.62 4866.59 4866.59
0.00129036 5626.13 4872.67 4872.67
0.00129214 5632.93 4878.75 4878.75
0.00129393 5638.87 4884.85 4884.85
0.00129572 5644.17 4891.03 4891.03
0.00129751 5649.99 4897.21 4897.21
0.00129931 5656.81 4903.4 4903.4
0.0013011 5663.61 4909.58 4909.58
0.0013029 5669.4 4915.76 4915.76
0.0013047 5674.7 4921.94 4921.94
0.00130651 5680.74 4928.13 4928.13
0.00130831 5687.63 4934.31 4934.31
0.00131012 5694.23 4940.49 4940.49
0.00131193 5699.8 4946.67 4946.67
0.00131375 5705.16 4952.86 4952.86
0.00131556 5711.41 4959.04 4959.04
0.00131738 5718.33 4965.22 4965.22
0.0013192 5724.69 4971.41 4971.41
0.00132103 5730.17 4977.65 4977.65
0.00132285 5735.76 4983.91 4983.91
0.00132468 5742.34 4990.18 4990.18
0.00132652 5749.33 4996.44 4996.44
0.00132835 5755.54 5002.71 5002.71
0.00133019 5760.95 5008.97 5008.97
0.00133203 5766.72 5015.23 5015.23
0.00133387 5773.46 5021.5 5021.5
0.00133571 5780.33 5027.76 5027.76
0.00133756 5786.29 5034.03 5034.03
0.00133941 5791.66 5040.29 5040.29
0.00134126 5797.63 5046.56 5046.56
0.00134311 5804.48 5052.82 5052.82
0.00134497 5811.18 5059.09 5059.09
0.00134683 5816.96 5065.38 5065.38
0.00134869 5822.51 5071.76 5071.76
0.00135056 5828.85 5078.13 5078.13
0.00135242 5835.93 5084.51 5084.51
0.00135429 5842.58 5090.89 5090.89
0.00135617 5848.29 5097.27 5097.27
0.00135804 5853.94 5103.65 5103.65
0.00135992 5860.49 5110.03 5110.03
0.0013618 5867.55 5116.4 5116.4
0.00136368 5873.96 5122.78 5122.78
0.00136557 5879.54 5129.16 5129.16
0.00136746 5885.33 5135.54 5135.54
0.00136935 5892.06 5141.92 5141.92
0.00137124 5899.04 5148.3 5148.3
0.00137314 5905.22 5154.68 5154.68
0.00137504 5910.85 5161.14 5161.14
0.00137694 5916.99 5167.64 5167.64
0.00137884 5924.02 5174.13 5174.13
0.00138075 5931.04 5180.63 5180.63
0.00138266 5937.15 5187.12 5187.12
0.00138457 5942.82 5193.62 5193.62
0.00138648 5949.16 5200.11 5200.11
0.0013884 5956.28 5206.61 5206.61
0.00139032 5963.11 5213.1 5213.1
0.00139224 5969.03 5219.6 5219.6
0.00139417 5974.76 5226.09 5226.09
0.00139609 5981.3 5232.59 5232.59
0.00139802 5988.43 5239.08 5239.08
0.00139996 5995.05 5245.58 5245.58
0.00140189 6000.87 5252.1 5252.1
0.00140383 6006.85 5258.69 5258.69
0.00140577 6013.71 5265.28 5265.28
0.00140772 6020.95 5271.87 5271.87
0.00140966 6027.48 5278.46 5278.46
0.00141161 6033.29 5285.05 5285.05
0.00141356 6039.43 5291.64 5291.64
0.00141552 6046.45 5298.23 5298.23
0.00141747 6053.58 5304.82 5304.82
0.00141943 6059.89 5311.41 5311.41
0.0014214 6065.67 5318 5318
0.00142336 6072 5324.59 5324.59
0.00142533 6079.12 5331.18 5331.18
0.0014273 6086.1 5337.77 5337.77
0.00142927 6092.22 5344.36 5344.36
0.00143125 6098.15 5351.04 5351.04
0.00143323 6104.82 5357.73 5357.73
0.00143521 6112.15 5364.43 5364.43
0.0014372 6119.09 5371.12 5371.12
0.00143918 6125.19 5377.82 5377.82
0.00144117 6131.24 5384.51 5384.51
0.00144316 6138.1 5391.21 5391.21
0.00144516 6145.42 5397.9 5397.9
0.00144716 6152.16 5404.6 5404.6
0.00144916 6158.14 5411.29 5411.29
0.00145116 6164.33 5417.99 5417.99
0.00145317 6171.35 5424.68 5424.68
0.00145518 6178.6 5431.38 5431.38
0.00145719 6185.12 5438.07 5438.07
0.00145921 6191.11 5444.8 5444.8
0.00146122 6197.6 5451.6 5451.6
0.00146324 6204.9 5458.39 5458.39
0.00146527 6212.18 5465.19 5465.19
0.00146729 6218.65 5471.98 5471.98
0.00146932 6224.72 5478.78 5478.78
0.00147135 6231.4 5485.58 5485.58
0.00147339 6238.78 5492.37 5492.37
0.00147542 6245.9 5499.17 5499.17
0.00147746 6252.19 5505.96 5505.96
0.00147951 6258.33 5512.76 5512.76
0.00148155 6265.2 5519.55 5519.55
0.0014836 6272.59 5526.35 5526.35
0.00148565 6279.52 5533.15 5533.15
0.00148771 6285.7 5539.94 5539.94
0.00148976 6292.1 5546.85 5546.85
0.00149182 6299.32 5553.78 5553.78
0.00149389 6306.88 5560.71 5560.71
0.00149595 6313.81 5567.64 5567.64
0.00149802 6320.09 5574.57 5574.57
0.00150009 6326.67 5581.5 5581.5
0.00150217 6334.03 5588.43 5588.43
0.00150424 6341.5 5595.36 5595.36
0.00150632 6348.23 5602.28 5602.28
0.0015084 6354.48 5609.21 5609.21
0.00151049 6361.23 5616.14 5616.14
0.00151258 6368.7 5623.07 5623.07
0.00151467 6376.03 5630 5630
0.00151676 6382.58 5636.93 5636.93
0.00151886 6388.92 5643.89 5643.89
0.00152096 6395.97 5650.91 5650.91
0.00152306 6403.61 5657.93 5657.93
0.00152517 6410.91 5664.95 5664.95
0.00152728 6417.45 5671.97 5671.97
0.00152939 6423.94 5678.98 5678.98
0.00153151 6431.17 5686 5686
0.00153362 6438.81 5693.02 5693.02
0.00153574 6445.91 5700.04 5700.04
0.00153787 6452.35 5707.06 5707.06
0.00153999 6458.97 5714.08 5714.08
0.00154212 6466.34 5721.09 5721.09
0.00154425 6473.91 5728.11 5728.11
0.00154639 6480.83 5735.13 5735.13
0.00154853 6487.23 5742.15 5742.15
0.00155067 6494.14 5749.27 5749.27
0.00155281 6501.8 5756.41 5756.41
0.00155496 6509.44 5763.54 5763.54
0.00155711 6516.34 5770.68 5770.68
0.00155926 6522.9 5777.81 5777.81
0.00156142 6530 5784.94 5784.94
0.00156358 6537.72 5792.08 5792.08
0.00156574 6545.21 5799.21 5799.21
0.0015679 6551.96 5806.34 5806.34
0.00157007 6558.57 5813.48 5813.48
0.00157224 6565.84 5820.61 5820.61
0.00157442 6573.58 5827.75 5827.75
0.00157659 6580.89 5834.88 5834.88
0.00157877 6587.53 5842.01 5842.01
0.00158096 6594.32 5849.2 5849.2
0.00158314 6601.9 5856.45 5856.45
0.00158533 6609.78 5863.7 5863.7
0.00158752 6617.09 5870.96 5870.96
0.00158972 6623.82 5878.21 5878.21
0.00159192 6630.82 5885.46 5885.46
0.00159412 6638.53 5892.71 5892.71
0.00159632 6646.33 5899.97 5899.97
0.00159853 6653.46 5907.22 5907.22
0.00160074 6660.16 5914.47 5914.47
0.00160295 6667.32 5921.72 5921.72
0.00160517 6675.12 5928.97 5928.97
0.00160739 6682.78 5936.23 5936.23
0.00160961 6689.75 5943.48 5943.48
0.00161184 6696.49 5950.73 5950.73
0.00161406 6703.94 5958.08 5958.08
0.0016163 6711.92 5965.44 5965.44
0.00161853 6719.59 5972.8 5972.8
0.00162077 6726.58 5980.15 5980.15
0.00162301 6733.53 5987.51 5987.51
0.00162525 6741.14 5994.87 5994.87
0.0016275 6749.11 6002.22 6002.22
0.00162975 6756.6 6009.58 6009.58
0.001632 6763.49 6016.94 6016.94
0.00163426 6770.55 6024.3 6024.3
0.00163652 6778.29 6031.65 6031.65
0.00163878 6786.2 6039.01 6039.01
0.00164105 6793.51 6046.37 6046.37
0.00164332 6800.36 6053.72 6053.72
0.00164559 6807.64 6061.14 6061.14
0.00164787 6815.64 6068.62 6068.62
0.00165014 6823.63 6076.1 6076.1
0.00165243 6830.97 6083.58 6083.58
0.00165471 6837.98 6091.06 6091.06
0.001657 6845.49 6098.54 6098.54
0.00165929 6853.56 6106.03 6106.03
0.00166158 6861.41 6113.51 6113.51
0.00166388 6868.59 6120.99 6120.99
0.00166618 6875.65 6128.47 6128.47
0.00166848 6883.3 6135.95 6135.95
0.00167079 6891.37 6143.43 6143.43
0.0016731 6899.06 6150.91 6150.91
0.00167542 6906.13 6158.39 6158.39
0.00167773 6913.28 6165.87 6165.87
0.00168005 6921.21 6173.47 6173.47
0.00168237 6929.4 6181.06 6181.06
0.0016847 6937.08 6188.65 6188.65
0.00168703 6944.24 6196.24 6196.24
0.00168936 6951.65 6203.83 6203.83
0.0016917 6959.69 6211.42 6211.42
0.00169404 6967.8 6219.01 6219.01
0.00169638 6975.31 6226.61 6226.61
0.00169872 6982.44 6234.2 6234.2
0.00170107 6989.97 6241.79 6241.79
0.00170343 6998.08 6249.38 6249.38
0.00170578 7006.06 6256.97 6256.97
0.00170814 7013.41 6264.56 6264.56
0.0017105 7020.56 6272.15 6272.15
0.00171287 7028.32 6279.81 6279.81
0.00171523 7036.62 6287.52 6287.52
0.00171761 7044.64 6295.23 6295.23
0.00171998 7052.04 6302.94 6302.94
0.00172236 7059.41 6310.66 6310.66
0.00172474 7067.37 6318.37 6318.37
0.00172712 7075.65 6326.08 6326.08
0.00172951 7083.5 6333.79 6333.79
0.0017319 7090.81 6341.5 6341.5
0.0017343 7098.26 6349.21 6349.21
0.0017367 7106.33 6356.92 6356.92
0.0017391 7114.55 6364.63 6364.63
0.0017415 7122.23 6372.35 6372.35
0.00174391 7129.48 6380.06 6380.06
0.00174632 7137.07 6387.78 6387.78
0.00174874 7145.39 6395.62 6395.62
0.00175115 7153.7 6403.47 6403.47
0.00175358 7161.42 6411.31 6411.31
0.001756 7168.85 6419.15 6419.15
0.00175843 7176.73 6427 6427
0.00176086 7185.1 6434.84 6434.84
0.00176329 7193.27 6442.69 6442.69
0.00176573 7200.85 6450.53 6450.53
0.00176817 7208.31 6458.37 6458.37
0.00177062 7216.31 6466.22 6466.22
0.00177307 7224.68 6474.06 6474.06
0.00177552 7232.69 6481.91 6481.91
0.00177797 7240.16 6489.75 6489.75
0.00178043 7247.69 6497.6 6497.6
0.00178289 7255.88 6505.5 6505.5
0.00178536 7264.35 6513.45 6513.45
0.00178783 7272.36 6521.4 6521.4
0.0017903 7279.9 6529.35 6529.35
0.00179277 7287.66 6537.29 6537.29
0.00179525 7296 6545.24 6545.24
0.00179773 7304.39 6553.19 6553.19
0.00180022 7312.23 6561.14 6561.14
0.00180271 7319.74 6569.08 6569.08
0.0018052 7327.61 6577.03 6577.03
0.0018077 7336 6584.98 6584.98
0.0018102 7344.27 6592.93 6592.93
0.0018127 7351.96 6600.88 6600.88
0.00181521 7359.47 6608.82 6608.82
0.00181772 7367.49 6616.79 6616.79
0.00182023 7376.05 6624.86 6624.86
0.00182275 7384.36 6632.93 6632.93
0.00182527 7392.12 6641 6641
0.00182779 7399.85 6649.07 6649.07
0.00183032 7408.12 6657.14 6657.14
0.00183285 7416.67 6665.21 6665.21
0.00183538 7424.82 6673.28 6673.28
0.00183792 7432.48 6681.36 6681.36
0.00184046 7440.29 6689.43 6689.43
0.00184301 7448.64 6697.5 6697.5
0.00184555 7457.12 6705.57 6705.57
0.00184811 7465.12 6713.64 6713.64
0.00185066 7472.72 6721.71 6721.71
0.00185322 7480.63 6729.78 6729.78
0.00185578 7489.14 6737.92 6737.92
0.00185835 7497.68 6746.11 6746.11
0.00186092 7505.69 6754.29 6754.29
0.00186349 7513.45 6762.47 6762.47
0.00186607 7521.61 6770.65 6770.65
0.00186865 7530.21 6778.83 6778.83
0.00187123 7538.62 6787.01 6787.01
0.00187382 7546.5 6795.19 6795.19
0.00187641 7554.28 6803.38 6803.38
0.001879 7562.54 6811.56 6811.56
0.0018816 7571.13 6819.74 6819.74
0.0018842 7579.4 6827.92 6827.92
0.00188681 7587.17 6836.1 6836.1
0.00188942 7595.01 6844.28 6844.28
0.00189203 7603.4 6852.49 6852.49
0.00189464 7612.12 6860.8 6860.8
0.00189726 7620.43 6869.11 6869.11
0.00189989 7628.33 6877.42 6877.42
0.00190251 7636.43 6885.73 6885.73
0.00190514 7645.03 6894.04 6894.04
0.00190778 7653.69 6902.35 6902.35
0.00191042 7661.85 6910.66 6910.66
0.00191306 7669.71 6918.97 6918.97
0.0019157 7677.9 6927.29 6927.29
0.00191835 7686.55 6935.6 6935.6
0.001921 7695.09 6943.91 6943.91
0.00192366 7703.12 6952.22 6952.22
0.00192632 7710.98 6960.53 6960.53
0.00192898 7719.28 6968.84 6968.84
0.00193165 7728.05 6977.24 6977.24
0.00193432 7736.64 6985.67 6985.67
0.001937 7744.74 6994.11 6994.11
0.00193967 7752.82 7002.54 7002.54
0.00194236 7761.38 7010.97 7010.97
0.00194504 7770.19 7019.41 7019.41
0.00194773 7778.64 7027.84 7027.84
0.00195042 7786.66 7036.28 7036.28
0.00195312 7794.8 7044.71 7044.71
0.00195582 7803.44 7053.15 7053.15
0.00195853 7812.19 7061.58 7061.58
0.00196123 7820.5 7070.01 7070.01
0.00196394 7828.46 7078.45 7078.45
0.00196666 7836.69 7086.88 7086.88
0.00196938 7845.42 7095.34 7095.34
0.0019721 7854.24 7103.89 7103.89
0.00197483 7862.58 7112.44 7112.44
0.00197756 7870.7 7120.99 7120.99
0.00198029 7879.19 7129.54 7129.54
0.00198303 7888.07 7138.09 7138.09
0.00198577 7896.78 7146.64 7146.64
0.00198852 7905.01 7155.18 7155.18
0.00199127 7913.15 7163.73 7163.73
0.00199402 7921.73 7172.28 7172.28
0.00199678 7930.6 7180.83 7180.83
0.00199954 7939.19 7189.38 7189.38
0.0020023 7947.32 7197.93 7197.93
0.00200507 7955.51 7206.48 7206.48
0.00200785 7964.18 7215.03 7215.03
0.00201062 7973.17 7223.69 7223.69
0.0020134 7981.83 7232.39 7232.39
0.00201619 7990.13 7241.09 7241.09
0.00201897 7998.62 7249.79 7249.79
0.00202176 8007.57 7258.49 7258.49
0.00202456 8016.55 7267.19 7267.19
0.00202736 8025.09 7275.89 7275.89
0.00203016 8033.36 7284.59 7284.59
0.00203297 8041.93 7293.29 7293.29
0.00203578 8050.92 7301.99 7301.99
0.00203859 8059.81 7310.69 7310.69
0.00204141 8068.23 7319.39 7319.39
0.00204424 8076.5 7328.09 7328.09
