# k[h/Mpc] P_tt P_tl P_ll
0.00181521 5859.61 5369.4 5369.4
0.00181772 5866.11 5375.87 5375.87
0.00182023 5872.98 5382.43 5382.43
0.00182275 5879.69 5388.99 5388.99
0.00182527 5886.05 5395.54 5395.54
0.00182779 5892.39 5402.1 5402.1
0.00183032 5899.07 5408.66 5408.66
0.00183285 5905.93 5415.22 5415.22
0.00183538 5912.54 5421.77 5421.77
0.00183792 5918.84 5428.33 5428.33
0.00184046 5925.23 5434.89 5434.89
0.00184301 5931.96 5441.45 5441.45
0.00184555 5938.78 5448 5448
0.00184811 5945.29 5454.56 5454.56
0.00185066 5951.56 5461.12 5461.12
0.00185322 5958.01 5467.67 5467.67
0.00185578 5964.86 5474.29 5474.29
0.00185835 5971.73 5480.94 5480.94
0.00186092 5978.27 5487.58 5487.58
0.00186349 5984.65 5494.23 5494.23
0.00186607 5991.28 5500.88 5500.88
0.00186865 5998.19 5507.53 5507.53
0.00187123 6004.99 5514.17 5514.17
0.00187382 6011.44 5520.82 5520.82
0.00187641 6017.83 5527.47 5527.47
0.001879 6024.53 5534.11 5534.11
0.0018816 6031.44 5540.76 5540.76
0.0018842 6038.15 5547.41 5547.41
0.00188681 6044.53 5554.06 5554.06
0.00188942 6050.96 5560.7 5560.7
0.00189203 6057.74 5567.37 5567.37
0.00189464 6064.75 5574.12 5574.12
0.00189726 6071.51 5580.87 5580.87
0.00189989 6078 5587.63 5587.63
0.00190251 6084.61 5594.38 5594.38
0.00190514 6091.55 5601.13 5601.13
0.00190778 6098.52 5607.88 5607.88
0.00191042 6105.18 5614.63 5614.63
0.00191306 6111.64 5621.39 5621.39
0.0019157 6118.32 5628.14 5628.14
0.00191835 6125.29 5634.89 5634.89
0.001921 6132.19 5641.64 5641.64
0.00192366 6138.76 5648.4 5648.4
0.00192632 6145.22 5655.15 5655.15
0.00192898 6151.97 5661.9 5661.9
0.00193165 6159.03 5668.72 5668.72
0.00193432 6165.98 5675.58 5675.58
0.001937 6172.62 5682.43 5682.43
0.00193967 6179.25 5689.28 5689.28
0.00194236 6186.18 5696.13 5696.13
0.00194504 6193.27 5702.99 5702.99
0.00194773 6200.13 5709.84 5709.84
0.00195042 6206.72 5716.69 5716.69
0.00195312 6213.38 5723.54 5723.54
0.00195582 6220.36 5730.4 5730.4
0.00195853 6227.42 5737.25 5737.25
0.00196123 6234.19 5744.1 5744.1
0.00196394 6240.74 5750.95 5750.95
0.00196666 6247.46 5757.81 5757.81
0.00196938 6254.51 5764.68 5764.68
0.0019721 6261.63 5771.62 5771.62
0.00197483 6268.44 5778.57 5778.57
0.00197756 6275.11 5785.52 5785.52
0.00198029 6282.02 5792.46 5792.46
0.00198303 6289.17 5799.41 5799.41
0.00198577 6296.22 5806.35 5806.35
0.00198852 6302.96 5813.3 5813.3
0.00199127 6309.65 5820.24 5820.24
0.00199402 6316.61 5827.19 5827.19
0.00199678 6323.77 5834.13 5834.13
0.00199954 6330.73 5841.08 5841.08
0.0020023 6337.41 5848.02 5848.02
0.00200507 6344.13 5854.97 5854.97
0.00200785 6351.15 5861.92 5861.92
0.00201062 6358.4 5868.95 5868.95
0.0020134 6365.44 5876.02 5876.02
0.00201619 6372.26 5883.09 5883.09
0.00201897 6379.19 5890.16 5890.16
0.00202176 6386.41 5897.23 5897.23
0.00202456 6393.66 5904.3 5904.3
0.00202736 6400.63 5911.36 5911.36
0.00203016 6407.42 5918.43 5918.43
0.00203297 6414.41 5925.5 5925.5
0.00203578 6421.66 5932.57 5932.57
0.00203859 6428.85 5939.64 5939.64
0.00204141 6435.74 5946.71 5946.71
0.00204424 6442.54 5953.78 5953.78
0.00204706 6449.58 5960.85 5960.85
0.00204989 6456.87 5967.94 5967.94
0.00205273 6464.09 5975.09 5975.09
0.00205557 6471.03 5982.24 5982.24
0.00205841 6477.97 5989.39 5989.39
0.00206125 6485.18 5996.53 5996.53
0.0020641 6492.53 6003.68 6003.68
0.00206696 6499.68 6010.83 6010.83
0.00206982 6506.58 6017.98 6017.98
0.00207268 6513.55 6025.13 6025.13
0.00207554 6520.81 6032.28 6032.28
0.00207841 6528.13 6039.43 6039.43
0.00208129 6535.2 6046.58 6046.58
0.00208416 6542.07 6053.73 6053.73
0.00208705 6549.09 6060.88 6060.88
0.00208993 6556.39 6068.03 6068.03
0.00209282 6563.77 6075.26 6075.26
0.00209571 6570.89 6082.51 6082.51
0.00209861 6577.9 6089.76 6089.76
0.00210151 6585.12 6097.01 6097.01
0.00210442 6592.56 6104.26 6104.26
0.00210733 6599.91 6111.51 6111.51
0.00211024 6606.97 6118.75 6118.75
0.00211316 6613.99 6126 6126
0.00211608 6621.27 6133.25 6133.25
0.00211901 6628.71 6140.5 6140.5
0.00212194 6635.99 6147.75 6147.75
0.00212487 6643 6155 6155
0.00212781 6650.06 6162.25 6162.25
0.00213075 6657.38 6169.5 6169.5
0.0021337 6664.86 6176.78 6176.78
0.00213665 6672.22 6184.15 6184.15
0.0021396 6679.38 6191.52 6191.52
0.00214256 6686.65 6198.9 6198.9
0.00214552 6694.18 6206.27 6206.27
0.00214849 6701.73 6213.64 6213.64
0.00215146 6709.02 6221.01 6221.01
0.00215443 6716.16 6228.38 6228.38
0.00215741 6723.48 6235.75 6235.75
0.0021604 6731.04 6243.12 6243.12
0.00216338 6738.54 6250.49 6250.49
0.00216637 6745.77 6257.86 6257.86
0.00216937 6752.92 6265.23 6265.23
0.00217237 6760.3 6272.6 6272.6
0.00217537 6767.87 6279.97 6279.97
0.00217838 6775.4 6287.41 6287.41
0.00218139 6782.69 6294.86 6294.86
0.00218441 6789.98 6302.31 6302.31
0.00218743 6797.52 6309.77 6309.77
0.00219045 6805.19 6317.22 6317.22
0.00219348 6812.67 6324.67 6324.67
0.00219652 6819.93 6332.13 6332.13
0.00219955 6827.26 6339.58 6339.58
0.00220259 6834.85 6347.03 6347.03
0.00220564 6842.49 6354.49 6354.49
0.00220869 6849.9 6361.94 6361.94
0.00221174 6857.14 6369.39 6369.39
0.0022148 6864.52 6376.85 6376.85
0.00221786 6872.14 6384.3 6384.3
0.00222093 6879.8 6391.8 6391.8
0.002224 6887.31 6399.37 6399.37
0.00222707 6894.71 6406.94 6406.94
0.00223015 6902.31 6414.52 6414.52
0.00223324 6910.1 6422.09 6422.09
0.00223633 6917.81 6429.66 6429.66
0.00223942 6925.27 6437.24 6437.24
0.00224251 6932.68 6444.81 6444.81
0.00224561 6940.33 6452.38 6452.38
0.00224872 6948.13 6459.96 6459.96
0.00225183 6955.77 6467.53 6467.53
0.00225494 6963.19 6475.1 6475.1
0.00225806 6970.63 6482.68 6482.68
0.00226118 6978.32 6490.25 6490.25
0.00226431 6986.11 6497.82 6497.82
0.00226744 6993.79 6505.48 6505.48
0.00227057 7001.29 6513.14 6513.14
0.00227371 7008.91 6520.8 6520.8
0.00227686 7016.75 6528.46 6528.46
0.00228 7024.62 6536.13 6536.13
0.00228316 7032.25 6543.79 6543.79
0.00228631 7039.74 6551.45 6551.45
0.00228948 7047.4 6559.11 6559.11
0.00229264 7055.27 6566.77 6566.77
0.00229581 7063.08 6574.44 6574.44
0.00229899 7070.66 6582.1 6582.1
0.00230216 7078.15 6589.76 6589.76
0.00230535 7085.86 6597.42 6597.42
0.00230853 7093.73 6605.09 6605.09
0.00231173 7101.55 6612.79 6612.79
0.00231492 7109.2 6620.56 6620.56
0.00231812 7116.87 6628.33 6628.33
0.00232133 7124.76 6636.09 6636.09
0.00232454 7132.76 6643.86 6643.86
0.00232775 7140.58 6651.63 6651.63
0.00233097 7148.21 6659.39 6659.39
0.00233419 7155.9 6667.16 6667.16
0.00233742 7163.82 6674.93 6674.93
0.00234065 7171.79 6682.69 6682.69
0.00234389 7179.55 6690.46 6690.46
0.00234713 7187.15 6698.23 6698.23
0.00235037 7194.87 6705.99 6705.99
0.00235362 7202.82 6713.76 6713.76
0.00235688 7210.75 6721.53 6721.53
0.00236014 7218.58 6729.4 6729.4
0.0023634 7226.32 6737.28 6737.28
0.00236667 7234.25 6745.16 6745.16
0.00236994 7242.35 6753.03 6753.03
0.00237322 7250.37 6760.91 6760.91
0.0023765 7258.15 6768.79 6768.79
0.00237978 7265.9 6776.67 6776.67
0.00238308 7273.86 6784.55 6784.55
0.00238637 7281.96 6792.43 6792.43
0.00238967 7289.91 6800.31 6800.31
0.00239297 7297.65 6808.19 6808.19
0.00239628 7305.41 6816.07 6816.07
0.0023996 7313.4 6823.94 6823.94
0.00240291 7321.47 6831.82 6831.82
0.00240624 7329.42 6839.75 6839.75
0.00240956 7337.26 6847.73 6847.73
0.00241289 7345.2 6855.72 6855.72
0.00241623 7353.36 6863.7 6863.7
0.00241957 7361.52 6871.68 6871.68
0.00242292 7369.47 6879.66 6879.66
0.00242627 7377.3 6887.65 6887.65
0.00242962 7385.27 6895.63 6895.63
0.00243298 7393.43 6903.61 6903.61
0.00243634 7401.54 6911.59 6911.59
0.00243971 7409.43 6919.58 6919.58
0.00244309 7417.25 6927.56 6927.56
0.00244646 7425.25 6935.54 6935.54
0.00244985 7433.41 6943.52 6943.52
0.00245323 7441.46 6951.51 6951.51
0.00245663 7449.44 6959.6 6959.6
0.00246002 7457.42 6967.7 6967.7
0.00246342 7465.62 6975.79 6975.79
0.00246683 7473.9 6983.89 6983.89
0.00247024 7482.03 6991.99 6991.99
0.00247366 7489.97 7000.08 7000.08
0.00247708 7497.98 7008.18 7008.18
0.0024805 7506.19 7016.27 7016.27
0.00248393 7514.45 7024.37 7024.37
0.00248737 7522.5 7032.46 7032.46
0.0024908 7530.42 7040.56 7040.56
0.00249425 7538.45 7048.66 7048.66
0.0024977 7546.67 7056.75 7056.75
0.00250115 7554.88 7064.85 7064.85
0.00250461 7562.93 7072.99 7072.99
0.00250807 7570.95 7081.17 7081.17
0.00251154 7579.13 7089.35 7089.35
0.00251501 7587.47 7097.53 7097.53
0.00251849 7595.73 7105.71 7105.71
0.00252197 7603.77 7113.89 7113.89
0.00252546 7611.79 7122.07 7122.07
0.00252895 7620 7130.25 7130.25
0.00253245 7628.33 7138.43 7138.43
0.00253595 7636.52 7146.61 7146.61
0.00253945 7644.53 7154.79 7154.79
0.00254297 7652.56 7162.96 7162.96
0.00254648 7660.79 7171.14 7171.14
0.00255 7669.09 7179.32 7179.32
0.00255353 7677.23 7187.51 7187.51
0.00255706 7685.32 7195.78 7195.78
0.00256059 7693.5 7204.05 7204.05
0.00256414 7701.88 7212.33 7212.33
0.00256768 7710.27 7220.6 7220.6
0.00257123 7718.46 7228.87 7228.87
0.00257479 7726.54 7237.15 7237.15
0.00257835 7734.76 7245.42 7245.42
0.00258191 7743.14 7253.69 7253.69
0.00258548 7751.48 7261.97 7261.97
0.00258906 7759.62 7270.24 7270.24
0.00259263 7767.69 7278.51 7278.51
0.00259622 7775.94 7286.79 7286.79
0.00259981 7784.32 7295.06 7295.06
0.0026034 7792.61 7303.33 7303.33
0.002607 7800.8 7311.69 7311.69
0.00261061 7809.09 7320.11 7320.11
0.00261422 7817.57 7328.53 7328.53
0.00261783 7826.13 7336.95 7336.95
0.00262145 7834.55 7345.37 7345.37
0.00262508 7842.8 7353.79 7353.79
0.00262871 7851.11 7362.21 7362.21
0.00263234 7859.61 7370.63 7370.63
0.00263598 7868.15 7379.05 7379.05
0.00263962 7876.51 7387.47 7387.47
0.00264327 7884.74 7395.89 7395.89
0.00264693 7893.08 7404.31 7404.31
0.00265059 7901.6 7412.73 7412.73
0.00265425 7910.09 7421.15 7421.15
0.00265792 7918.42 7429.58 7429.58
0.0026616 7926.76 7438.09 7438.09
0.00266528 7935.26 7446.61 7446.61
0.00266896 7943.92 7455.12 7455.12
0.00267265 7952.5 7463.64 7463.64
0.00267635 7960.88 7472.15 7472.15
0.00268005 7969.24 7480.67 7480.67
0.00268376 7977.78 7489.18 7489.18
0.00268747 7986.42 7497.69 7497.69
0.00269118 7994.94 7506.21 7506.21
0.0026949 8003.29 7514.72 7514.72
0.00269863 8011.68 7523.24 7523.24
0.00270236 8020.24 7531.75 7531.75
0.0027061 8028.86 7540.26 7540.26
0.00270984 8037.34 7548.78 7548.78
0.00271358 8045.76 7557.36 7557.36
0.00271734 8054.31 7565.99 7565.99
0.00272109 8063.06 7574.62 7574.62
0.00272486 8071.81 7583.24 7583.24
0.00272862 8080.38 7591.87 7591.87
0.0027324 8088.85 7600.5 7600.5
0.00273617 8097.44 7609.13 7609.13
0.00273996 8106.2 7617.75 7617.75
0.00274375 8114.91 7626.38 7626.38
0.00274754 8123.43 7635.01 7635.01
0.00275134 8131.91 7643.64 7643.64
0.00275514 8140.54 7652.26 7652.26
0.00275895 8149.29 7660.89 7660.89
0.00276277 8157.95 7669.52 7669.52
0.00276659 8166.46 7678.16 7678.16
0.00277041 8175.06 7686.87 7686.87
0.00277424 8183.84 7695.58 7695.58
0.00277808 8192.7 7704.3 7704.3
0.00278192 8201.43 7713.01 7713.01
0.00278577 8210 7721.72 7721.72
0.00278962 8218.63 7730.43 7730.43
0.00279347 8227.44 7739.15 7739.15
0.00279734 8236.28 7747.86 7747.86
0.0028012 8244.95 7756.57 7756.57
0.00280508 8253.52 7765.28 7765.28
0.00280896 8262.18 7774 7774
0.00281284 8271 7782.71 7782.71
0.00281673 8279.8 7791.42 7791.42
0.00282062 8288.44 7800.13 7800.13
0.00282452 8297.09 7808.92 7808.92
0.00282843 8305.92 7817.73 7817.73
0.00283234 8314.89 7826.55 7826.55
0.00283626 8323.8 7835.37 7835.37
0.00284018 8332.53 7844.18 7844.18
0.0028441 8341.24 7853 7853
0.00284804 8350.11 7861.82 7861.82
0.00285197 8359.07 7870.63 7870.63
0.00285592 8367.93 7879.45 7879.45
0.00285987 8376.63 7888.27 7888.27
0.00286382 8385.36 7897.09 7897.09
0.00286778 8394.25 7905.9 7905.9
0.00287174 8403.2 7914.72 7914.72
0.00287572 8412.01 7923.54 7923.54
0.00287969 8420.72 7932.37 7932.37
0.00288367 8429.59 7941.28 7941.28
0.00288766 8438.63 7950.19 7950.19
0.00289165 8447.68 7959.1 7959.1
0.00289565 8456.56 7968.01 7968.01
0.00289965 8465.36 7976.92 7976.92
0.00290366 8474.26 7985.83 7985.83
0.00290768 8483.31 7994.74 7994.74
0.0029117 8492.32 8003.65 8003.65
0.00291572 8501.16 8012.56 8012.56
0.00291976 8509.96 8021.47 8021.47
0.00292379 8518.9 8030.37 8030.37
0.00292784 8527.94 8039.28 8039.28
0.00293188 8536.9 8048.19 8048.19
0.00293594 8545.72 8057.1 8057.1
0.00294 8554.62 8066.09 8066.09
0.00294406 8563.73 8075.11 8075.11
0.00294813 8572.92 8084.13 8084.13
0.00295221 8581.99 8093.16 8093.16
0.00295629 8590.91 8102.18 8102.18
0.00296038 8599.89 8111.2 8111.2
0.00296447 8609.02 8120.22 8120.22
0.00296857 8618.18 8129.24 8129.24
0.00297267 8627.2 8138.26 8138.26
0.00297678 8636.1 8147.28 8147.28
0.0029809 8645.1 8156.3 8156.3
0.00298502 8654.24 8165.32 8165.32
0.00298915 8663.37 8174.34 8174.34
0.00299328 8672.33 8183.36 8183.36
0.00299742 8681.27 8192.41 8192.41
0.00300156 8690.42 8201.53 8201.53
0.00300571 8699.7 8210.65 8210.65
0.00300987 8708.91 8219.77 8219.77
0.00301403 8717.97 8228.89 8228.89
0.0030182 8727 8238.01 8238.01
0.00302237 8736.18 8247.13 8247.13
0.00302655 8745.45 8256.25 8256.25
0.00303074 8754.62 8265.37 8265.37
0.00303493 8763.64 8274.49 8274.49
0.00303912 8772.68 8283.61 8283.61
0.00304333 8781.88 8292.73 8292.73
0.00304753 8791.12 8301.85 8301.85
0.00305175 8800.23 8310.97 8310.97
0.00305597 8809.23 8320.09 8320.09
0.00306019 8818.38 8329.28 8329.28
0.00306442 8827.7 8338.49 8338.49
0.00306866 8837.03 8347.7 8347.7
0.0030729 8846.21 8356.91 8356.91
0.00307715 8855.31 8366.11 8366.11
0.00308141 8864.51 8375.32 8375.32
0.00308567 8873.83 8384.53 8384.53
0.00308993 8883.12 8393.74 8393.74
0.0030942 8892.25 8402.95 8402.95
0.00309848 8901.34 8412.16 8412.16
0.00310277 8910.56 8421.37 8421.37
0.00310706 8919.88 8430.57 8430.57
0.00311135 8929.11 8439.78 8439.78
0.00311565 8938.2 8448.99 8448.99
0.00311996 8947.36 8458.25 8458.25
0.00312428 8956.8 8467.61 8467.61
0.0031286 8966.31 8476.98 8476.98
0.00313292 8975.72 8486.34 8486.34
0.00313725 8984.99 8495.71 8495.71
0.00314159 8994.3 8505.07 8505.07
0.00314594 9003.75 8514.44 8514.44
0.00315028 9013.24 8523.8 8523.8
0.00315464 9022.58 8533.17 8533.17
0.003159 9031.83 8542.54 8542.54
0.00316337 9041.16 8551.9 8551.9
0.00316774 9050.62 8561.27 8561.27
0.00317212 9060.06 8570.63 8570.63
0.00317651 9069.36 8580 8580
0.0031809 9078.6 8589.36 8589.36
0.0031853 9087.99 8598.77 8598.77
0.0031897 9097.51 8608.18 8608.18
0.00319411 9106.97 8617.59 8617.59
0.00319853 9116.29 8627 8627
0.00320295 9125.58 8636.41 8636.41
0.00320738 9135.01 8645.82 8645.82
0.00321182 9144.51 8655.23 8655.23
0.00321626 9153.93 8664.65 8664.65
0.0032207 9163.21 8674.06 8674.06
0.00322516 9172.51 8683.47 8683.47
0.00322962 9181.95 8692.88 8692.88
0.00323408 9191.44 8702.29 8702.29
0.00323855 9200.8 8711.7 8711.7
0.00324303 9210.06 8721.11 8721.11
0.00324751 9219.43 8730.56 8730.56
0.00325201 9229.03 8740.09 8740.09
0.0032565 9238.64 8749.61 8749.61
0.003261 9248.12 8759.14 8759.14
0.00326551 9257.52 8768.67 8768.67
0.00327003 9267.01 8778.19 8778.19
0.00327455 9276.62 8787.72 8787.72
0.00327908 9286.19 8797.24 8797.24
0.00328361 9295.62 8806.77 8806.77
0.00328815 9305.02 8816.29 8816.29
0.0032927 9314.53 8825.82 8825.82
0.00329725 9324.13 8835.34 8835.34
0.00330181 9333.67 8844.87 8844.87
0.00330637 9343.07 8854.39 8854.39
0.00331095 9352.47 8863.92 8863.92
0.00331552 9362.1 8873.52 8873.52
0.00332011 9371.82 8883.13 8883.13
0.0033247 9381.43 8892.75 8892.75
0.00332929 9390.93 8902.36 8902.36
0.0033339 9400.46 8911.98 8911.98
0.00333851 9410.13 8921.59 8921.59
0.00334312 9419.83 8931.21 8931.21
0.00334775 9429.4 8940.82 8940.82
0.00335237 9438.88 8950.43 8950.43
0.00335701 9448.44 8960.05 8960.05
0.00336165 9458.12 8969.66 8969.66
0.0033663 9467.78 8979.27 8979.27
0.00337095 9477.31 8988.89 8988.89
0.00337561 9486.8 8998.5 8998.5
0.00338028 9496.43 9008.15 9008.15
0.00338496 9506.23 9017.86 9017.86
0.00338964 9515.99 9027.57 9027.57
0.00339432 9525.62 9037.27 9037.27
0.00339902 9535.23 9046.98 9046.98
0.00340372 9544.96 9056.69 9056.69
0.00340842 9554.77 9066.39 9066.39
0.00341313 9564.49 9076.1 9076.1
0.00341785 9574.1 9085.81 9085.81
0.00342258 9583.72 9095.52 9095.52
0.00342731 9593.47 9105.22 9105.22
0.00343205 9603.26 9114.93 9114.93
0.00343679 9612.94 9124.64 9124.64
0.00344155 9622.53 9134.34 9134.34
0.00344631 9632.18 9144.05 9144.05
0.00345107 9642.08 9153.86 9153.86
0.00345584 9652 9163.68 9163.68
0.00346062 9661.8 9173.49 9173.49
0.0034654 9671.53 9183.31 9183.31
0.0034702 9681.35 9193.13 9193.13
0.00347499 9691.27 9202.95 9202.95
0.0034798 9701.16 9212.76 9212.76
0.00348461 9710.93 9222.58 9222.58
0.00348943 9720.66 9232.4 9232.4
0.00349425 9730.5 9242.22 9242.22
0.00349908 9740.42 9252.04 9252.04
0.00350392 9750.28 9261.85 9261.85
0.00350877 9760.02 9271.67 9271.67
0.00351362 9769.76 9281.49 9281.49
0.00351848 9779.67 9291.34 9291.34
0.00352334 9789.69 9301.25 9301.25
0.00352821 9799.64 9311.15 9311.15
0.00353309 9809.47 9321.06 9321.06
0.00353798 9819.34 9330.96 9330.96
0.00354287 9829.33 9340.87 9340.87
0.00354777 9839.34 9350.77 9350.77
0.00355267 9849.24 9360.67 9360.67
0.00355758 9859.06 9370.58 9370.58
0.0035625 9868.95 9380.48 9380.48
0.00356743 9878.95 9390.39 9390.39
0.00357236 9888.93 9400.29 9400.29
0.0035773 9898.79 9410.2 9410.2
0.00358225 9908.6 9420.1 9420.1
0.0035872 9918.52 9430 9430
0.00359216 9928.66 9440.02 9440.02
0.00359713 9938.77 9450.05 9450.05
0.0036021 9948.77 9460.07 9460.07
0.00360708 9958.74 9470.09 9470.09
0.00361207 9968.82 9480.11 9480.11
0.00361706 9978.96 9490.14 9490.14
0.00362206 9989.04 9500.16 9500.16
0.00362707 9999 9510.18 9510.18
0.00363209 10009 9520.2 9520.2
0.00363711 10019.1 9530.23 9530.23
0.00364214 10029.2 9540.25 9540.25
0.00364717 10039.2 9550.27 9550.27
0.00365221 10049.2 9560.29 9560.29
0.00365726 10059.2 9570.32 9570.32
0.00366232 10069.3 9580.38 9580.38
0.00366738 10079.5 9590.48 9590.48
0.00367246 10089.6 9600.59 9600.59
0.00367753 10099.7 9610.69 9610.69
0.00368262 10109.8 9620.79 9620.79
0.00368771 10120 9630.9 9630.9
0.00369281 10130.1 9641 9641
0.00369791 10140.2 9651.1 9651.1
0.00370303 10150.2 9661.21 9661.21
0.00370815 10160.3 9671.31 9671.31
0.00371327 10170.5 9681.41 9681.41
0.00371841 10180.7 9691.52 9691.52
0.00372355 10190.7 9701.62 9701.62
0.0037287 10200.7 9711.72 9711.72
0.00373385 10210.9 9721.83 9721.83
0.00373902 10221.1 9731.99 9731.99
0.00374419 10231.3 9742.16 9742.16
0.00374936 10241.4 9752.33 9752.33
0.00375455 10251.5 9762.49 9762.49
0.00375974 10261.7 9772.66 9772.66
0.00376494 10272 9782.82 9782.82
0.00377014 10282.1 9792.99 9792.99
0.00377535 10292.2 9803.16 9803.16
0.00378057 10302.3 9813.32 9813.32
0.0037858 10312.5 9823.49 9823.49
0.00379104 10322.7 9833.65 9833.65
0.00379628 10332.8 9843.82 9843.82
0.00380153 10342.9 9853.98 9853.98
0.00380678 10353 9864.15 9864.15
0.00381205 10363.3 9874.37 9874.37
0.00381732 10373.6 9884.64 9884.64
0.00382259 10383.8 9894.91 9894.91
0.00382788 10394 9905.18 9905.18
0.00383317 10404.2 9915.44 9915.44
0.00383847 10414.6 9925.71 9925.71
0.00384378 10424.9 9935.98 9935.98
0.00384909 10435 9946.25 9946.25
0.00385442 10445.2 9956.52 9956.52
0.00385975 10455.5 9966.78 9966.78
0.00386508 10465.8 9977.05 9977.05
0.00387043 10476.1 9987.32 9987.32
0.00387578 10486.2 9997.59 9997.59
0.00388114 10496.4 10007.9 10007.9
0.0038865 10506.7 10018.1 10018.1
0.00389188 10517.1 10028.5 10028.5
0.00389726 10527.5 10038.9 10038.9
0.00390265 10537.7 10049.2 10049.2
0.00390804 10548.1 10059.6 10059.6
0.00391345 10558.5 10069.9 10069.9
0.00391886 10568.9 10080.3 10080.3
0.00392427 10579.2 10090.7 10090.7
0.0039297 10589.5 10101 10101
0.00393513 10599.8 10111.4 10111.4
0.00394057 10610.2 10121.7 10121.7
0.00394602 10620.6 10132.1 10132.1
0.00395148 10630.9 10142.5 10142.5
0.00395694 10641.1 10152.8 10152.8
0.00396241 10651.5 10163.2 10163.2
0.00396789 10662 10173.6 10173.6
0.00397338 10672.5 10184.1 10184.1
0.00397887 10682.9 10194.5 10194.5
0.00398437 10693.3 10205 10205
0.00398988 10703.8 10215.4 10215.4
0.0039954 10714.3 10225.9 10225.9
0.00400092 10724.8 10236.4 10236.4
0.00400646 10735.1 10246.8 10246.8
0.00401199 10745.6 10257.3 10257.3
0.00401754 10756.1 10267.7 10267.7
0.0040231 10766.6 10278.2 10278.2
0.00402866 10777 10288.7 10288.7
0.00403423 10787.4 10299.1 10299.1
0.00403981 10797.8 10309.6 10309.6
0.00404539 10808.3 10320 10320
0.00405099 10818.9 10330.6 10330.6
0.00405659 10829.4 10341.1 10341.1
0.0040622 10839.8 10351.6 10351.6
0.00406781 10850.3 10362.1 10362.1
0.00407344 10860.9 10372.6 10372.6
0.00407907 10871.5 10383.1 10383.1
0.00408471 10881.9 10393.6 10393.6
0.00409036 10892.4 10404.1 10404.1
0.00409601 10902.9 10414.6 10414.6
0.00410168 10913.5 10425.2 10425.2
0.00410735 10924 10435.7 10435.7
0.00411303 10934.4 10446.2 10446.2
0.00411871 10944.9 10456.7 10456.7
0.00412441 10955.5 10467.2 10467.2
0.00413011 10966.1 10477.8 10477.8
0.00413582 10976.7 10488.4 10488.4
0.00414154 10987.3 10499 10499
0.00414726 10997.9 10509.6 10509.6
0.004153 11008.6 10520.2 10520.2
0.00415874 11019.2 10530.8 10530.8
0.00416449 11029.8 10541.4 10541.4
0.00417025 11040.4 10552 10552
0.00417602 11051 10562.6 10562.6
0.00418179 11061.7 10573.2 10573.2
0.00418757 11072.3 10583.8 10583.8
0.00419336 11082.9 10594.4 10594.4
0.00419916 11093.4 10605 10605
0.00420496 11104.1 10615.6 10615.6
0.00421078 11114.8 10626.2 10626.2
0.0042166 11125.4 10636.9 10636.9
0.00422243 11136.1 10647.6 10647.6
0.00422827 11146.7 10658.2 10658.2
0.00423412 11157.4 10668.9 10668.9
0.00423997 11168.2 10679.5 10679.5
0.00424583 11178.8 10690.2 10690.2
0.0042517 11189.4 10700.9 10700.9
0.00425758 11200.1 10711.5 10711.5
0.00426347 11210.8 10722.2 10722.2
0.00426936 11221.5 10732.9 10732.9
0.00427527 11232.2 10743.5 10743.5
0.00428118 11242.8 10754.2 10754.2
0.0042871 11253.4 10764.9 10764.9
0.00429302 11264.2 10775.5 10775.5
0.00429896 11274.9 10786.2 10786.2
0.0043049 11285.7 10797 10797
0.00431086 11296.4 10807.7 10807.7
0.00431682 11307.1 10818.5 10818.5
0.00432278 11318 10829.3 10829.3
0.00432876 11328.8 10840 10840
0.00433475 11339.5 10850.8 10850.8
0.00434074 11350.2 10861.5 10861.5
0.00434674 11361 10872.3 10872.3
0.00435275 11371.8 10883 10883
0.00435877 11382.5 10893.8 10893.8
0.0043648 11393.2 10904.5 10904.5
0.00437083 11403.9 10915.3 10915.3
0.00437687 11414.7 10926 10926
0.00438293 11425.5 10936.8 10936.8
0.00438899 11436.3 10947.6 10947.6
0.00439505 11447.1 10958.4 10958.4
0.00440113 11457.8 10969.2 10969.2
0.00440722 11468.7 10980 10980
0.00441331 11479.6 10990.8 10990.8
0.00441941 11490.3 11001.6 11001.6
0.00442552 11501 11012.4 11012.4
0.00443164 11511.8 11023.3 11023.3
0.00443777 11522.7 11034.1 11034.1
0.00444391 11533.5 11044.9 11044.9
0.00445005 11544.2 11055.7 11055.7
0.0044562 11555 11066.5 11066.5
0.00446236 11565.8 11077.3 11077.3
0.00446853 11576.6 11088.1 11088.1
0.00447471 11587.5 11099 11099
0.0044809 11598.4 11109.9 11109.9
0.00448709 11609.2 11120.8 11120.8
0.0044933 11620.2 11131.7 11131.7
0.00449951 11631.1 11142.6 11142.6
0.00450573 11642 11153.5 11153.5
0.00451196 11652.8 11164.4 11164.4
0.0045182 11663.7 11175.3 11175.3
0.00452445 11674.7 11186.2 11186.2
0.0045307 11685.6 11197.1 11197.1
0.00453697 11696.5 11208 11208
0.00454324 11707.3 11218.9 11218.9
0.00454952 11718.2 11229.8 11229.8
0.00455581 11729.1 11240.8 11240.8
0.00456211 11740 11251.7 11251.7
0.00456842 11751 11262.6 11262.6
0.00457474 11761.8 11273.6 11273.6
0.00458106 11772.8 11284.5 11284.5
0.0045874 11783.8 11295.5 11295.5
