# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 0.506878 4.01884 4.01884
1.31405 0.506864 4.0138 4.0138
1.31587 0.50686 4.00882 4.00882
1.31769 0.506852 4.00385 4.00385
1.31951 0.506831 3.99891 3.99891
1.32133 0.506809 3.99402 3.99402
1.32316 0.506797 3.98921 3.98921
1.32499 0.506792 3.9844 3.9844
1.32682 0.506781 3.97962 3.97962
1.32866 0.506758 3.97489 3.97489
1.33049 0.506737 3.97013 3.97013
1.33233 0.506728 3.96542 3.96542
1.33417 0.506722 3.96073 3.96073
1.33602 0.506708 3.95601 3.95601
1.33787 0.506684 3.95126 3.95126
1.33972 0.506665 3.94651 3.94651
1.34157 0.506658 3.94177 3.94177
1.34342 0.506651 3.93699 3.93699
1.34528 0.506634 3.93215 3.93215
1.34714 0.50661 3.92727 3.92727
1.349 0.506594 3.9224 3.9224
1.35087 0.506588 3.91751 3.91751
1.35274 0.50658 3.91249 3.91249
1.35461 0.506561 3.90756 3.90756
1.35648 0.506538 3.90252 3.90252
1.35835 0.506524 3.89747 3.89747
1.36023 0.506519 3.89244 3.89244
1.36211 0.506509 3.88739 3.88739
1.364 0.506487 3.88231 3.88231
1.36588 0.506465 3.87724 3.87724
1.36777 0.506454 3.87221 3.87221
1.36966 0.506449 3.86721 3.86721
1.37156 0.506436 3.86221 3.86221
1.37345 0.506413 3.85722 3.85722
1.37535 0.506392 3.85229 3.85229
1.37725 0.506383 3.84743 3.84743
1.37916 0.506376 3.84257 3.84257
1.38106 0.50636 3.83777 3.83777
1.38297 0.506336 3.83302 3.83302
1.38489 0.506317 3.82828 3.82828
1.3868 0.506309 3.8236 3.8236
1.38872 0.506301 3.81898 3.81898
1.39064 0.506282 3.81435 3.81435
1.39256 0.506257 3.80973 3.80973
1.39449 0.506241 3.80514 3.80514
1.39641 0.506233 3.80059 3.80059
1.39835 0.506223 3.79602 3.79602
1.40028 0.506201 3.79141 3.79141
1.40221 0.506177 3.78679 3.78679
1.40415 0.506163 3.78219 3.78219
1.4061 0.506156 3.77756 3.77756
1.40804 0.506144 3.77282 3.77282
1.40999 0.50612 3.76815 3.76815
1.41194 0.506098 3.76338 3.76338
1.41389 0.506087 3.75858 3.75858
1.41584 0.50608 3.75379 3.75379
1.4178 0.506064 3.74895 3.74895
1.41976 0.50604 3.74406 3.74406
1.42172 0.50602 3.73915 3.73915
1.42369 0.506011 3.73426 3.73426
1.42566 0.506003 3.72937 3.72937
1.42763 0.505985 3.72445 3.72445
1.4296 0.50596 3.71952 3.71952
1.43158 0.505942 3.71465 3.71465
1.43356 0.505934 3.70982 3.70982
1.43554 0.505924 3.70496 3.70496
1.43753 0.505903 3.70017 3.70017
1.43951 0.505879 3.69542 3.69542
1.4415 0.505863 3.69069 3.69069
1.4435 0.505855 3.68603 3.68603
1.44549 0.505842 3.68142 3.68142
1.44749 0.505819 3.67682 3.67682
1.44949 0.505795 3.67225 3.67225
1.4515 0.505781 3.66774 3.66774
1.4535 0.505773 3.66328 3.66328
1.45551 0.505758 3.65881 3.65881
1.45753 0.505733 3.65433 3.65433
1.45954 0.50571 3.64987 3.64987
1.46156 0.505698 3.64545 3.64545
1.46358 0.505689 3.641 3.641
1.4656 0.505671 3.63646 3.63646
1.46763 0.505645 3.632 3.632
1.46966 0.505625 3.62745 3.62745
1.47169 0.505614 3.62288 3.62288
1.47373 0.505604 3.6183 3.6183
1.47576 0.505584 3.61367 3.61367
1.4778 0.505558 3.60898 3.60898
1.47985 0.50554 3.60428 3.60428
1.48189 0.505531 3.59957 3.59957
1.48394 0.505519 3.59483 3.59483
1.48599 0.505497 3.59006 3.59006
1.48805 0.505472 3.58527 3.58527
1.49011 0.505456 3.58051 3.58051
1.49217 0.505447 3.57578 3.57578
1.49423 0.505433 3.571 3.571
1.4963 0.505409 3.56628 3.56628
1.49836 0.505385 3.5616 3.5616
1.50044 0.505371 3.55693 3.55693
1.50251 0.505362 3.55232 3.55232
1.50459 0.505344 3.54776 3.54776
1.50667 0.505319 3.54322 3.54322
1.50875 0.505297 3.53871 3.53871
1.51084 0.505284 3.53427 3.53427
1.51293 0.505273 3.52988 3.52988
1.51502 0.505253 3.5255 3.5255
1.51711 0.505226 3.52111 3.52111
1.51921 0.505206 3.51677 3.51677
1.52131 0.505194 3.51247 3.51247
1.52341 0.505181 3.50815 3.50815
1.52552 0.505159 3.50375 3.50375
1.52763 0.505132 3.49945 3.49945
1.52974 0.505114 3.49506 3.49506
1.53186 0.505103 3.49065 3.49065
1.53398 0.505088 3.48623 3.48623
1.5361 0.505064 3.48177 3.48177
1.53822 0.505039 3.47725 3.47725
1.54035 0.505022 3.47271 3.47271
1.54248 0.505012 3.46816 3.46816
1.54461 0.504995 3.46358 3.46358
1.54675 0.50497 3.45894 3.45894
1.54888 0.504946 3.4543 3.4543
1.55103 0.504932 3.44968 3.44968
1.55317 0.50492 3.44507 3.44507
1.55532 0.504901 3.4404 3.4404
1.55747 0.504875 3.4358 3.4358
1.55962 0.504853 3.43123 3.43123
1.56178 0.50484 3.42667 3.42667
1.56394 0.504827 3.42216 3.42216
1.5661 0.504805 3.41769 3.41769
1.56826 0.504778 3.41325 3.41325
1.57043 0.504758 3.40885 3.40885
1.5726 0.504745 3.40451 3.40451
1.57478 0.50473 3.40022 3.40022
1.57696 0.504706 3.39594 3.39594
1.57914 0.504679 3.39166 3.39166
1.58132 0.50466 3.38744 3.38744
1.58351 0.504647 3.38325 3.38325
1.5857 0.50463 3.37903 3.37903
1.58789 0.504604 3.37476 3.37476
1.59008 0.504578 3.37057 3.37057
1.59228 0.504561 3.3663 3.3663
1.59448 0.504548 3.36202 3.36202
1.59669 0.504529 3.35771 3.35771
1.5989 0.504502 3.35336 3.35336
1.60111 0.504478 3.34897 3.34897
1.60332 0.504463 3.34455 3.34455
1.60554 0.504449 3.34012 3.34012
1.60776 0.504428 3.33565 3.33565
1.60998 0.5044 3.33113 3.33113
1.61221 0.504378 3.32662 3.32662
1.61444 0.504364 3.32212 3.32212
1.61667 0.504349 3.31764 3.31764
1.6189 0.504326 3.3131 3.3131
1.62114 0.504298 3.30864 3.30864
1.62338 0.504278 3.3042 3.3042
1.62563 0.504264 3.29978 3.29978
1.62788 0.504247 3.29541 3.29541
1.63013 0.504221 3.29108 3.29108
1.63238 0.504194 3.28678 3.28678
1.63464 0.504175 3.28253 3.28253
1.6369 0.504161 3.27834 3.27834
1.63916 0.504142 3.27418 3.27418
1.64143 0.504114 3.27002 3.27002
1.6437 0.504088 3.26588 3.26588
1.64597 0.50407 3.26178 3.26178
1.64824 0.504055 3.2577 3.2577
1.65052 0.504033 3.25358 3.25358
1.65281 0.504005 3.24941 3.24941
1.65509 0.50398 3.2453 3.2453
1.65738 0.503963 3.24112 3.24112
1.65967 0.503948 3.23691 3.23691
1.66197 0.503924 3.23267 3.23267
1.66426 0.503895 3.2284 3.2284
1.66656 0.503872 3.22408 3.22408
1.66887 0.503857 3.21975 3.21975
1.67118 0.50384 3.2154 3.2154
1.67349 0.503814 3.21101 3.21101
1.6758 0.503786 3.20661 3.20661
1.67812 0.503765 3.20221 3.20221
1.68044 0.50375 3.19785 3.19785
1.68276 0.503731 3.19349 3.19349
1.68509 0.503704 3.1891 3.1891
1.68742 0.503676 3.18481 3.18481
1.68975 0.503656 3.18054 3.18054
1.69209 0.503641 3.1763 3.1763
1.69443 0.503619 3.17211 3.17211
1.69677 0.50359 3.16796 3.16796
1.69912 0.503564 3.16385 3.16385
1.70146 0.503545 3.15978 3.15978
1.70382 0.503528 3.15574 3.15574
1.70617 0.503504 3.15173 3.15173
1.70853 0.503474 3.14771 3.14771
1.71089 0.503449 3.14369 3.14369
1.71326 0.503431 3.13969 3.13969
1.71563 0.503413 3.13569 3.13569
1.718 0.503387 3.13163 3.13163
1.72038 0.503357 3.12753 3.12753
1.72275 0.503334 3.12346 3.12346
1.72514 0.503317 3.11932 3.11932
1.72752 0.503297 3.11514 3.11514
1.72991 0.503269 3.11093 3.11093
1.7323 0.50324 3.1067 3.1067
1.7347 0.503218 3.10244 3.10244
1.7371 0.503202 3.09817 3.09817
1.7395 0.50318 3.0939 3.0939
1.7419 0.503151 3.08961 3.08961
1.74431 0.503123 3.08533 3.08533
1.74672 0.503103 3.08109 3.08109
1.74914 0.503085 3.07689 3.07689
1.75156 0.503061 3.07272 3.07272
1.75398 0.503031 3.06852 3.06852
1.7564 0.503004 3.06446 3.06446
1.75883 0.502984 3.06041 3.06041
1.76126 0.502966 3.05638 3.05638
1.7637 0.502939 3.0524 3.0524
1.76614 0.502908 3.04846 3.04846
1.76858 0.502882 3.04453 3.04453
1.77103 0.502863 3.04062 3.04062
1.77347 0.502843 3.03672 3.03672
1.77593 0.502814 3.03281 3.03281
1.77838 0.502783 3.02888 3.02888
1.78084 0.502759 3.02492 3.02492
1.7833 0.50274 3.02096 3.02096
1.78577 0.502718 3.01697 3.01697
1.78824 0.502688 3.01291 3.01291
1.79071 0.502658 3.00881 3.00881
1.79319 0.502636 3.00474 3.00474
1.79566 0.502617 3.0006 3.0006
1.79815 0.502593 2.99643 2.99643
1.80063 0.502562 2.99226 2.99226
1.80312 0.502533 2.98809 2.98809
1.80562 0.502512 2.98392 2.98392
1.80811 0.502492 2.97977 2.97977
1.81061 0.502466 2.97565 2.97565
1.81312 0.502435 2.97155 2.97155
1.81562 0.502407 2.96748 2.96748
1.81813 0.502386 2.96347 2.96347
1.82065 0.502365 2.95951 2.95951
1.82317 0.502336 2.95559 2.95559
1.82569 0.502304 2.95164 2.95164
1.82821 0.502278 2.94782 2.94782
1.83074 0.502257 2.94399 2.94399
1.83327 0.502234 2.94016 2.94016
1.8358 0.502203 2.93634 2.93634
1.83834 0.502171 2.93253 2.93253
1.84088 0.502146 2.9287 2.9287
1.84343 0.502125 2.92485 2.92485
1.84598 0.5021 2.92097 2.92097
1.84853 0.502069 2.91706 2.91706
1.85109 0.502038 2.91311 2.91311
1.85365 0.502014 2.90913 2.90913
1.85621 0.501993 2.90513 2.90513
1.85877 0.501966 2.9011 2.9011
1.86134 0.501934 2.89702 2.89702
1.86392 0.501904 2.89293 2.89293
1.8665 0.501882 2.8889 2.8889
1.86908 0.50186 2.88483 2.88483
1.87166 0.501831 2.88077 2.88077
1.87425 0.501798 2.87675 2.87675
1.87684 0.50177 2.87277 2.87277
1.87943 0.501747 2.86883 2.86883
1.88203 0.501724 2.86493 2.86493
1.88464 0.501693 2.86107 2.86107
1.88724 0.50166 2.85725 2.85725
1.88985 0.501632 2.85346 2.85346
1.89246 0.501609 2.84971 2.84971
1.89508 0.501584 2.84599 2.84599
1.8977 0.501551 2.84227 2.84227
1.90032 0.501519 2.83849 2.83849
1.90295 0.501492 2.83481 2.83481
1.90558 0.501469 2.83105 2.83105
1.90822 0.501442 2.82725 2.82725
1.91086 0.501408 2.82344 2.82344
1.9135 0.501376 2.81959 2.81959
1.91614 0.501351 2.81572 2.81572
1.91879 0.501328 2.8118 2.8118
1.92145 0.501299 2.80786 2.80786
1.9241 0.501265 2.80389 2.80389
1.92676 0.501234 2.79992 2.79992
1.92943 0.50121 2.79594 2.79594
1.9321 0.501185 2.79199 2.79199
1.93477 0.501154 2.78805 2.78805
1.93744 0.50112 2.78411 2.78411
1.94012 0.50109 2.78022 2.78022
1.9428 0.501066 2.77641 2.77641
1.94549 0.50104 2.7726 2.7726
1.94818 0.501007 2.76883 2.76883
1.95087 0.500972 2.76512 2.76512
1.95357 0.500943 2.76144 2.76144
1.95627 0.500919 2.75778 2.75778
1.95898 0.500891 2.75413 2.75413
1.96168 0.500856 2.75049 2.75049
1.9644 0.500822 2.74685 2.74685
1.96711 0.500794 2.74319 2.74319
1.96983 0.500769 2.73951 2.73951
1.97256 0.500739 2.73581 2.73581
1.97528 0.500704 2.73206 2.73206
1.97801 0.500671 2.72823 2.72823
1.98075 0.500644 2.72447 2.72447
1.98349 0.500618 2.72062 2.72062
1.98623 0.500587 2.71674 2.71674
1.98898 0.500551 2.71285 2.71285
1.99173 0.500519 2.70898 2.70898
1.99448 0.500493 2.70511 2.70511
1.99724 0.500466 2.70125 2.70125
2 0.500433 2.69742 2.69742
2.00277 0.500397 2.69363 2.69363
2.00553 0.500366 2.68987 2.68987
2.00831 0.500339 2.68616 2.68616
2.01108 0.50031 2.6825 2.6825
2.01386 0.500275 2.67887 2.67887
2.01665 0.500239 2.67525 2.67525
2.01944 0.500209 2.67168 2.67168
2.02223 0.500182 2.66815 2.66815
2.02503 0.500151 2.66457 2.66457
2.02783 0.500115 2.661 2.661
2.03063 0.500079 2.65742 2.65742
2.03344 0.50005 2.65382 2.65382
2.03625 0.500022 2.65018 2.65018
2.03906 0.49999 2.6465 2.6465
2.04188 0.499953 2.64279 2.64279
2.04471 0.499918 2.63905 2.63905
2.04753 0.49989 2.63528 2.63528
2.05036 0.499862 2.63149 2.63149
2.0532 0.499828 2.62771 2.62771
2.05604 0.49979 2.62392 2.62392
2.05888 0.499757 2.6201 2.6201
2.06173 0.499729 2.6164 2.6164
2.06458 0.499699 2.61267 2.61267
2.06743 0.499663 2.60897 2.60897
2.07029 0.499626 2.60533 2.60533
2.07315 0.499593 2.60175 2.60175
2.07602 0.499564 2.59819 2.59819
2.07889 0.499532 2.59466 2.59466
2.08177 0.499495 2.59116 2.59116
2.08464 0.499457 2.58768 2.58768
2.08753 0.499425 2.5842 2.5842
2.09041 0.499396 2.58071 2.58071
2.0933 0.499362 2.57721 2.57721
2.0962 0.499324 2.57369 2.57369
2.0991 0.499287 2.5701 2.5701
2.102 0.499256 2.56652 2.56652
2.1049 0.499226 2.56291 2.56291
2.10781 0.499191 2.55923 2.55923
2.11073 0.499152 2.55553 2.55553
2.11365 0.499117 2.55184 2.55184
2.11657 0.499086 2.54814 2.54814
2.1195 0.499055 2.54443 2.54443
2.12243 0.499018 2.54074 2.54074
2.12536 0.498979 2.53708 2.53708
2.1283 0.498944 2.53345 2.53345
2.13124 0.498914 2.52987 2.52987
2.13419 0.498881 2.52632 2.52632
2.13714 0.498842 2.52283 2.52283
2.14009 0.498803 2.51936 2.51936
2.14305 0.498769 2.51589 2.51589
2.14602 0.498737 2.51253 2.51253
2.14898 0.498703 2.50911 2.50911
2.15195 0.498663 2.50568 2.50568
2.15493 0.498624 2.50227 2.50227
2.15791 0.49859 2.49884 2.49884
2.16089 0.498558 2.49537 2.49537
2.16388 0.498522 2.49185 2.49185
2.16687 0.498482 2.4883 2.4883
2.16987 0.498443 2.48473 2.48473
2.17287 0.498411 2.48113 2.48113
2.17587 0.498378 2.47751 2.47751
2.17888 0.49834 2.47388 2.47388
2.18189 0.498299 2.47026 2.47026
2.18491 0.498262 2.46663 2.46663
2.18793 0.498229 2.46307 2.46307
2.19096 0.498195 2.45953 2.45953
2.19399 0.498156 2.456 2.456
2.19702 0.498114 2.45253 2.45253
2.20006 0.498078 2.44911 2.44911
2.2031 0.498044 2.44573 2.44573
2.20615 0.498008 2.44237 2.44237
2.2092 0.497967 2.43902 2.43902
2.21225 0.497926 2.43569 2.43569
2.21531 0.49789 2.43236 2.43236
2.21837 0.497856 2.429 2.429
2.22144 0.497818 2.42562 2.42562
2.22451 0.497776 2.42222 2.42222
2.22759 0.497736 2.41878 2.41878
2.23067 0.4977 2.41527 2.41527
2.23375 0.497666 2.4118 2.4118
2.23684 0.497627 2.40825 2.40825
2.23993 0.497584 2.40469 2.40469
2.24303 0.497544 2.40114 2.40114
2.24613 0.497509 2.39762 2.39762
2.24924 0.497474 2.3941 2.3941
2.25235 0.497433 2.3906 2.3906
2.25546 0.49739 2.38714 2.38714
2.25858 0.497351 2.38374 2.38374
2.2617 0.497315 2.38038 2.38038
2.26483 0.497278 2.37704 2.37704
2.26796 0.497235 2.37374 2.37374
2.2711 0.497192 2.37048 2.37048
2.27424 0.497153 2.36719 2.36719
2.27738 0.497117 2.36395 2.36395
2.28053 0.497078 2.36067 2.36067
2.28368 0.497034 2.35735 2.35735
2.28684 0.496991 2.35401 2.35401
2.29 0.496953 2.35066 2.35066
2.29317 0.496917 2.34726 2.34726
2.29634 0.496876 2.34381 2.34381
2.29951 0.496832 2.34035 2.34035
2.30269 0.49679 2.33688 2.33688
2.30588 0.496752 2.33341 2.33341
2.30907 0.496715 2.32994 2.32994
2.31226 0.496673 2.32649 2.32649
2.31546 0.496628 2.32309 2.32309
2.31866 0.496586 2.31971 2.31971
2.32186 0.496548 2.31636 2.31636
2.32507 0.496509 2.31311 2.31311
2.32829 0.496465 2.30984 2.30984
2.33151 0.49642 2.3066 2.3066
2.33473 0.496378 2.3034 2.3034
2.33796 0.49634 2.30022 2.30022
2.34119 0.496299 2.29701 2.29701
2.34443 0.496254 2.29378 2.29378
2.34767 0.496209 2.29053 2.29053
2.35092 0.496168 2.28726 2.28726
2.35417 0.496129 2.28395 2.28395
2.35742 0.496087 2.28059 2.28059
2.36068 0.496041 2.27721 2.27721
2.36394 0.495997 2.27383 2.27383
2.36721 0.495956 2.2704 2.2704
2.37049 0.495917 2.26702 2.26702
2.37376 0.495873 2.26364 2.26364
2.37705 0.495827 2.26027 2.26027
2.38033 0.495782 2.25695 2.25695
2.38362 0.495742 2.25369 2.25369
2.38692 0.495701 2.25046 2.25046
2.39022 0.495656 2.24725 2.24725
2.39352 0.495608 2.24408 2.24408
2.39683 0.495564 2.24094 2.24094
2.40015 0.495523 2.23782 2.23782
2.40347 0.495481 2.23467 2.23467
2.40679 0.495434 2.23151 2.23151
2.41012 0.495386 2.22834 2.22834
2.41345 0.495342 2.22513 2.22513
2.41679 0.495301 2.22187 2.22187
2.42013 0.495258 2.21862 2.21862
2.42347 0.49521 2.21529 2.21529
2.42682 0.495163 2.21195 2.21195
2.43018 0.49512 2.20862 2.20862
2.43354 0.495078 2.2053 2.2053
2.4369 0.495033 2.20199 2.20199
2.44027 0.494984 2.19869 2.19869
2.44365 0.494937 2.19545 2.19545
2.44703 0.494894 2.19226 2.19226
2.45041 0.494851 2.18909 2.18909
2.4538 0.494804 2.18596 2.18596
2.45719 0.494754 2.18287 2.18287
2.46059 0.494707 2.1798 2.1798
2.46399 0.494664 2.17671 2.17671
2.4674 0.494619 2.17365 2.17365
2.47081 0.494571 2.17055 2.17055
2.47423 0.494521 2.1674 2.1674
2.47765 0.494475 2.16424 2.16424
2.48107 0.494431 2.16106 2.16106
2.4845 0.494385 2.15783 2.15783
2.48794 0.494336 2.15456 2.15456
2.49138 0.494286 2.15129 2.15129
2.49482 0.49424 2.14803 2.14803
2.49827 0.494196 2.14478 2.14478
2.50173 0.494149 2.14154 2.14154
2.50518 0.494098 2.13834 2.13834
2.50865 0.494049 2.1352 2.1352
2.51212 0.494003 2.13209 2.13209
2.51559 0.493957 2.129 2.129
2.51907 0.493908 2.12598 2.12598
2.52255 0.493857 2.12295 2.12295
2.52604 0.493807 2.11992 2.11992
2.52953 0.493761 2.11692 2.11692
2.53303 0.493714 2.11389 2.11389
2.53653 0.493664 2.11082 2.11082
2.54004 0.493612 2.10771 2.10771
2.54355 0.493562 2.10458 2.10458
2.54707 0.493516 2.10143 2.10143
2.55059 0.493469 2.09823 2.09823
2.55412 0.493417 2.09502 2.09502
2.55765 0.493365 2.09182 2.09182
2.56118 0.493316 2.08864 2.08864
2.56472 0.493269 2.08545 2.08545
2.56827 0.49322 2.08235 2.08235
2.57182 0.493167 2.07925 2.07925
2.57538 0.493115 2.07619 2.07619
2.57894 0.493066 2.07319 2.07319
2.5825 0.493018 2.07022 2.07022
2.58608 0.492967 2.06726 2.06726
2.58965 0.492913 2.06429 2.06429
2.59323 0.49286 2.06133 2.06133
2.59682 0.492811 2.05835 2.05835
2.60041 0.492762 2.05534 2.05534
2.604 0.49271 2.05228 2.05228
2.6076 0.492656 2.04919 2.04919
2.61121 0.492604 2.04608 2.04608
2.61482 0.492555 2.04295 2.04295
2.61843 0.492505 2.03979 2.03979
2.62205 0.492451 2.03667 2.03667
2.62568 0.492397 2.03354 2.03354
2.62931 0.492345 2.03045 2.03045
2.63295 0.492295 2.02741 2.02741
2.63659 0.492244 2.02441 2.02441
2.64023 0.492188 2.02143 2.02143
2.64388 0.492133 2.01849 2.01849
2.64754 0.492081 2.01559 2.01559
2.6512 0.49203 2.0127 2.0127
2.65486 0.491977 2.00979 2.00979
2.65853 0.491921 2.00685 2.00685
2.66221 0.491866 2.00391 2.00391
2.66589 0.491814 2.00094 2.00094
2.66958 0.491762 1.99789 1.99789
2.67327 0.491708 1.99486 1.99486
2.67696 0.491651 1.99178 1.99178
2.68067 0.491596 1.98868 1.98868
2.68437 0.491544 1.98561 1.98561
2.68808 0.491492 1.98256 1.98256
2.6918 0.491436 1.97952 1.97952
2.69552 0.491379 1.97652 1.97652
2.69925 0.491324 1.97357 1.97357
2.70298 0.491271 1.97067 1.97067
2.70672 0.491217 1.96779 1.96779
2.71046 0.49116 1.96492 1.96492
2.71421 0.491101 1.96207 1.96207
2.71796 0.491046 1.95923 1.95923
2.72172 0.490993 1.95636 1.95636
2.72548 0.490937 1.95345 1.95345
2.72925 0.490879 1.95053 1.95053
2.73302 0.490821 1.94754 1.94754
2.7368 0.490766 1.94454 1.94454
2.74059 0.490712 1.94153 1.94153
2.74438 0.490655 1.9385 1.9385
2.74817 0.490596 1.93547 1.93547
2.75197 0.490538 1.93247 1.93247
2.75578 0.490483 1.92952 1.92952
2.75959 0.490428 1.9266 1.9266
2.7634 0.490369 1.92371 1.92371
2.76722 0.490309 1.92086 1.92086
2.77105 0.49025 1.91805 1.91805
2.77488 0.490195 1.91527 1.91527
2.77872 0.490138 1.91244 1.91244
2.78256 0.490078 1.90966 1.90966
2.78641 0.490017 1.90682 1.90682
2.79026 0.489959 1.90394 1.90394
2.79412 0.489903 1.90105 1.90105
2.79798 0.489845 1.89812 1.89812
2.80185 0.489784 1.89515 1.89515
2.80572 0.489723 1.89217 1.89217
2.8096 0.489665 1.88921 1.88921
2.81349 0.489608 1.88627 1.88627
2.81738 0.489549 1.88335 1.88335
2.82127 0.489487 1.88045 1.88045
2.82517 0.489426 1.87761 1.87761
2.82908 0.489367 1.87483 1.87483
2.83299 0.489309 1.87205 1.87205
2.83691 0.489248 1.86929 1.86929
2.84083 0.489185 1.86656 1.86656
2.84476 0.489123 1.86379 1.86379
2.84869 0.489064 1.86101 1.86101
2.85263 0.489005 1.85821 1.85821
2.85657 0.488943 1.85536 1.85536
2.86052 0.488879 1.85247 1.85247
2.86448 0.488817 1.84957 1.84957
2.86844 0.488758 1.84666 1.84666
2.87241 0.488698 1.84375 1.84375
2.87638 0.488635 1.84084 1.84084
2.88035 0.48857 1.83797 1.83797
2.88434 0.488509 1.83515 1.83515
2.88832 0.488448 1.83238 1.83238
2.89232 0.488386 1.8296 1.8296
2.89632 0.488322 1.82691 1.82691
2.90032 0.488257 1.8242 1.8242
2.90433 0.488195 1.8215 1.8215
2.90835 0.488133 1.81879 1.81879
2.91237 0.48807 1.81606 1.81606
2.9164 0.488004 1.81328 1.81328
2.92043 0.487939 1.81047 1.81047
2.92447 0.487877 1.80764 1.80764
2.92851 0.487815 1.80479 1.80479
2.93256 0.48775 1.80192 1.80192
2.93661 0.487684 1.79905 1.79905
2.94067 0.487619 1.79622 1.79622
2.94474 0.487556 1.79343 1.79343
2.94881 0.487493 1.79066 1.79066
2.95289 0.487426 1.78794 1.78794
2.95697 0.487359 1.78526 1.78526
2.96106 0.487293 1.7826 1.7826
2.96515 0.48723 1.77995 1.77995
2.96925 0.487165 1.7773 1.7773
2.97336 0.487097 1.77462 1.77462
2.97747 0.487029 1.7719 1.7719
2.98159 0.486964 1.76916 1.76916
2.98571 0.486899 1.76639 1.76639
2.98984 0.486833 1.76359 1.76359
2.99397 0.486765 1.76076 1.76076
2.99811 0.486697 1.75795 1.75795
3.00226 0.486631 1.75517 1.75517
3.00641 0.486566 1.75242 1.75242
3.01056 0.486498 1.74966 1.74966
3.01473 0.486428 1.74701 1.74701
3.01889 0.486359 1.74436 1.74436
3.02307 0.486293 1.74174 1.74174
3.02725 0.486226 1.73914 1.73914
3.03143 0.486157 1.73653 1.73653
3.03562 0.486086 1.7339 1.7339
3.03982 0.486017 1.73123 1.73123
3.04403 0.48595 1.72854 1.72854
3.04823 0.485882 1.72582 1.72582
3.05245 0.485812 1.72306 1.72306
3.05667 0.485741 1.72029 1.72029
3.0609 0.485672 1.71753 1.71753
3.06513 0.485604 1.7148 1.7148
3.06937 0.485535 1.71207 1.71207
3.07361 0.485463 1.7094 1.7094
3.07786 0.485391 1.70677 1.70677
3.08211 0.485322 1.70417 1.70417
3.08638 0.485253 1.7016 1.7016
3.09064 0.485182 1.69905 1.69905
3.09492 0.485109 1.69648 1.69648
3.0992 0.485037 1.69388 1.69388
3.10348 0.484967 1.69126 1.69126
3.10777 0.484897 1.68862 1.68862
3.11207 0.484824 1.68593 1.68593
3.11637 0.484751 1.6832 1.6832
3.12068 0.484678 1.68048 1.68048
3.125 0.484608 1.67778 1.67778
3.12932 0.484537 1.6751 1.6751
3.13364 0.484463 1.67241 1.67241
3.13798 0.484388 1.66983 1.66983
3.14231 0.484315 1.66725 1.66725
3.14666 0.484244 1.66471 1.66471
3.15101 0.484171 1.66219 1.66219
3.15537 0.484096 1.65967 1.65967
3.15973 0.48402 1.65713 1.65713
3.1641 0.483947 1.65457 1.65457
3.16847 0.483875 1.65198 1.65198
3.17285 0.483801 1.64936 1.64936
3.17724 0.483725 1.64669 1.64669
3.18163 0.483649 1.64401 1.64401
3.18603 0.483575 1.64134 1.64134
3.19044 0.483502 1.6387 1.6387
3.19485 0.483426 1.63606 1.63606
3.19927 0.483349 1.63348 1.63348
3.20369 0.483273 1.63095 1.63095
3.20812 0.483198 1.62844 1.62844
3.21256 0.483123 1.62596 1.62596
3.217 0.483046 1.62348 1.62348
3.22144 0.482968 1.62099 1.62099
3.2259 0.482891 1.61848 1.61848
3.23036 0.482816 1.61594 1.61594
3.23483 0.48274 1.61336 1.61336
3.2393 0.482661 1.61075 1.61075
3.24378 0.482582 1.60811 1.60811
3.24826 0.482505 1.60548 1.60548
3.25275 0.482429 1.60288 1.60288
3.25725 0.482352 1.6003 1.6003
3.26175 0.482272 1.59773 1.59773
3.26626 0.482192 1.59526 1.59526
3.27078 0.482115 1.59279 1.59279
3.2753 0.482037 1.59034 1.59034
3.27983 0.481958 1.58791 1.58791
3.28437 0.481877 1.58546 1.58546
3.28891 0.481797 1.58298 1.58298
3.29345 0.481718 1.58048 1.58048
3.29801 0.48164 1.57794 1.57794
3.30257 0.481559 1.57537 1.57537
3.30713 0.481478 1.57278 1.57278
3.31171 0.481397 1.57019 1.57019
3.31629 0.481318 1.56763 1.56763
3.32087 0.481238 1.56511 1.56511
3.32546 0.481156 1.5626 1.5626
3.33006 0.481073 1.56015 1.56015
3.33466 0.480992 1.55774 1.55774
3.33928 0.480912 1.55533 1.55533
3.34389 0.48083 1.55294 1.55294
3.34852 0.480747 1.55052 1.55052
3.35315 0.480663 1.54808 1.54808
3.35778 0.480581 1.5456 1.5456
3.36242 0.4805 1.54309 1.54309
3.36707 0.480418 1.54056 1.54056
3.37173 0.480333 1.53801 1.53801
3.37639 0.480249 1.53546 1.53546
3.38106 0.480167 1.53295 1.53295
3.38573 0.480084 1.53049 1.53049
3.39042 0.48 1.52806 1.52806
3.3951 0.479914 1.52564 1.52564
3.3998 0.479829 1.52329 1.52329
3.4045 0.479746 1.52093 1.52093
3.40921 0.479662 1.51856 1.51856
3.41392 0.479576 1.51617 1.51617
3.41864 0.479489 1.51375 1.51375
3.42337 0.479404 1.51128 1.51128
3.4281 0.47932 1.5088 1.5088
3.43284 0.479235 1.5063 1.5063
3.43759 0.479148 1.50379 1.50379
3.44234 0.47906 1.50131 1.50131
