# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31042 0.395545 3.27059 3.27059
1.31224 0.395528 3.26644 3.26644
1.31405 0.395517 3.26234 3.26234
1.31587 0.395514 3.25829 3.25829
1.31769 0.395508 3.25426 3.25426
1.31951 0.395493 3.25024 3.25024
1.32133 0.395476 3.24627 3.24627
1.32316 0.395467 3.24236 3.24236
1.32499 0.395463 3.23844 3.23844
1.32682 0.395455 3.23456 3.23456
1.32866 0.395438 3.23071 3.23071
1.33049 0.395422 3.22685 3.22685
1.33233 0.395414 3.22301 3.22301
1.33417 0.395411 3.2192 3.2192
1.33602 0.3954 3.21537 3.21537
1.33787 0.395382 3.21151 3.21151
1.33972 0.395368 3.20765 3.20765
1.34157 0.395362 3.20379 3.20379
1.34342 0.395357 3.19991 3.19991
1.34528 0.395344 3.19598 3.19598
1.34714 0.395326 3.19201 3.19201
1.349 0.395314 3.18806 3.18806
1.35087 0.395309 3.18408 3.18408
1.35274 0.395303 3.18 3.18
1.35461 0.395289 3.17599 3.17599
1.35648 0.395271 3.17189 3.17189
1.35835 0.395261 3.16779 3.16779
1.36023 0.395257 3.1637 3.1637
1.36211 0.39525 3.1596 3.1596
1.364 0.395234 3.15547 3.15547
1.36588 0.395217 3.15135 3.15135
1.36777 0.395209 3.14726 3.14726
1.36966 0.395205 3.14319 3.14319
1.37156 0.395195 3.13913 3.13913
1.37345 0.395178 3.13507 3.13507
1.37535 0.395162 3.13107 3.13107
1.37725 0.395155 3.12712 3.12712
1.37916 0.39515 3.12316 3.12316
1.38106 0.395138 3.11926 3.11926
1.38297 0.39512 3.1154 3.1154
1.38489 0.395106 3.11155 3.11155
1.3868 0.3951 3.10775 3.10775
1.38872 0.395093 3.10399 3.10399
1.39064 0.395079 3.10023 3.10023
1.39256 0.39506 3.09648 3.09648
1.39449 0.395048 3.09275 3.09275
1.39641 0.395042 3.08905 3.08905
1.39835 0.395035 3.08533 3.08533
1.40028 0.395018 3.08158 3.08158
1.40221 0.395 3.07783 3.07783
1.40415 0.39499 3.07409 3.07409
1.4061 0.394985 3.07033 3.07033
1.40804 0.394975 3.06648 3.06648
1.40999 0.394957 3.06268 3.06268
1.41194 0.394941 3.0588 3.0588
1.41389 0.394932 3.05491 3.05491
1.41584 0.394927 3.05101 3.05101
1.4178 0.394915 3.04707 3.04707
1.41976 0.394897 3.0431 3.0431
1.42172 0.394882 3.03911 3.03911
1.42369 0.394875 3.03514 3.03514
1.42566 0.394869 3.03116 3.03116
1.42763 0.394855 3.02716 3.02716
1.4296 0.394837 3.02316 3.02316
1.43158 0.394823 3.01919 3.01919
1.43356 0.394817 3.01527 3.01527
1.43554 0.39481 3.01132 3.01132
1.43753 0.394794 3.00743 3.00743
1.43951 0.394776 3.00357 3.00357
1.4415 0.394764 2.99972 2.99972
1.4435 0.394758 2.99593 2.99593
1.44549 0.394748 2.99219 2.99219
1.44749 0.394731 2.98845 2.98845
1.44949 0.394713 2.98474 2.98474
1.4515 0.394702 2.98107 2.98107
1.4535 0.394696 2.97744 2.97744
1.45551 0.394684 2.97381 2.97381
1.45753 0.394666 2.97017 2.97017
1.45954 0.394649 2.96654 2.96654
1.46156 0.394639 2.96295 2.96295
1.46358 0.394632 2.95933 2.95933
1.4656 0.394619 2.95565 2.95565
1.46763 0.3946 2.95202 2.95202
1.46966 0.394584 2.94832 2.94832
1.47169 0.394576 2.94461 2.94461
1.47373 0.394569 2.94088 2.94088
1.47576 0.394553 2.93712 2.93712
1.4778 0.394534 2.93331 2.93331
1.47985 0.394521 2.92949 2.92949
1.48189 0.394514 2.92566 2.92566
1.48394 0.394505 2.92181 2.92181
1.48599 0.394488 2.91793 2.91793
1.48805 0.394469 2.91404 2.91404
1.49011 0.394458 2.91017 2.91017
1.49217 0.394451 2.90632 2.90632
1.49423 0.39444 2.90244 2.90244
1.4963 0.394422 2.89861 2.89861
1.49836 0.394404 2.8948 2.8948
1.50044 0.394394 2.89101 2.89101
1.50251 0.394386 2.88726 2.88726
1.50459 0.394373 2.88355 2.88355
1.50667 0.394354 2.87986 2.87986
1.50875 0.394337 2.8762 2.8762
1.51084 0.394328 2.87259 2.87259
1.51293 0.394319 2.86902 2.86902
1.51502 0.394304 2.86546 2.86546
1.51711 0.394284 2.86189 2.86189
1.51921 0.394269 2.85836 2.85836
1.52131 0.39426 2.85487 2.85487
1.52341 0.39425 2.85136 2.85136
1.52552 0.394233 2.84778 2.84778
1.52763 0.394214 2.84428 2.84428
1.52974 0.3942 2.84072 2.84072
1.53186 0.394191 2.83714 2.83714
1.53398 0.39418 2.83354 2.83354
1.5361 0.394162 2.82991 2.82991
1.53822 0.394143 2.82624 2.82624
1.54035 0.394131 2.82255 2.82255
1.54248 0.394123 2.81886 2.81886
1.54461 0.39411 2.81513 2.81513
1.54675 0.394091 2.81136 2.81136
1.54888 0.394073 2.80759 2.80759
1.55103 0.394062 2.80383 2.80383
1.55317 0.394054 2.80009 2.80009
1.55532 0.394039 2.79629 2.79629
1.55747 0.39402 2.79256 2.79256
1.55962 0.394003 2.78883 2.78883
1.56178 0.393993 2.78513 2.78513
1.56394 0.393984 2.78146 2.78146
1.5661 0.393967 2.77783 2.77783
1.56826 0.393947 2.77422 2.77422
1.57043 0.393931 2.77065 2.77065
1.5726 0.393922 2.76712 2.76712
1.57478 0.393911 2.76363 2.76363
1.57696 0.393892 2.76015 2.76015
1.57914 0.393872 2.75668 2.75668
1.58132 0.393858 2.75324 2.75324
1.58351 0.393849 2.74984 2.74984
1.5857 0.393836 2.74641 2.74641
1.58789 0.393816 2.74294 2.74294
1.59008 0.393796 2.73953 2.73953
1.59228 0.393784 2.73607 2.73607
1.59448 0.393774 2.73258 2.73258
1.59669 0.393759 2.72908 2.72908
1.5989 0.393739 2.72555 2.72555
1.60111 0.393721 2.72198 2.72198
1.60332 0.393709 2.71839 2.71839
1.60554 0.393699 2.71478 2.71478
1.60776 0.393683 2.71115 2.71115
1.60998 0.393663 2.70748 2.70748
1.61221 0.393646 2.70381 2.70381
1.61444 0.393635 2.70016 2.70016
1.61667 0.393624 2.69651 2.69651
1.6189 0.393606 2.69282 2.69282
1.62114 0.393586 2.6892 2.6892
1.62338 0.39357 2.68559 2.68559
1.62563 0.39356 2.682 2.682
1.62788 0.393547 2.67845 2.67845
1.63013 0.393528 2.67493 2.67493
1.63238 0.393507 2.67143 2.67143
1.63464 0.393493 2.66798 2.66798
1.6369 0.393482 2.66457 2.66457
1.63916 0.393468 2.66119 2.66119
1.64143 0.393447 2.65781 2.65781
1.6437 0.393427 2.65444 2.65444
1.64597 0.393414 2.65111 2.65111
1.64824 0.393402 2.6478 2.6478
1.65052 0.393386 2.64445 2.64445
1.65281 0.393365 2.64106 2.64106
1.65509 0.393346 2.63772 2.63772
1.65738 0.393333 2.63432 2.63432
1.65967 0.393322 2.6309 2.6309
1.66197 0.393304 2.62746 2.62746
1.66426 0.393282 2.62398 2.62398
1.66656 0.393265 2.62047 2.62047
1.66887 0.393253 2.61695 2.61695
1.67118 0.39324 2.61341 2.61341
1.67349 0.393221 2.60985 2.60985
1.6758 0.3932 2.60627 2.60627
1.67812 0.393184 2.60269 2.60269
1.68044 0.393173 2.59915 2.59915
1.68276 0.393158 2.59561 2.59561
1.68509 0.393138 2.59204 2.59204
1.68742 0.393117 2.58855 2.58855
1.68975 0.393102 2.58508 2.58508
1.69209 0.393091 2.58164 2.58164
1.69443 0.393074 2.57823 2.57823
1.69677 0.393053 2.57486 2.57486
1.69912 0.393032 2.57152 2.57152
1.70146 0.393018 2.56821 2.56821
1.70382 0.393006 2.56493 2.56493
1.70617 0.392988 2.56166 2.56166
1.70853 0.392965 2.5584 2.5584
1.71089 0.392946 2.55513 2.55513
1.71326 0.392933 2.55188 2.55188
1.71563 0.392919 2.54863 2.54863
1.718 0.392899 2.54533 2.54533
1.72038 0.392877 2.542 2.542
1.72275 0.392859 2.53869 2.53869
1.72514 0.392846 2.53532 2.53532
1.72752 0.392831 2.53193 2.53193
1.72991 0.392811 2.52851 2.52851
1.7323 0.392789 2.52506 2.52506
1.7347 0.392772 2.5216 2.5216
1.7371 0.39276 2.51813 2.51813
1.7395 0.392744 2.51466 2.51466
1.7419 0.392722 2.51118 2.51118
1.74431 0.392701 2.5077 2.5077
1.74672 0.392685 2.50425 2.50425
1.74914 0.392672 2.50084 2.50084
1.75156 0.392654 2.49745 2.49745
1.75398 0.392632 2.49404 2.49404
1.7564 0.392611 2.49074 2.49074
1.75883 0.392596 2.48744 2.48744
1.76126 0.392582 2.48417 2.48417
1.7637 0.392562 2.48093 2.48093
1.76614 0.392539 2.47773 2.47773
1.76858 0.392519 2.47454 2.47454
1.77103 0.392505 2.47136 2.47136
1.77347 0.392489 2.46819 2.46819
1.77593 0.392468 2.46501 2.46501
1.77838 0.392445 2.46181 2.46181
1.78084 0.392426 2.4586 2.4586
1.7833 0.392412 2.45538 2.45538
1.78577 0.392396 2.45214 2.45214
1.78824 0.392373 2.44884 2.44884
1.79071 0.392351 2.44551 2.44551
1.79319 0.392333 2.4422 2.4422
1.79566 0.392319 2.43883 2.43883
1.79815 0.392301 2.43544 2.43544
1.80063 0.392278 2.43205 2.43205
1.80312 0.392256 2.42866 2.42866
1.80562 0.39224 2.42528 2.42528
1.80811 0.392226 2.4219 2.4219
1.81061 0.392206 2.41855 2.41855
1.81312 0.392182 2.41522 2.41522
1.81562 0.392161 2.41191 2.41191
1.81813 0.392146 2.40865 2.40865
1.82065 0.39213 2.40543 2.40543
1.82317 0.392108 2.40224 2.40224
1.82569 0.392084 2.39903 2.39903
1.82821 0.392064 2.39593 2.39593
1.83074 0.392048 2.39282 2.39282
1.83327 0.392031 2.3897 2.3897
1.8358 0.392008 2.3866 2.3866
1.83834 0.391984 2.3835 2.3835
1.84088 0.391965 2.38039 2.38039
1.84343 0.391949 2.37726 2.37726
1.84598 0.39193 2.37411 2.37411
1.84853 0.391907 2.37093 2.37093
1.85109 0.391883 2.36772 2.36772
1.85365 0.391865 2.36448 2.36448
1.85621 0.39185 2.36123 2.36123
1.85877 0.39183 2.35796 2.35796
1.86134 0.391805 2.35464 2.35464
1.86392 0.391783 2.35132 2.35132
1.8665 0.391766 2.34804 2.34804
1.86908 0.391749 2.34473 2.34473
1.87166 0.391728 2.34143 2.34143
1.87425 0.391703 2.33817 2.33817
1.87684 0.391681 2.33494 2.33494
1.87943 0.391664 2.33173 2.33173
1.88203 0.391647 2.32856 2.32856
1.88464 0.391624 2.32542 2.32542
1.88724 0.391599 2.32232 2.32232
1.88985 0.391578 2.31924 2.31924
1.89246 0.391561 2.31619 2.31619
1.89508 0.391541 2.31317 2.31317
1.8977 0.391517 2.31014 2.31014
1.90032 0.391492 2.30707 2.30707
1.90295 0.391472 2.30408 2.30408
1.90558 0.391455 2.30102 2.30102
1.90822 0.391434 2.29794 2.29794
1.91086 0.391409 2.29483 2.29483
1.9135 0.391385 2.29171 2.29171
1.91614 0.391366 2.28856 2.28856
1.91879 0.391348 2.28538 2.28538
1.92145 0.391327 2.28217 2.28217
1.9241 0.391301 2.27895 2.27895
1.92676 0.391278 2.27572 2.27572
1.92943 0.391259 2.27249 2.27249
1.9321 0.391241 2.26927 2.26927
1.93477 0.391218 2.26607 2.26607
1.93744 0.391192 2.26287 2.26287
1.94012 0.39117 2.25971 2.25971
1.9428 0.391151 2.25661 2.25661
1.94549 0.391132 2.25352 2.25352
1.94818 0.391107 2.25045 2.25045
1.95087 0.391081 2.24743 2.24743
1.95357 0.391059 2.24444 2.24444
1.95627 0.39104 2.24147 2.24147
1.95898 0.391019 2.23851 2.23851
1.96168 0.390993 2.23555 2.23555
1.9644 0.390968 2.23259 2.23259
1.96711 0.390947 2.22961 2.22961
1.96983 0.390928 2.22662 2.22662
1.97256 0.390905 2.22361 2.22361
1.97528 0.390878 2.22057 2.22057
1.97801 0.390854 2.21745 2.21745
1.98075 0.390833 2.2144 2.2144
1.98349 0.390814 2.21127 2.21127
1.98623 0.39079 2.20811 2.20811
1.98898 0.390763 2.20496 2.20496
1.99173 0.390739 2.20181 2.20181
1.99448 0.39072 2.19866 2.19866
1.99724 0.390699 2.19553 2.19553
2 0.390674 2.19241 2.19241
2.00277 0.390647 2.18933 2.18933
2.00553 0.390624 2.18628 2.18628
2.00831 0.390604 2.18326 2.18326
2.01108 0.390582 2.18028 2.18028
2.01386 0.390556 2.17734 2.17734
2.01665 0.390529 2.17439 2.17439
2.01944 0.390506 2.17149 2.17149
2.02223 0.390485 2.16862 2.16862
2.02503 0.390462 2.16571 2.16571
2.02783 0.390435 2.16281 2.16281
2.03063 0.390408 2.1599 2.1599
2.03344 0.390386 2.15697 2.15697
2.03625 0.390365 2.15401 2.15401
2.03906 0.390341 2.15102 2.15102
2.04188 0.390313 2.14801 2.14801
2.04471 0.390287 2.14497 2.14497
2.04753 0.390265 2.1419 2.1419
2.05036 0.390244 2.13883 2.13883
2.0532 0.390218 2.13575 2.13575
2.05604 0.39019 2.13267 2.13267
2.05888 0.390165 2.12957 2.12957
2.06173 0.390144 2.12656 2.12656
2.06458 0.390121 2.12353 2.12353
2.06743 0.390094 2.12052 2.12052
2.07029 0.390066 2.11756 2.11756
2.07315 0.390042 2.11465 2.11465
2.07602 0.39002 2.11176 2.11176
2.07889 0.389996 2.10889 2.10889
2.08177 0.389968 2.10604 2.10604
2.08464 0.389939 2.10321 2.10321
2.08753 0.389915 2.10039 2.10039
2.09041 0.389893 2.09755 2.09755
2.0933 0.389868 2.09471 2.09471
2.0962 0.389839 2.09184 2.09184
2.0991 0.389811 2.08893 2.08893
2.102 0.389788 2.08602 2.08602
2.1049 0.389765 2.08309 2.08309
2.10781 0.389739 2.08009 2.08009
2.11073 0.38971 2.07709 2.07709
2.11365 0.389683 2.07409 2.07409
2.11657 0.38966 2.07108 2.07108
2.1195 0.389636 2.06806 2.06806
2.12243 0.389609 2.06506 2.06506
2.12536 0.389579 2.06209 2.06209
2.1283 0.389553 2.05914 2.05914
2.13124 0.38953 2.05623 2.05623
2.13419 0.389505 2.05335 2.05335
2.13714 0.389476 2.05051 2.05051
2.14009 0.389447 2.04769 2.04769
2.14305 0.389421 2.04487 2.04487
2.14602 0.389397 2.04214 2.04214
2.14898 0.389371 2.03936 2.03936
2.15195 0.389341 2.03657 2.03657
2.15493 0.389311 2.03379 2.03379
2.15791 0.389286 2.03101 2.03101
2.16089 0.389262 2.02819 2.02819
2.16388 0.389235 2.02533 2.02533
2.16687 0.389204 2.02244 2.02244
2.16987 0.389176 2.01954 2.01954
2.17287 0.389151 2.01662 2.01662
2.17587 0.389126 2.01367 2.01367
2.17888 0.389098 2.01072 2.01072
2.18189 0.389067 2.00778 2.00778
2.18491 0.389039 2.00483 2.00483
2.18793 0.389014 2.00193 2.00193
2.19096 0.388988 1.99906 1.99906
2.19399 0.388959 1.99619 1.99619
2.19702 0.388928 1.99337 1.99337
2.20006 0.3889 1.99059 1.99059
2.2031 0.388875 1.98785 1.98785
2.20615 0.388848 1.98511 1.98511
2.2092 0.388817 1.98239 1.98239
2.21225 0.388786 1.97968 1.97968
2.21531 0.388758 1.97698 1.97698
2.21837 0.388733 1.97425 1.97425
2.22144 0.388704 1.9715 1.9715
2.22451 0.388673 1.96873 1.96873
2.22759 0.388642 1.96593 1.96593
2.23067 0.388615 1.96308 1.96308
2.23375 0.388589 1.96027 1.96027
2.23684 0.38856 1.95738 1.95738
2.23993 0.388528 1.95448 1.95448
2.24303 0.388498 1.9516 1.9516
2.24613 0.388472 1.94874 1.94874
2.24924 0.388445 1.94588 1.94588
2.25235 0.388414 1.94303 1.94303
2.25546 0.388382 1.94022 1.94022
2.25858 0.388352 1.93746 1.93746
2.2617 0.388325 1.93472 1.93472
2.26483 0.388297 1.93201 1.93201
2.26796 0.388265 1.92933 1.92933
2.2711 0.388233 1.92668 1.92668
2.27424 0.388203 1.92401 1.92401
2.27738 0.388176 1.92137 1.92137
2.28053 0.388147 1.91871 1.91871
2.28368 0.388114 1.91601 1.91601
2.28684 0.388081 1.9133 1.9133
2.29 0.388053 1.91057 1.91057
2.29317 0.388025 1.90781 1.90781
2.29634 0.387995 1.90501 1.90501
2.29951 0.387961 1.90219 1.90219
2.30269 0.387929 1.89937 1.89937
2.30588 0.387901 1.89655 1.89655
2.30907 0.387873 1.89373 1.89373
2.31226 0.387841 1.89093 1.89093
2.31546 0.387807 1.88816 1.88816
2.31866 0.387776 1.88542 1.88542
2.32186 0.387747 1.88269 1.88269
2.32507 0.387718 1.88005 1.88005
2.32829 0.387685 1.87739 1.87739
2.33151 0.387651 1.87476 1.87476
2.33473 0.387619 1.87216 1.87216
2.33796 0.38759 1.86957 1.86957
2.34119 0.38756 1.86697 1.86697
2.34443 0.387526 1.86434 1.86434
2.34767 0.387492 1.8617 1.8617
2.35092 0.387461 1.85904 1.85904
2.35417 0.387432 1.85635 1.85635
2.35742 0.3874 1.85362 1.85362
2.36068 0.387365 1.85088 1.85088
2.36394 0.387332 1.84812 1.84812
2.36721 0.387301 1.84534 1.84534
2.37049 0.387271 1.84259 1.84259
2.37376 0.387239 1.83984 1.83984
2.37705 0.387203 1.8371 1.8371
2.38033 0.38717 1.8344 1.8344
2.38362 0.387139 1.83175 1.83175
2.38692 0.387109 1.82913 1.82913
2.39022 0.387074 1.82652 1.82652
2.39352 0.387039 1.82394 1.82394
2.39683 0.387005 1.8214 1.8214
2.40015 0.386974 1.81885 1.81885
2.40347 0.386943 1.8163 1.8163
2.40679 0.386907 1.81373 1.81373
2.41012 0.386871 1.81115 1.81115
2.41345 0.386838 1.80854 1.80854
2.41679 0.386807 1.80589 1.80589
2.42013 0.386775 1.80325 1.80325
2.42347 0.386739 1.80054 1.80054
2.42682 0.386703 1.79783 1.79783
2.43018 0.386671 1.79513 1.79513
2.43354 0.386639 1.79243 1.79243
2.4369 0.386605 1.78973 1.78973
2.44027 0.386568 1.78705 1.78705
2.44365 0.386533 1.78442 1.78442
2.44703 0.3865 1.78182 1.78182
2.45041 0.386468 1.77925 1.77925
2.4538 0.386432 1.77671 1.77671
2.45719 0.386395 1.77419 1.77419
2.46059 0.38636 1.7717 1.7717
2.46399 0.386327 1.76919 1.76919
2.4674 0.386293 1.7667 1.7667
2.47081 0.386257 1.76418 1.76418
2.47423 0.386219 1.76162 1.76162
2.47765 0.386184 1.75905 1.75905
2.48107 0.386151 1.75647 1.75647
2.4845 0.386117 1.75384 1.75384
2.48794 0.38608 1.75118 1.75118
2.49138 0.386042 1.74853 1.74853
2.49482 0.386008 1.74588 1.74588
2.49827 0.385974 1.74324 1.74324
2.50173 0.385939 1.7406 1.7406
2.50518 0.385901 1.738 1.738
2.50865 0.385863 1.73545 1.73545
2.51212 0.385828 1.73292 1.73292
2.51559 0.385794 1.73041 1.73041
2.51907 0.385757 1.72796 1.72796
2.52255 0.385718 1.72549 1.72549
2.52604 0.385681 1.72303 1.72303
2.52953 0.385646 1.72059 1.72059
2.53303 0.385611 1.71813 1.71813
2.53653 0.385573 1.71563 1.71563
2.54004 0.385534 1.71311 1.71311
2.54355 0.385496 1.71056 1.71056
2.54707 0.385462 1.708 1.708
2.55059 0.385426 1.7054 1.7054
2.55412 0.385387 1.70279 1.70279
2.55765 0.385348 1.70019 1.70019
2.56118 0.385311 1.69761 1.69761
2.56472 0.385275 1.69501 1.69501
2.56827 0.385238 1.69249 1.69249
2.57182 0.385199 1.68998 1.68998
2.57538 0.385159 1.68749 1.68749
2.57894 0.385122 1.68505 1.68505
2.5825 0.385086 1.68264 1.68264
2.58608 0.385047 1.68023 1.68023
2.58965 0.385007 1.67782 1.67782
2.59323 0.384967 1.67541 1.67541
2.59682 0.38493 1.67299 1.67299
2.60041 0.384893 1.67054 1.67054
2.604 0.384854 1.66805 1.66805
2.6076 0.384813 1.66554 1.66554
2.61121 0.384774 1.66302 1.66302
2.61482 0.384737 1.66047 1.66047
2.61843 0.384699 1.6579 1.6579
2.62205 0.384659 1.65537 1.65537
2.62568 0.384617 1.65282 1.65282
2.62931 0.384578 1.65031 1.65031
2.63295 0.384541 1.64784 1.64784
2.63659 0.384502 1.6454 1.6454
2.64023 0.38446 1.64298 1.64298
2.64388 0.384419 1.64059 1.64059
2.64754 0.384379 1.63823 1.63823
2.6512 0.384341 1.63588 1.63588
2.65486 0.384301 1.63352 1.63352
2.65853 0.384259 1.63113 1.63113
2.66221 0.384217 1.62874 1.62874
2.66589 0.384178 1.62632 1.62632
2.66958 0.384139 1.62384 1.62384
2.67327 0.384098 1.62139 1.62139
2.67696 0.384055 1.61888 1.61888
2.68067 0.384014 1.61636 1.61636
2.68437 0.383975 1.61387 1.61387
2.68808 0.383935 1.61139 1.61139
2.6918 0.383893 1.60892 1.60892
2.69552 0.38385 1.60647 1.60647
2.69925 0.383808 1.60408 1.60408
2.70298 0.383768 1.60172 1.60172
2.70672 0.383728 1.59938 1.59938
2.71046 0.383684 1.59705 1.59705
2.71421 0.383641 1.59474 1.59474
2.71796 0.383599 1.59243 1.59243
2.72172 0.383559 1.59009 1.59009
2.72548 0.383517 1.58773 1.58773
2.72925 0.383473 1.58535 1.58535
2.73302 0.383429 1.58292 1.58292
2.7368 0.383388 1.58048 1.58048
2.74059 0.383347 1.57804 1.57804
2.74438 0.383304 1.57558 1.57558
2.74817 0.38326 1.57312 1.57312
2.75197 0.383216 1.57068 1.57068
2.75578 0.383174 1.56828 1.56828
2.75959 0.383132 1.5659 1.5659
2.7634 0.383088 1.56355 1.56355
2.76722 0.383043 1.56124 1.56124
2.77105 0.382999 1.55896 1.55896
2.77488 0.382957 1.55669 1.55669
2.77872 0.382914 1.5544 1.5544
2.78256 0.382869 1.55213 1.55213
2.78641 0.382823 1.54982 1.54982
2.79026 0.382779 1.54749 1.54749
2.79412 0.382737 1.54513 1.54513
2.79798 0.382693 1.54275 1.54275
2.80185 0.382647 1.54034 1.54034
2.80572 0.382601 1.53792 1.53792
2.8096 0.382557 1.53551 1.53551
2.81349 0.382514 1.53312 1.53312
2.81738 0.38247 1.53075 1.53075
2.82127 0.382423 1.52839 1.52839
2.82517 0.382377 1.52609 1.52609
2.82908 0.382332 1.52382 1.52382
2.83299 0.382289 1.52157 1.52157
2.83691 0.382243 1.51933 1.51933
2.84083 0.382195 1.5171 1.5171
2.84476 0.382148 1.51485 1.51485
2.84869 0.382104 1.5126 1.5126
2.85263 0.382059 1.51032 1.51032
2.85657 0.382012 1.508 1.508
2.86052 0.381964 1.50565 1.50565
2.86448 0.381918 1.50329 1.50329
2.86844 0.381873 1.50093 1.50093
2.87241 0.381828 1.49856 1.49856
2.87638 0.38178 1.4962 1.4962
2.88035 0.381731 1.49386 1.49386
2.88434 0.381685 1.49158 1.49158
2.88832 0.381639 1.48932 1.48932
2.89232 0.381593 1.48706 1.48706
2.89632 0.381544 1.48488 1.48488
2.90032 0.381495 1.48268 1.48268
2.90433 0.381448 1.48048 1.48048
2.90835 0.381402 1.47828 1.47828
2.91237 0.381354 1.47606 1.47606
2.9164 0.381304 1.4738 1.4738
2.92043 0.381255 1.47152 1.47152
2.92447 0.381208 1.46921 1.46921
2.92851 0.381162 1.4669 1.4669
2.93256 0.381113 1.46456 1.46456
2.93661 0.381063 1.46223 1.46223
2.94067 0.381013 1.45993 1.45993
2.94474 0.380966 1.45767 1.45767
2.94881 0.380918 1.45542 1.45542
2.95289 0.380868 1.4532 1.4532
2.95697 0.380817 1.45103 1.45103
2.96106 0.380768 1.44886 1.44886
2.96515 0.38072 1.44671 1.44671
2.96925 0.380671 1.44456 1.44456
2.97336 0.38062 1.44238 1.44238
2.97747 0.380569 1.44017 1.44017
2.98159 0.380519 1.43794 1.43794
2.98571 0.380471 1.43569 1.43569
2.98984 0.380421 1.43341 1.43341
2.99397 0.380369 1.43112 1.43112
2.99811 0.380318 1.42883 1.42883
3.00226 0.380268 1.42657 1.42657
3.00641 0.380219 1.42433 1.42433
3.01056 0.380168 1.42209 1.42209
3.01473 0.380115 1.41994 1.41994
3.01889 0.380063 1.41778 1.41778
3.02307 0.380013 1.41565 1.41565
3.02725 0.379963 1.41354 1.41354
3.03143 0.37991 1.41142 1.41142
3.03562 0.379857 1.40928 1.40928
3.03982 0.379805 1.40711 1.40711
3.04403 0.379754 1.40493 1.40493
3.04823 0.379703 1.40272 1.40272
3.05245 0.37965 1.40047 1.40047
3.05667 0.379596 1.39822 1.39822
3.0609 0.379544 1.39597 1.39597
3.06513 0.379493 1.39375 1.39375
3.06937 0.379441 1.39154 1.39154
3.07361 0.379387 1.38936 1.38936
3.07786 0.379333 1.38723 1.38723
3.08211 0.37928 1.38512 1.38512
3.08638 0.379228 1.38303 1.38303
3.09064 0.379175 1.38095 1.38095
3.09492 0.379119 1.37886 1.37886
3.0992 0.379065 1.37676 1.37676
3.10348 0.379012 1.37463 1.37463
3.10777 0.378959 1.37247 1.37247
3.11207 0.378905 1.37029 1.37029
3.11637 0.378849 1.36807 1.36807
3.12068 0.378794 1.36586 1.36586
3.125 0.378741 1.36367 1.36367
3.12932 0.378688 1.36149 1.36149
3.13364 0.378632 1.35931 1.35931
3.13798 0.378576 1.3572 1.3572
3.14231 0.37852 1.35511 1.35511
3.14666 0.378467 1.35304 1.35304
3.15101 0.378412 1.351 1.351
3.15537 0.378355 1.34895 1.34895
3.15973 0.378298 1.34689 1.34689
3.1641 0.378242 1.3448 1.3448
3.16847 0.378188 1.3427 1.3427
3.17285 0.378132 1.34056 1.34056
3.17724 0.378074 1.3384 1.3384
3.18163 0.378017 1.33622 1.33622
3.18603 0.377962 1.33405 1.33405
3.19044 0.377906 1.33191 1.33191
3.19485 0.377849 1.32976 1.32976
3.19927 0.377791 1.32766 1.32766
3.20369 0.377733 1.3256 1.3256
3.20812 0.377677 1.32356 1.32356
3.21256 0.377621 1.32155 1.32155
3.217 0.377562 1.31954 1.31954
3.22144 0.377503 1.31751 1.31751
3.2259 0.377445 1.31547 1.31547
3.23036 0.377388 1.3134 1.3134
3.23483 0.377331 1.31131 1.31131
3.2393 0.377272 1.30918 1.30918
3.24378 0.377212 1.30704 1.30704
3.24826 0.377154 1.3049 1.3049
3.25275 0.377097 1.30279 1.30279
3.25725 0.377038 1.3007 1.3007
3.26175 0.376978 1.29861 1.29861
3.26626 0.376918 1.29659 1.29659
3.27078 0.376859 1.29459 1.29459
3.2753 0.376801 1.2926 1.2926
3.27983 0.376741 1.29062 1.29062
3.28437 0.37668 1.28863 1.28863
3.28891 0.376619 1.28662 1.28662
3.29345 0.37656 1.28458 1.28458
3.29801 0.376501 1.28252 1.28252
3.30257 0.37644 1.28043 1.28043
3.30713 0.376378 1.27832 1.27832
3.31171 0.376317 1.27622 1.27622
3.31629 0.376257 1.27414 1.27414
3.32087 0.376197 1.27209 1.27209
3.32546 0.376135 1.27005 1.27005
3.33006 0.376073 1.26806 1.26806
3.33466 0.376011 1.2661 1.2661
3.33928 0.375951 1.26415 1.26415
3.34389 0.375889 1.2622 1.2622
3.34852 0.375826 1.26024 1.26024
3.35315 0.375763 1.25825 1.25825
3.35778 0.375701 1.25623 1.25623
3.36242 0.37564 1.25419 1.25419
3.36707 0.375578 1.25213 1.25213
3.37173 0.375514 1.25006 1.25006
3.37639 0.37545 1.24799 1.24799
3.38106 0.375388 1.24595 1.24595
3.38573 0.375326 1.24395 1.24395
3.39042 0.375262 1.24198 1.24198
3.3951 0.375197 1.24001 1.24001
3.3998 0.375133 1.2381 1.2381
3.4045 0.37507 1.23618 1.23618
3.40921 0.375007 1.23426 1.23426
3.41392 0.374942 1.23231 1.23231
3.41864 0.374876 1.23034 1.23034
3.42337 0.374812 1.22834 1.22834
3.4281 0.374748 1.22632 1.22632
3.43284 0.374684 1.22429 1.22429
3.43759 0.374618 1.22226 1.22226
