# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 0.447443 3.62443 3.62443
1.31405 0.447431 3.61988 3.61988
1.31587 0.447427 3.61539 3.61539
1.31769 0.44742 3.61091 3.61091
1.31951 0.447402 3.60645 3.60645
1.32133 0.447382 3.60205 3.60205
1.32316 0.447372 3.59771 3.59771
1.32499 0.447368 3.59336 3.59336
1.32682 0.447358 3.58906 3.58906
1.32866 0.447339 3.58479 3.58479
1.33049 0.447321 3.5805 3.5805
1.33233 0.447312 3.57625 3.57625
1.33417 0.447308 3.57202 3.57202
1.33602 0.447295 3.56776 3.56776
1.33787 0.447275 3.56348 3.56348
1.33972 0.447258 3.55919 3.55919
1.34157 0.447252 3.55492 3.55492
1.34342 0.447246 3.55061 3.55061
1.34528 0.447231 3.54624 3.54624
1.34714 0.447211 3.54185 3.54185
1.349 0.447196 3.53746 3.53746
1.35087 0.447191 3.53304 3.53304
1.35274 0.447184 3.52851 3.52851
1.35461 0.447168 3.52407 3.52407
1.35648 0.447148 3.51952 3.51952
1.35835 0.447136 3.51496 3.51496
1.36023 0.447131 3.51043 3.51043
1.36211 0.447122 3.50588 3.50588
1.364 0.447104 3.5013 3.5013
1.36588 0.447085 3.49672 3.49672
1.36777 0.447075 3.49218 3.49218
1.36966 0.447071 3.48768 3.48768
1.37156 0.447059 3.48316 3.48316
1.37345 0.447039 3.47866 3.47866
1.37535 0.447022 3.47422 3.47422
1.37725 0.447014 3.46984 3.46984
1.37916 0.447008 3.46545 3.46545
1.38106 0.446994 3.46112 3.46112
1.38297 0.446973 3.45684 3.45684
1.38489 0.446957 3.45257 3.45257
1.3868 0.44695 3.44835 3.44835
1.38872 0.446943 3.44418 3.44418
1.39064 0.446926 3.44001 3.44001
1.39256 0.446905 3.43584 3.43584
1.39449 0.44689 3.4317 3.4317
1.39641 0.446884 3.4276 3.4276
1.39835 0.446875 3.42347 3.42347
1.40028 0.446856 3.41931 3.41931
1.40221 0.446836 3.41515 3.41515
1.40415 0.446823 3.411 3.411
1.4061 0.446817 3.40682 3.40682
1.40804 0.446806 3.40255 3.40255
1.40999 0.446786 3.39834 3.39834
1.41194 0.446767 3.39404 3.39404
1.41389 0.446757 3.38971 3.38971
1.41584 0.446751 3.38539 3.38539
1.4178 0.446738 3.38102 3.38102
1.41976 0.446717 3.37661 3.37661
1.42172 0.446699 3.37219 3.37219
1.42369 0.446691 3.36778 3.36778
1.42566 0.446684 3.36337 3.36337
1.42763 0.446669 3.35893 3.35893
1.4296 0.446647 3.35449 3.35449
1.43158 0.446632 3.35009 3.35009
1.43356 0.446625 3.34573 3.34573
1.43554 0.446616 3.34135 3.34135
1.43753 0.446598 3.33703 3.33703
1.43951 0.446577 3.33275 3.33275
1.4415 0.446563 3.32848 3.32848
1.4435 0.446556 3.32428 3.32428
1.44549 0.446545 3.32012 3.32012
1.44749 0.446525 3.31598 3.31598
1.44949 0.446505 3.31185 3.31185
1.4515 0.446492 3.30779 3.30779
1.4535 0.446485 3.30376 3.30376
1.45551 0.446472 3.29973 3.29973
1.45753 0.44645 3.29569 3.29569
1.45954 0.446431 3.29167 3.29167
1.46156 0.44642 3.28768 3.28768
1.46358 0.446412 3.28367 3.28367
1.4656 0.446397 3.27958 3.27958
1.46763 0.446375 3.27555 3.27555
1.46966 0.446357 3.27145 3.27145
1.47169 0.446348 3.26733 3.26733
1.47373 0.446339 3.26319 3.26319
1.47576 0.446321 3.25902 3.25902
1.4778 0.446299 3.25479 3.25479
1.47985 0.446284 3.25055 3.25055
1.48189 0.446275 3.2463 3.2463
1.48394 0.446265 3.24203 3.24203
1.48599 0.446246 3.23772 3.23772
1.48805 0.446224 3.2334 3.2334
1.49011 0.446211 3.22911 3.22911
1.49217 0.446203 3.22485 3.22485
1.49423 0.446191 3.22054 3.22054
1.4963 0.44617 3.21629 3.21629
1.49836 0.446149 3.21206 3.21206
1.50044 0.446137 3.20785 3.20785
1.50251 0.446129 3.2037 3.2037
1.50459 0.446114 3.19958 3.19958
1.50667 0.446092 3.19548 3.19548
1.50875 0.446072 3.19142 3.19142
1.51084 0.446061 3.18742 3.18742
1.51293 0.446052 3.18346 3.18346
1.51502 0.446034 3.1795 3.1795
1.51711 0.446012 3.17555 3.17555
1.51921 0.445994 3.17163 3.17163
1.52131 0.445983 3.16775 3.16775
1.52341 0.445972 3.16386 3.16386
1.52552 0.445953 3.15989 3.15989
1.52763 0.44593 3.15601 3.15601
1.52974 0.445914 3.15205 3.15205
1.53186 0.445905 3.14808 3.14808
1.53398 0.445892 3.14409 3.14409
1.5361 0.445871 3.14006 3.14006
1.53822 0.445849 3.13599 3.13599
1.54035 0.445835 3.1319 3.1319
1.54248 0.445826 3.12779 3.12779
1.54461 0.445811 3.12366 3.12366
1.54675 0.445789 3.11948 3.11948
1.54888 0.445769 3.11529 3.11529
1.55103 0.445756 3.11112 3.11112
1.55317 0.445746 3.10697 3.10697
1.55532 0.44573 3.10276 3.10276
1.55747 0.445707 3.09861 3.09861
1.55962 0.445688 3.09448 3.09448
1.56178 0.445676 3.09037 3.09037
1.56394 0.445665 3.0863 3.0863
1.5661 0.445647 3.08227 3.08227
1.56826 0.445623 3.07827 3.07827
1.57043 0.445605 3.0743 3.0743
1.5726 0.445594 3.07039 3.07039
1.57478 0.445582 3.06652 3.06652
1.57696 0.445561 3.06265 3.06265
1.57914 0.445537 3.0588 3.0588
1.58132 0.445521 3.05499 3.05499
1.58351 0.44551 3.05121 3.05121
1.5857 0.445495 3.04741 3.04741
1.58789 0.445473 3.04356 3.04356
1.59008 0.44545 3.03978 3.03978
1.59228 0.445435 3.03593 3.03593
1.59448 0.445424 3.03207 3.03207
1.59669 0.445407 3.02818 3.02818
1.5989 0.445384 3.02426 3.02426
1.60111 0.445363 3.02029 3.02029
1.60332 0.44535 3.01631 3.01631
1.60554 0.445338 3.01231 3.01231
1.60776 0.44532 3.00828 3.00828
1.60998 0.445296 3.00421 3.00421
1.61221 0.445277 3.00014 3.00014
1.61444 0.445265 2.99609 2.99609
1.61667 0.445252 2.99204 2.99204
1.6189 0.445231 2.98795 2.98795
1.62114 0.445208 2.98392 2.98392
1.62338 0.44519 2.97992 2.97992
1.62563 0.445178 2.97594 2.97594
1.62788 0.445163 2.972 2.972
1.63013 0.445141 2.96809 2.96809
1.63238 0.445117 2.96421 2.96421
1.63464 0.445101 2.96038 2.96038
1.6369 0.445089 2.9566 2.9566
1.63916 0.445072 2.95284 2.95284
1.64143 0.445048 2.9491 2.9491
1.6437 0.445025 2.94536 2.94536
1.64597 0.44501 2.94166 2.94166
1.64824 0.444997 2.93799 2.93799
1.65052 0.444978 2.93427 2.93427
1.65281 0.444953 2.93051 2.93051
1.65509 0.444932 2.92681 2.92681
1.65738 0.444917 2.92304 2.92304
1.65967 0.444904 2.91924 2.91924
1.66197 0.444883 2.91542 2.91542
1.66426 0.444858 2.91156 2.91156
1.66656 0.444838 2.90767 2.90767
1.66887 0.444825 2.90376 2.90376
1.67118 0.44481 2.89983 2.89983
1.67349 0.444788 2.89588 2.89588
1.6758 0.444764 2.89191 2.89191
1.67812 0.444746 2.88794 2.88794
1.68044 0.444732 2.884 2.884
1.68276 0.444716 2.88008 2.88008
1.68509 0.444692 2.87612 2.87612
1.68742 0.444668 2.87225 2.87225
1.68975 0.444651 2.8684 2.8684
1.69209 0.444638 2.86458 2.86458
1.69443 0.444619 2.8608 2.8608
1.69677 0.444594 2.85706 2.85706
1.69912 0.444571 2.85335 2.85335
1.70146 0.444555 2.84967 2.84967
1.70382 0.44454 2.84603 2.84603
1.70617 0.444519 2.84241 2.84241
1.70853 0.444494 2.83879 2.83879
1.71089 0.444472 2.83517 2.83517
1.71326 0.444456 2.83156 2.83156
1.71563 0.44444 2.82795 2.82795
1.718 0.444418 2.82429 2.82429
1.72038 0.444392 2.82059 2.82059
1.72275 0.444372 2.81692 2.81692
1.72514 0.444357 2.81319 2.81319
1.72752 0.44434 2.80942 2.80942
1.72991 0.444316 2.80562 2.80562
1.7323 0.444291 2.8018 2.8018
1.7347 0.444272 2.79796 2.79796
1.7371 0.444257 2.79411 2.79411
1.7395 0.444239 2.79026 2.79026
1.7419 0.444214 2.7864 2.7864
1.74431 0.444189 2.78253 2.78253
1.74672 0.444172 2.77871 2.77871
1.74914 0.444156 2.77492 2.77492
1.75156 0.444136 2.77116 2.77116
1.75398 0.44411 2.76737 2.76737
1.7564 0.444086 2.76371 2.76371
1.75883 0.444069 2.76006 2.76006
1.76126 0.444053 2.75643 2.75643
1.7637 0.44403 2.75284 2.75284
1.76614 0.444003 2.74928 2.74928
1.76858 0.443981 2.74574 2.74574
1.77103 0.443964 2.74221 2.74221
1.77347 0.443946 2.73869 2.73869
1.77593 0.443922 2.73517 2.73517
1.77838 0.443895 2.73162 2.73162
1.78084 0.443874 2.72806 2.72806
1.7833 0.443857 2.72448 2.72448
1.78577 0.443838 2.72088 2.72088
1.78824 0.443812 2.71722 2.71722
1.79071 0.443786 2.71353 2.71353
1.79319 0.443767 2.70985 2.70985
1.79566 0.44375 2.70612 2.70612
1.79815 0.44373 2.70236 2.70236
1.80063 0.443703 2.6986 2.6986
1.80312 0.443678 2.69484 2.69484
1.80562 0.44366 2.69108 2.69108
1.80811 0.443643 2.68734 2.68734
1.81061 0.44362 2.68362 2.68362
1.81312 0.443593 2.67992 2.67992
1.81562 0.443569 2.67625 2.67625
1.81813 0.44355 2.67263 2.67263
1.82065 0.443532 2.66906 2.66906
1.82317 0.443507 2.66552 2.66552
1.82569 0.44348 2.66196 2.66196
1.82821 0.443457 2.65852 2.65852
1.83074 0.443439 2.65506 2.65506
1.83327 0.443419 2.65161 2.65161
1.8358 0.443392 2.64816 2.64816
1.83834 0.443365 2.64472 2.64472
1.84088 0.443343 2.64127 2.64127
1.84343 0.443325 2.6378 2.6378
1.84598 0.443303 2.63431 2.63431
1.84853 0.443276 2.63078 2.63078
1.85109 0.443249 2.62721 2.62721
1.85365 0.443228 2.62362 2.62362
1.85621 0.44321 2.62001 2.62001
1.85877 0.443187 2.61638 2.61638
1.86134 0.443159 2.6127 2.6127
1.86392 0.443133 2.60902 2.60902
1.8665 0.443113 2.60538 2.60538
1.86908 0.443094 2.60171 2.60171
1.87166 0.44307 2.59805 2.59805
1.87425 0.443041 2.59442 2.59442
1.87684 0.443016 2.59084 2.59084
1.87943 0.442997 2.58728 2.58728
1.88203 0.442977 2.58376 2.58376
1.88464 0.44295 2.58028 2.58028
1.88724 0.442921 2.57684 2.57684
1.88985 0.442897 2.57342 2.57342
1.89246 0.442878 2.57003 2.57003
1.89508 0.442855 2.56668 2.56668
1.8977 0.442827 2.56332 2.56332
1.90032 0.442799 2.55992 2.55992
1.90295 0.442776 2.55659 2.55659
1.90558 0.442756 2.55321 2.55321
1.90822 0.442732 2.54978 2.54978
1.91086 0.442703 2.54634 2.54634
1.9135 0.442676 2.54288 2.54288
1.91614 0.442654 2.53938 2.53938
1.91879 0.442633 2.53585 2.53585
1.92145 0.442608 2.53229 2.53229
1.9241 0.442579 2.52872 2.52872
1.92676 0.442552 2.52513 2.52513
1.92943 0.442531 2.52154 2.52154
1.9321 0.44251 2.51798 2.51798
1.93477 0.442483 2.51443 2.51443
1.93744 0.442453 2.51087 2.51087
1.94012 0.442428 2.50737 2.50737
1.9428 0.442407 2.50393 2.50393
1.94549 0.442384 2.50049 2.50049
1.94818 0.442355 2.49709 2.49709
1.95087 0.442326 2.49374 2.49374
1.95357 0.4423 2.49043 2.49043
1.95627 0.442279 2.48713 2.48713
1.95898 0.442255 2.48384 2.48384
1.96168 0.442225 2.48056 2.48056
1.9644 0.442195 2.47727 2.47727
1.96711 0.442171 2.47397 2.47397
1.96983 0.442149 2.47065 2.47065
1.97256 0.442123 2.46731 2.46731
1.97528 0.442093 2.46394 2.46394
1.97801 0.442064 2.46048 2.46048
1.98075 0.442041 2.45709 2.45709
1.98349 0.442018 2.45362 2.45362
1.98623 0.441991 2.45011 2.45011
1.98898 0.44196 2.44661 2.44661
1.99173 0.441933 2.44312 2.44312
1.99448 0.44191 2.43963 2.43963
1.99724 0.441887 2.43615 2.43615
2 0.441858 2.43269 2.43269
2.00277 0.441827 2.42927 2.42927
2.00553 0.4418 2.42588 2.42588
2.00831 0.441777 2.42254 2.42254
2.01108 0.441752 2.41923 2.41923
2.01386 0.441721 2.41596 2.41596
2.01665 0.44169 2.4127 2.4127
2.01944 0.441664 2.40948 2.40948
2.02223 0.44164 2.40629 2.40629
2.02503 0.441614 2.40307 2.40307
2.02783 0.441582 2.39984 2.39984
2.03063 0.441551 2.39662 2.39662
2.03344 0.441526 2.39337 2.39337
2.03625 0.441502 2.39009 2.39009
2.03906 0.441474 2.38677 2.38677
2.04188 0.441442 2.38342 2.38342
2.04471 0.441412 2.38005 2.38005
2.04753 0.441387 2.37665 2.37665
2.05036 0.441363 2.37324 2.37324
2.0532 0.441333 2.36982 2.36982
2.05604 0.441301 2.36641 2.36641
2.05888 0.441272 2.36296 2.36296
2.06173 0.441248 2.35963 2.35963
2.06458 0.441222 2.35626 2.35626
2.06743 0.441191 2.35292 2.35292
2.07029 0.441158 2.34964 2.34964
2.07315 0.44113 2.34641 2.34641
2.07602 0.441105 2.3432 2.3432
2.07889 0.441077 2.34002 2.34002
2.08177 0.441045 2.33686 2.33686
2.08464 0.441012 2.33372 2.33372
2.08753 0.440985 2.33058 2.33058
2.09041 0.440959 2.32744 2.32744
2.0933 0.44093 2.32428 2.32428
2.0962 0.440897 2.3211 2.3211
2.0991 0.440865 2.31787 2.31787
2.102 0.440838 2.31464 2.31464
2.1049 0.440812 2.31138 2.31138
2.10781 0.440782 2.30806 2.30806
2.11073 0.440748 2.30473 2.30473
2.11365 0.440717 2.3014 2.3014
2.11657 0.440691 2.29806 2.29806
2.1195 0.440664 2.29472 2.29472
2.12243 0.440632 2.29139 2.29139
2.12536 0.440598 2.28808 2.28808
2.1283 0.440568 2.28482 2.28482
2.13124 0.440541 2.28158 2.28158
2.13419 0.440513 2.27839 2.27839
2.13714 0.440479 2.27523 2.27523
2.14009 0.440445 2.27211 2.27211
2.14305 0.440416 2.26898 2.26898
2.14602 0.440388 2.26595 2.26595
2.14898 0.440358 2.26287 2.26287
2.15195 0.440324 2.25977 2.25977
2.15493 0.44029 2.25669 2.25669
2.15791 0.440261 2.2536 2.2536
2.16089 0.440233 2.25047 2.25047
2.16388 0.440202 2.2473 2.2473
2.16687 0.440167 2.2441 2.2441
2.16987 0.440134 2.24088 2.24088
2.17287 0.440105 2.23763 2.23763
2.17587 0.440077 2.23436 2.23436
2.17888 0.440044 2.23109 2.23109
2.18189 0.440009 2.22783 2.22783
2.18491 0.439976 2.22455 2.22455
2.18793 0.439948 2.22134 2.22134
2.19096 0.439918 2.21815 2.21815
2.19399 0.439884 2.21497 2.21497
2.19702 0.439849 2.21183 2.21183
2.20006 0.439817 2.20876 2.20876
2.2031 0.439788 2.20571 2.20571
2.20615 0.439756 2.20267 2.20267
2.2092 0.439721 2.19965 2.19965
2.21225 0.439685 2.19665 2.19665
2.21531 0.439654 2.19365 2.19365
2.21837 0.439624 2.19062 2.19062
2.22144 0.439592 2.18757 2.18757
2.22451 0.439555 2.1845 2.1845
2.22759 0.43952 2.18139 2.18139
2.23067 0.439489 2.17823 2.17823
2.23375 0.439459 2.17511 2.17511
2.23684 0.439426 2.17191 2.17191
2.23993 0.439389 2.16869 2.16869
2.24303 0.439354 2.16549 2.16549
2.24613 0.439324 2.16231 2.16231
2.24924 0.439293 2.15914 2.15914
2.25235 0.439258 2.15598 2.15598
2.25546 0.439221 2.15286 2.15286
2.25858 0.439186 2.1498 2.1498
2.2617 0.439156 2.14676 2.14676
2.26483 0.439123 2.14376 2.14376
2.26796 0.439086 2.14078 2.14078
2.2711 0.439049 2.13783 2.13783
2.27424 0.439015 2.13487 2.13487
2.27738 0.438984 2.13195 2.13195
2.28053 0.43895 2.12899 2.12899
2.28368 0.438912 2.126 2.126
2.28684 0.438875 2.12299 2.12299
2.29 0.438842 2.11996 2.11996
2.29317 0.43881 2.1169 2.1169
2.29634 0.438775 2.11379 2.11379
2.29951 0.438737 2.11066 2.11066
2.30269 0.4387 2.10754 2.10754
2.30588 0.438668 2.10441 2.10441
2.30907 0.438635 2.10128 2.10128
2.31226 0.438599 2.09817 2.09817
2.31546 0.43856 2.0951 2.0951
2.31866 0.438524 2.09205 2.09205
2.32186 0.438491 2.08903 2.08903
2.32507 0.438457 2.0861 2.0861
2.32829 0.438419 2.08315 2.08315
2.33151 0.43838 2.08023 2.08023
2.33473 0.438344 2.07734 2.07734
2.33796 0.43831 2.07447 2.07447
2.34119 0.438275 2.07158 2.07158
2.34443 0.438236 2.06866 2.06866
2.34767 0.438197 2.06574 2.06574
2.35092 0.438161 2.06279 2.06279
2.35417 0.438128 2.0598 2.0598
2.35742 0.438091 2.05677 2.05677
2.36068 0.438052 2.05373 2.05373
2.36394 0.438013 2.05067 2.05067
2.36721 0.437978 2.04758 2.04758
2.37049 0.437944 2.04454 2.04454
2.37376 0.437906 2.04149 2.04149
2.37705 0.437865 2.03844 2.03844
2.38033 0.437827 2.03545 2.03545
2.38362 0.437792 2.03251 2.03251
2.38692 0.437756 2.02959 2.02959
2.39022 0.437717 2.0267 2.0267
2.39352 0.437676 2.02384 2.02384
2.39683 0.437637 2.02101 2.02101
2.40015 0.437602 2.01819 2.01819
2.40347 0.437565 2.01536 2.01536
2.40679 0.437525 2.01251 2.01251
2.41012 0.437484 2.00965 2.00965
2.41345 0.437446 2.00675 2.00675
2.41679 0.43741 2.00381 2.00381
2.42013 0.437372 2.00088 2.00088
2.42347 0.437331 1.99788 1.99788
2.42682 0.43729 1.99486 1.99486
2.43018 0.437252 1.99187 1.99187
2.43354 0.437216 1.98887 1.98887
2.4369 0.437177 1.98588 1.98588
2.44027 0.437135 1.98291 1.98291
2.44365 0.437094 1.97998 1.97998
2.44703 0.437057 1.97711 1.97711
2.45041 0.437019 1.97425 1.97425
2.4538 0.436979 1.97143 1.97143
2.45719 0.436936 1.96864 1.96864
2.46059 0.436895 1.96587 1.96587
2.46399 0.436857 1.96308 1.96308
2.4674 0.436819 1.96033 1.96033
2.47081 0.436777 1.95753 1.95753
2.47423 0.436733 1.95469 1.95469
2.47765 0.436693 1.95184 1.95184
2.48107 0.436655 1.94897 1.94897
2.4845 0.436616 1.94605 1.94605
2.48794 0.436573 1.94311 1.94311
2.49138 0.43653 1.94016 1.94016
2.49482 0.43649 1.93722 1.93722
2.49827 0.436452 1.93429 1.93429
2.50173 0.436411 1.93137 1.93137
2.50518 0.436367 1.92848 1.92848
2.50865 0.436324 1.92565 1.92565
2.51212 0.436284 1.92284 1.92284
2.51559 0.436245 1.92006 1.92006
2.51907 0.436202 1.91734 1.91734
2.52255 0.436157 1.9146 1.9146
2.52604 0.436114 1.91187 1.91187
2.52953 0.436074 1.90916 1.90916
2.53303 0.436034 1.90643 1.90643
2.53653 0.43599 1.90366 1.90366
2.54004 0.435945 1.90086 1.90086
2.54355 0.435902 1.89804 1.89804
2.54707 0.435862 1.89519 1.89519
2.55059 0.435821 1.89231 1.89231
2.55412 0.435776 1.88941 1.88941
2.55765 0.435731 1.88652 1.88652
2.56118 0.435689 1.88366 1.88366
2.56472 0.435648 1.88078 1.88078
2.56827 0.435606 1.87798 1.87798
2.57182 0.43556 1.87519 1.87519
2.57538 0.435514 1.87243 1.87243
2.57894 0.435472 1.86972 1.86972
2.5825 0.43543 1.86705 1.86705
2.58608 0.435386 1.86438 1.86438
2.58965 0.435339 1.8617 1.8617
2.59323 0.435294 1.85903 1.85903
2.59682 0.435251 1.85634 1.85634
2.60041 0.435209 1.85363 1.85363
2.604 0.435163 1.85086 1.85086
2.6076 0.435116 1.84808 1.84808
2.61121 0.435071 1.84528 1.84528
2.61482 0.435028 1.84245 1.84245
2.61843 0.434985 1.8396 1.8396
2.62205 0.434939 1.83679 1.83679
2.62568 0.434891 1.83396 1.83396
2.62931 0.434846 1.83118 1.83118
2.63295 0.434803 1.82844 1.82844
2.63659 0.434759 1.82573 1.82573
2.64023 0.434711 1.82305 1.82305
2.64388 0.434663 1.82039 1.82039
2.64754 0.434618 1.81778 1.81778
2.6512 0.434574 1.81517 1.81517
2.65486 0.434528 1.81254 1.81254
2.65853 0.434479 1.8099 1.8099
2.66221 0.434431 1.80724 1.80724
2.66589 0.434386 1.80456 1.80456
2.66958 0.434342 1.80181 1.80181
2.67327 0.434295 1.79908 1.79908
2.67696 0.434245 1.7963 1.7963
2.68067 0.434198 1.79351 1.79351
2.68437 0.434152 1.79074 1.79074
2.68808 0.434107 1.78799 1.78799
2.6918 0.434059 1.78525 1.78525
2.69552 0.434009 1.78254 1.78254
2.69925 0.433961 1.77988 1.77988
2.70298 0.433915 1.77726 1.77726
2.70672 0.433869 1.77467 1.77467
2.71046 0.433819 1.77208 1.77208
2.71421 0.433768 1.76951 1.76951
2.71796 0.43372 1.76695 1.76695
2.72172 0.433674 1.76436 1.76436
2.72548 0.433626 1.76173 1.76173
2.72925 0.433575 1.7591 1.7591
2.73302 0.433525 1.75641 1.75641
2.7368 0.433477 1.7537 1.7537
2.74059 0.433431 1.75099 1.75099
2.74438 0.433382 1.74826 1.74826
2.74817 0.43333 1.74552 1.74552
2.75197 0.43328 1.74282 1.74282
2.75578 0.433232 1.74015 1.74015
2.75959 0.433184 1.73752 1.73752
2.7634 0.433133 1.73491 1.73491
2.76722 0.433081 1.73234 1.73234
2.77105 0.43303 1.72981 1.72981
2.77488 0.432982 1.7273 1.7273
2.77872 0.432933 1.72475 1.72475
2.78256 0.432881 1.72224 1.72224
2.78641 0.432828 1.71968 1.71968
2.79026 0.432778 1.71709 1.71709
2.79412 0.432729 1.71448 1.71448
2.79798 0.432679 1.71184 1.71184
2.80185 0.432626 1.70916 1.70916
2.80572 0.432573 1.70647 1.70647
2.8096 0.432523 1.7038 1.7038
2.81349 0.432473 1.70115 1.70115
2.81738 0.432422 1.69851 1.69851
2.82127 0.432368 1.6959 1.6959
2.82517 0.432315 1.69334 1.69334
2.82908 0.432264 1.69083 1.69083
2.83299 0.432214 1.68832 1.68832
2.83691 0.432161 1.68584 1.68584
2.84083 0.432106 1.68337 1.68337
2.84476 0.432053 1.68088 1.68088
2.84869 0.432001 1.67837 1.67837
2.85263 0.43195 1.67584 1.67584
2.85657 0.431896 1.67327 1.67327
2.86052 0.431841 1.67067 1.67067
2.86448 0.431788 1.66805 1.66805
2.86844 0.431736 1.66543 1.66543
2.87241 0.431684 1.6628 1.6628
2.87638 0.431629 1.66018 1.66018
2.88035 0.431573 1.65759 1.65759
2.88434 0.43152 1.65505 1.65505
2.88832 0.431468 1.65255 1.65255
2.89232 0.431414 1.65004 1.65004
2.89632 0.431357 1.64762 1.64762
2.90032 0.431301 1.64517 1.64517
2.90433 0.431247 1.64273 1.64273
2.90835 0.431194 1.6403 1.6403
2.91237 0.431139 1.63783 1.63783
2.9164 0.431082 1.63533 1.63533
2.92043 0.431026 1.63279 1.63279
2.92447 0.430972 1.63024 1.63024
2.92851 0.430918 1.62766 1.62766
2.93256 0.430862 1.62508 1.62508
2.93661 0.430804 1.62249 1.62249
2.94067 0.430748 1.61993 1.61993
2.94474 0.430694 1.61742 1.61742
2.94881 0.430639 1.61492 1.61492
2.95289 0.430581 1.61247 1.61247
2.95697 0.430522 1.61006 1.61006
2.96106 0.430466 1.60765 1.60765
2.96515 0.43041 1.60526 1.60526
2.96925 0.430354 1.60287 1.60287
2.97336 0.430295 1.60046 1.60046
2.97747 0.430236 1.59801 1.59801
2.98159 0.43018 1.59553 1.59553
2.98571 0.430124 1.59304 1.59304
2.98984 0.430067 1.59051 1.59051
2.99397 0.430007 1.58796 1.58796
2.99811 0.429948 1.58542 1.58542
3.00226 0.429891 1.58291 1.58291
3.00641 0.429834 1.58043 1.58043
3.01056 0.429776 1.57795 1.57795
3.01473 0.429715 1.57556 1.57556
3.01889 0.429655 1.57316 1.57316
3.02307 0.429598 1.5708 1.5708
3.02725 0.42954 1.56846 1.56846
3.03143 0.42948 1.56611 1.56611
3.03562 0.429418 1.56373 1.56373
3.03982 0.429359 1.56133 1.56133
3.04403 0.429301 1.5589 1.5589
3.04823 0.429242 1.55645 1.55645
3.05245 0.429181 1.55396 1.55396
3.05667 0.429119 1.55146 1.55146
3.0609 0.429059 1.54897 1.54897
3.06513 0.429001 1.5465 1.5465
3.06937 0.42894 1.54405 1.54405
3.07361 0.428878 1.54163 1.54163
3.07786 0.428816 1.53927 1.53927
3.08211 0.428755 1.53692 1.53692
3.08638 0.428696 1.53461 1.53461
3.09064 0.428634 1.5323 1.5323
3.09492 0.428571 1.52998 1.52998
3.0992 0.428508 1.52764 1.52764
3.10348 0.428447 1.52528 1.52528
3.10777 0.428387 1.52289 1.52289
3.11207 0.428324 1.52047 1.52047
3.11637 0.42826 1.51801 1.51801
3.12068 0.428197 1.51555 1.51555
3.125 0.428136 1.51312 1.51312
3.12932 0.428074 1.5107 1.5107
3.13364 0.42801 1.50828 1.50828
3.13798 0.427946 1.50595 1.50595
3.14231 0.427882 1.50363 1.50363
3.14666 0.42782 1.50133 1.50133
3.15101 0.427757 1.49906 1.49906
3.15537 0.427692 1.49679 1.49679
3.15973 0.427626 1.4945 1.4945
3.1641 0.427563 1.49219 1.49219
3.16847 0.4275 1.48985 1.48985
3.17285 0.427436 1.48749 1.48749
3.17724 0.42737 1.48508 1.48508
3.18163 0.427304 1.48266 1.48266
3.18603 0.42724 1.48026 1.48026
3.19044 0.427177 1.47788 1.47788
3.19485 0.427111 1.4755 1.4755
3.19927 0.427044 1.47317 1.47317
3.20369 0.426978 1.47089 1.47089
3.20812 0.426913 1.46862 1.46862
3.21256 0.426848 1.46638 1.46638
3.217 0.426781 1.46415 1.46415
3.22144 0.426713 1.46191 1.46191
3.2259 0.426646 1.45964 1.45964
3.23036 0.426581 1.45735 1.45735
3.23483 0.426515 1.45502 1.45502
3.2393 0.426447 1.45267 1.45267
3.24378 0.426379 1.45029 1.45029
3.24826 0.426312 1.44792 1.44792
3.25275 0.426246 1.44557 1.44557
3.25725 0.426179 1.44325 1.44325
3.26175 0.42611 1.44093 1.44093
3.26626 0.42604 1.4387 1.4387
3.27078 0.425973 1.43647 1.43647
3.2753 0.425906 1.43426 1.43426
3.27983 0.425837 1.43207 1.43207
3.28437 0.425767 1.42986 1.42986
3.28891 0.425697 1.42763 1.42763
3.29345 0.425629 1.42537 1.42537
3.29801 0.425561 1.42308 1.42308
3.30257 0.425491 1.42076 1.42076
3.30713 0.42542 1.41842 1.41842
3.31171 0.42535 1.41609 1.41609
3.31629 0.425282 1.41378 1.41378
3.32087 0.425212 1.41151 1.41151
3.32546 0.425141 1.40924 1.40924
3.33006 0.425069 1.40704 1.40704
3.33466 0.424999 1.40486 1.40486
3.33928 0.424929 1.40269 1.40269
3.34389 0.424858 1.40053 1.40053
3.34852 0.424786 1.39835 1.39835
3.35315 0.424713 1.39615 1.39615
3.35778 0.424642 1.39391 1.39391
3.36242 0.424572 1.39165 1.39165
3.36707 0.4245 1.38936 1.38936
3.37173 0.424427 1.38706 1.38706
3.37639 0.424354 1.38477 1.38477
3.38106 0.424282 1.38251 1.38251
3.38573 0.424211 1.38029 1.38029
3.39042 0.424138 1.37809 1.37809
3.3951 0.424063 1.37591 1.37591
3.3998 0.42399 1.3738 1.3738
3.4045 0.423917 1.37167 1.37167
3.40921 0.423844 1.36953 1.36953
3.41392 0.42377 1.36737 1.36737
3.41864 0.423695 1.36519 1.36519
3.42337 0.42362 1.36297 1.36297
3.4281 0.423548 1.36072 1.36072
3.43284 0.423474 1.35847 1.35847
3.43759 0.423398 1.35621 1.35621
3.44234 0.423322 1.35397 1.35397
