# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31042 0.350476 2.94845 2.94845
1.31224 0.350461 2.9447 2.9447
1.31405 0.350452 2.941 2.941
1.31587 0.350449 2.93735 2.93735
1.31769 0.350444 2.93372 2.93372
1.31951 0.35043 2.9301 2.9301
1.32133 0.350416 2.92652 2.92652
1.32316 0.350408 2.92299 2.92299
1.32499 0.350405 2.91946 2.91946
1.32682 0.350397 2.91596 2.91596
1.32866 0.350383 2.9125 2.9125
1.33049 0.350369 2.90901 2.90901
1.33233 0.350362 2.90556 2.90556
1.33417 0.350359 2.90212 2.90212
1.33602 0.350349 2.89866 2.89866
1.33787 0.350334 2.89518 2.89518
1.33972 0.350321 2.8917 2.8917
1.34157 0.350316 2.88823 2.88823
1.34342 0.350312 2.88473 2.88473
1.34528 0.350301 2.88118 2.88118
1.34714 0.350285 2.87761 2.87761
1.349 0.350275 2.87404 2.87404
1.35087 0.350271 2.87045 2.87045
1.35274 0.350265 2.86678 2.86678
1.35461 0.350253 2.86316 2.86316
1.35648 0.350237 2.85947 2.85947
1.35835 0.350229 2.85577 2.85577
1.36023 0.350225 2.85208 2.85208
1.36211 0.350218 2.84839 2.84839
1.364 0.350204 2.84466 2.84466
1.36588 0.35019 2.84095 2.84095
1.36777 0.350183 2.83726 2.83726
1.36966 0.350179 2.8336 2.8336
1.37156 0.350171 2.82993 2.82993
1.37345 0.350156 2.82627 2.82627
1.37535 0.350142 2.82266 2.82266
1.37725 0.350136 2.8191 2.8191
1.37916 0.350132 2.81554 2.81554
1.38106 0.350121 2.81202 2.81202
1.38297 0.350105 2.80854 2.80854
1.38489 0.350093 2.80507 2.80507
1.3868 0.350088 2.80165 2.80165
1.38872 0.350082 2.79826 2.79826
1.39064 0.350069 2.79487 2.79487
1.39256 0.350053 2.79148 2.79148
1.39449 0.350042 2.78812 2.78812
1.39641 0.350038 2.78478 2.78478
1.39835 0.350031 2.78143 2.78143
1.40028 0.350017 2.77805 2.77805
1.40221 0.350001 2.77467 2.77467
1.40415 0.349992 2.7713 2.7713
1.4061 0.349987 2.76791 2.76791
1.40804 0.349979 2.76443 2.76443
1.40999 0.349964 2.76102 2.76102
1.41194 0.349949 2.75752 2.75752
1.41389 0.349941 2.754 2.754
1.41584 0.349937 2.75049 2.75049
1.4178 0.349927 2.74694 2.74694
1.41976 0.349911 2.74336 2.74336
1.42172 0.349898 2.73977 2.73977
1.42369 0.349891 2.73618 2.73618
1.42566 0.349886 2.7326 2.7326
1.42763 0.349874 2.72899 2.72899
1.4296 0.349858 2.72538 2.72538
1.43158 0.349846 2.72181 2.72181
1.43356 0.349841 2.71827 2.71827
1.43554 0.349834 2.71471 2.71471
1.43753 0.349821 2.7112 2.7112
1.43951 0.349805 2.70772 2.70772
1.4415 0.349794 2.70426 2.70426
1.4435 0.349789 2.70084 2.70084
1.44549 0.349781 2.69746 2.69746
1.44749 0.349766 2.6941 2.6941
1.44949 0.34975 2.69075 2.69075
1.4515 0.349741 2.68744 2.68744
1.4535 0.349735 2.68417 2.68417
1.45551 0.349725 2.6809 2.6809
1.45753 0.349709 2.67761 2.67761
1.45954 0.349694 2.67435 2.67435
1.46156 0.349686 2.6711 2.6711
1.46358 0.34968 2.66785 2.66785
1.4656 0.349668 2.66452 2.66452
1.46763 0.349652 2.66125 2.66125
1.46966 0.349638 2.65792 2.65792
1.47169 0.349631 2.65457 2.65457
1.47373 0.349624 2.65121 2.65121
1.47576 0.349611 2.64782 2.64782
1.4778 0.349594 2.64439 2.64439
1.47985 0.349583 2.64094 2.64094
1.48189 0.349576 2.63749 2.63749
1.48394 0.349568 2.63402 2.63402
1.48599 0.349554 2.63052 2.63052
1.48805 0.349538 2.62701 2.62701
1.49011 0.349527 2.62353 2.62353
1.49217 0.349521 2.62006 2.62006
1.49423 0.349512 2.61656 2.61656
1.4963 0.349496 2.6131 2.6131
1.49836 0.349481 2.60967 2.60967
1.50044 0.349472 2.60625 2.60625
1.50251 0.349465 2.60287 2.60287
1.50459 0.349454 2.59953 2.59953
1.50667 0.349437 2.5962 2.5962
1.50875 0.349422 2.5929 2.5929
1.51084 0.349414 2.58965 2.58965
1.51293 0.349407 2.58643 2.58643
1.51502 0.349394 2.58321 2.58321
1.51711 0.349376 2.58 2.58
1.51921 0.349363 2.57682 2.57682
1.52131 0.349355 2.57367 2.57367
1.52341 0.349347 2.5705 2.5705
1.52552 0.349332 2.56728 2.56728
1.52763 0.349315 2.56413 2.56413
1.52974 0.349302 2.56091 2.56091
1.53186 0.349295 2.55769 2.55769
1.53398 0.349285 2.55445 2.55445
1.5361 0.34927 2.55117 2.55117
1.53822 0.349253 2.54786 2.54786
1.54035 0.349242 2.54454 2.54454
1.54248 0.349235 2.54121 2.54121
1.54461 0.349224 2.53785 2.53785
1.54675 0.349208 2.53445 2.53445
1.54888 0.349192 2.53105 2.53105
1.55103 0.349183 2.52766 2.52766
1.55317 0.349175 2.52428 2.52428
1.55532 0.349163 2.52086 2.52086
1.55747 0.349145 2.5175 2.5175
1.55962 0.349131 2.51414 2.51414
1.56178 0.349122 2.5108 2.5108
1.56394 0.349114 2.5075 2.5075
1.5661 0.3491 2.50422 2.50422
1.56826 0.349082 2.50097 2.50097
1.57043 0.349068 2.49774 2.49774
1.5726 0.34906 2.49457 2.49457
1.57478 0.34905 2.49142 2.49142
1.57696 0.349034 2.48828 2.48828
1.57914 0.349017 2.48515 2.48515
1.58132 0.349004 2.48206 2.48206
1.58351 0.348996 2.47899 2.47899
1.5857 0.348985 2.4759 2.4759
1.58789 0.348968 2.47277 2.47277
1.59008 0.348951 2.4697 2.4697
1.59228 0.348939 2.46657 2.46657
1.59448 0.348931 2.46343 2.46343
1.59669 0.348918 2.46027 2.46027
1.5989 0.348901 2.45709 2.45709
1.60111 0.348885 2.45387 2.45387
1.60332 0.348875 2.45063 2.45063
1.60554 0.348866 2.44738 2.44738
1.60776 0.348852 2.44411 2.44411
1.60998 0.348834 2.4408 2.4408
1.61221 0.348819 2.43749 2.43749
1.61444 0.34881 2.4342 2.4342
1.61667 0.3488 2.43091 2.43091
1.6189 0.348785 2.42758 2.42758
1.62114 0.348767 2.42432 2.42432
1.62338 0.348753 2.42106 2.42106
1.62563 0.348744 2.41783 2.41783
1.62788 0.348733 2.41463 2.41463
1.63013 0.348716 2.41145 2.41145
1.63238 0.348698 2.4083 2.4083
1.63464 0.348686 2.40519 2.40519
1.6369 0.348676 2.40212 2.40212
1.63916 0.348664 2.39907 2.39907
1.64143 0.348646 2.39602 2.39602
1.6437 0.348628 2.39299 2.39299
1.64597 0.348617 2.38998 2.38998
1.64824 0.348607 2.38699 2.38699
1.65052 0.348592 2.38397 2.38397
1.65281 0.348574 2.38092 2.38092
1.65509 0.348557 2.37791 2.37791
1.65738 0.348547 2.37485 2.37485
1.65967 0.348536 2.37176 2.37176
1.66197 0.348521 2.36866 2.36866
1.66426 0.348502 2.36552 2.36552
1.66656 0.348487 2.36236 2.36236
1.66887 0.348477 2.35919 2.35919
1.67118 0.348465 2.356 2.356
1.67349 0.348449 2.35279 2.35279
1.6758 0.34843 2.34956 2.34956
1.67812 0.348416 2.34633 2.34633
1.68044 0.348406 2.34314 2.34314
1.68276 0.348394 2.33995 2.33995
1.68509 0.348376 2.33673 2.33673
1.68742 0.348358 2.33359 2.33359
1.68975 0.348345 2.33046 2.33046
1.69209 0.348335 2.32735 2.32735
1.69443 0.34832 2.32428 2.32428
1.69677 0.348302 2.32124 2.32124
1.69912 0.348284 2.31823 2.31823
1.70146 0.348272 2.31524 2.31524
1.70382 0.348261 2.31229 2.31229
1.70617 0.348245 2.30935 2.30935
1.70853 0.348225 2.3064 2.3064
1.71089 0.348209 2.30346 2.30346
1.71326 0.348197 2.30053 2.30053
1.71563 0.348185 2.2976 2.2976
1.718 0.348168 2.29462 2.29462
1.72038 0.348148 2.29162 2.29162
1.72275 0.348133 2.28864 2.28864
1.72514 0.348122 2.2856 2.2856
1.72752 0.348109 2.28254 2.28254
1.72991 0.34809 2.27946 2.27946
1.7323 0.348071 2.27635 2.27635
1.7347 0.348057 2.27323 2.27323
1.7371 0.348046 2.2701 2.2701
1.7395 0.348032 2.26697 2.26697
1.7419 0.348013 2.26383 2.26383
1.74431 0.347994 2.2607 2.2607
1.74672 0.347981 2.25759 2.25759
1.74914 0.34797 2.25451 2.25451
1.75156 0.347954 2.25146 2.25146
1.75398 0.347934 2.24838 2.24838
1.7564 0.347916 2.2454 2.2454
1.75883 0.347903 2.24244 2.24244
1.76126 0.347891 2.23949 2.23949
1.7637 0.347874 2.23657 2.23657
1.76614 0.347853 2.23368 2.23368
1.76858 0.347836 2.2308 2.2308
1.77103 0.347824 2.22793 2.22793
1.77347 0.34781 2.22508 2.22508
1.77593 0.347792 2.22221 2.22221
1.77838 0.347771 2.21933 2.21933
1.78084 0.347755 2.21643 2.21643
1.7833 0.347743 2.21353 2.21353
1.78577 0.347728 2.21061 2.21061
1.78824 0.347709 2.20763 2.20763
1.79071 0.347689 2.20463 2.20463
1.79319 0.347674 2.20165 2.20165
1.79566 0.347662 2.19861 2.19861
1.79815 0.347646 2.19556 2.19556
1.80063 0.347626 2.1925 2.1925
1.80312 0.347607 2.18944 2.18944
1.80562 0.347593 2.18639 2.18639
1.80811 0.34758 2.18335 2.18335
1.81061 0.347563 2.18033 2.18033
1.81312 0.347542 2.17732 2.17732
1.81562 0.347524 2.17434 2.17434
1.81813 0.34751 2.1714 2.1714
1.82065 0.347496 2.1685 2.1685
1.82317 0.347477 2.16563 2.16563
1.82569 0.347456 2.16273 2.16273
1.82821 0.347439 2.15994 2.15994
1.83074 0.347425 2.15713 2.15713
1.83327 0.34741 2.15432 2.15432
1.8358 0.34739 2.15153 2.15153
1.83834 0.347369 2.14873 2.14873
1.84088 0.347352 2.14593 2.14593
1.84343 0.347339 2.14311 2.14311
1.84598 0.347322 2.14027 2.14027
1.84853 0.347302 2.1374 2.1374
1.85109 0.347281 2.1345 2.1345
1.85365 0.347266 2.13159 2.13159
1.85621 0.347252 2.12865 2.12865
1.85877 0.347234 2.12571 2.12571
1.86134 0.347213 2.12271 2.12271
1.86392 0.347194 2.11972 2.11972
1.8665 0.347179 2.11676 2.11676
1.86908 0.347164 2.11378 2.11378
1.87166 0.347145 2.11081 2.11081
1.87425 0.347124 2.10786 2.10786
1.87684 0.347105 2.10495 2.10495
1.87943 0.34709 2.10206 2.10206
1.88203 0.347075 2.0992 2.0992
1.88464 0.347055 2.09638 2.09638
1.88724 0.347033 2.09357 2.09357
1.88985 0.347015 2.0908 2.0908
1.89246 0.347 2.08805 2.08805
1.89508 0.346983 2.08532 2.08532
1.8977 0.346962 2.0826 2.0826
1.90032 0.34694 2.07983 2.07983
1.90295 0.346922 2.07713 2.07713
1.90558 0.346907 2.07438 2.07438
1.90822 0.346889 2.0716 2.0716
1.91086 0.346867 2.0688 2.0688
1.9135 0.346846 2.06598 2.06598
1.91614 0.34683 2.06314 2.06314
1.91879 0.346814 2.06027 2.06027
1.92145 0.346795 2.05738 2.05738
1.9241 0.346773 2.05448 2.05448
1.92676 0.346753 2.05157 2.05157
1.92943 0.346737 2.04865 2.04865
1.9321 0.346721 2.04575 2.04575
1.93477 0.346701 2.04287 2.04287
1.93744 0.346678 2.03998 2.03998
1.94012 0.346658 2.03713 2.03713
1.9428 0.346643 2.03434 2.03434
1.94549 0.346625 2.03155 2.03155
1.94818 0.346604 2.02879 2.02879
1.95087 0.346581 2.02607 2.02607
1.95357 0.346562 2.02337 2.02337
1.95627 0.346546 2.02069 2.02069
1.95898 0.346527 2.01802 2.01802
1.96168 0.346505 2.01535 2.01535
1.9644 0.346482 2.01268 2.01268
1.96711 0.346464 2.01 2.01
1.96983 0.346447 2.0073 2.0073
1.97256 0.346428 2.00459 2.00459
1.97528 0.346404 2.00185 2.00185
1.97801 0.346383 1.99904 1.99904
1.98075 0.346365 1.99629 1.99629
1.98349 0.346348 1.99347 1.99347
1.98623 0.346327 1.99062 1.99062
1.98898 0.346304 1.98777 1.98777
1.99173 0.346283 1.98494 1.98494
1.99448 0.346266 1.9821 1.9821
1.99724 0.346248 1.97927 1.97927
2 0.346226 1.97646 1.97646
2.00277 0.346203 1.97368 1.97368
2.00553 0.346182 1.97093 1.97093
2.00831 0.346165 1.96821 1.96821
2.01108 0.346146 1.96553 1.96553
2.01386 0.346123 1.96287 1.96287
2.01665 0.346099 1.96022 1.96022
2.01944 0.346079 1.9576 1.9576
2.02223 0.346061 1.95501 1.95501
2.02503 0.346041 1.9524 1.9524
2.02783 0.346017 1.94978 1.94978
2.03063 0.345994 1.94715 1.94715
2.03344 0.345974 1.94452 1.94452
2.03625 0.345956 1.94185 1.94185
2.03906 0.345935 1.93915 1.93915
2.04188 0.345911 1.93643 1.93643
2.04471 0.345888 1.93369 1.93369
2.04753 0.345869 1.93093 1.93093
2.05036 0.345851 1.92816 1.92816
2.0532 0.345828 1.92539 1.92539
2.05604 0.345804 1.92261 1.92261
2.05888 0.345782 1.91981 1.91981
2.06173 0.345763 1.9171 1.9171
2.06458 0.345744 1.91437 1.91437
2.06743 0.34572 1.91165 1.91165
2.07029 0.345696 1.90899 1.90899
2.07315 0.345674 1.90636 1.90636
2.07602 0.345655 1.90376 1.90376
2.07889 0.345634 1.90117 1.90117
2.08177 0.34561 1.8986 1.8986
2.08464 0.345585 1.89605 1.89605
2.08753 0.345564 1.89351 1.89351
2.09041 0.345545 1.89095 1.89095
2.0933 0.345522 1.88838 1.88838
2.0962 0.345497 1.8858 1.8858
2.0991 0.345473 1.88318 1.88318
2.102 0.345453 1.88055 1.88055
2.1049 0.345433 1.87791 1.87791
2.10781 0.34541 1.87521 1.87521
2.11073 0.345384 1.8725 1.8725
2.11365 0.345361 1.86979 1.86979
2.11657 0.345341 1.86708 1.86708
2.1195 0.34532 1.86436 1.86436
2.12243 0.345296 1.86166 1.86166
2.12536 0.345271 1.85898 1.85898
2.1283 0.345248 1.85632 1.85632
2.13124 0.345227 1.85369 1.85369
2.13419 0.345206 1.8511 1.8511
2.13714 0.345181 1.84854 1.84854
2.14009 0.345155 1.846 1.846
2.14305 0.345132 1.84345 1.84345
2.14602 0.345111 1.84099 1.84099
2.14898 0.345089 1.83849 1.83849
2.15195 0.345062 1.83597 1.83597
2.15493 0.345037 1.83347 1.83347
2.15791 0.345015 1.83096 1.83096
2.16089 0.344994 1.82841 1.82841
2.16388 0.34497 1.82584 1.82584
2.16687 0.344943 1.82324 1.82324
2.16987 0.344918 1.82062 1.82062
2.17287 0.344897 1.81798 1.81798
2.17587 0.344875 1.81533 1.81533
2.17888 0.34485 1.81267 1.81267
2.18189 0.344823 1.81002 1.81002
2.18491 0.344799 1.80736 1.80736
2.18793 0.344777 1.80475 1.80475
2.19096 0.344755 1.80216 1.80216
2.19399 0.344729 1.79957 1.79957
2.19702 0.344702 1.79703 1.79703
2.20006 0.344678 1.79452 1.79452
2.2031 0.344656 1.79205 1.79205
2.20615 0.344632 1.78958 1.78958
2.2092 0.344605 1.78713 1.78713
2.21225 0.344578 1.78469 1.78469
2.21531 0.344554 1.78225 1.78225
2.21837 0.344532 1.77979 1.77979
2.22144 0.344507 1.77731 1.77731
2.22451 0.344479 1.77482 1.77482
2.22759 0.344453 1.77229 1.77229
2.23067 0.344429 1.76972 1.76972
2.23375 0.344407 1.76719 1.76719
2.23684 0.344381 1.76459 1.76459
2.23993 0.344353 1.76197 1.76197
2.24303 0.344327 1.75937 1.75937
2.24613 0.344304 1.75679 1.75679
2.24924 0.34428 1.75421 1.75421
2.25235 0.344254 1.75165 1.75165
2.25546 0.344225 1.74912 1.74912
2.25858 0.344199 1.74662 1.74662
2.2617 0.344176 1.74416 1.74416
2.26483 0.344151 1.74171 1.74171
2.26796 0.344124 1.7393 1.7393
2.2711 0.344095 1.7369 1.7369
2.27424 0.34407 1.7345 1.7345
2.27738 0.344046 1.73212 1.73212
2.28053 0.34402 1.72972 1.72972
2.28368 0.343991 1.72729 1.72729
2.28684 0.343963 1.72484 1.72484
2.29 0.343938 1.72238 1.72238
2.29317 0.343914 1.71989 1.71989
2.29634 0.343887 1.71737 1.71737
2.29951 0.343858 1.71483 1.71483
2.30269 0.343831 1.71229 1.71229
2.30588 0.343806 1.70975 1.70975
2.30907 0.343781 1.7072 1.7072
2.31226 0.343754 1.70468 1.70468
2.31546 0.343724 1.70218 1.70218
2.31866 0.343697 1.69971 1.69971
2.32186 0.343672 1.69725 1.69725
2.32507 0.343646 1.69487 1.69487
2.32829 0.343617 1.69247 1.69247
2.33151 0.343587 1.6901 1.6901
2.33473 0.34356 1.68776 1.68776
2.33796 0.343535 1.68542 1.68542
2.34119 0.343508 1.68307 1.68307
2.34443 0.343478 1.68071 1.68071
2.34767 0.343448 1.67833 1.67833
2.35092 0.343421 1.67593 1.67593
2.35417 0.343396 1.6735 1.6735
2.35742 0.343368 1.67104 1.67104
2.36068 0.343338 1.66857 1.66857
2.36394 0.343309 1.66609 1.66609
2.36721 0.343282 1.66358 1.66358
2.37049 0.343256 1.6611 1.6611
2.37376 0.343228 1.65862 1.65862
2.37705 0.343197 1.65615 1.65615
2.38033 0.343168 1.65372 1.65372
2.38362 0.343141 1.65133 1.65133
2.38692 0.343114 1.64896 1.64896
2.39022 0.343084 1.64661 1.64661
2.39352 0.343053 1.64429 1.64429
2.39683 0.343024 1.64199 1.64199
2.40015 0.342997 1.6397 1.6397
2.40347 0.342969 1.6374 1.6374
2.40679 0.342938 1.63508 1.63508
2.41012 0.342907 1.63276 1.63276
2.41345 0.342878 1.63041 1.63041
2.41679 0.342851 1.62801 1.62801
2.42013 0.342822 1.62563 1.62563
2.42347 0.342791 1.62319 1.62319
2.42682 0.34276 1.62075 1.62075
2.43018 0.342732 1.61831 1.61831
2.43354 0.342704 1.61588 1.61588
2.4369 0.342675 1.61345 1.61345
2.44027 0.342643 1.61103 1.61103
2.44365 0.342612 1.60866 1.60866
2.44703 0.342583 1.60632 1.60632
2.45041 0.342555 1.604 1.604
2.4538 0.342524 1.6017 1.6017
2.45719 0.342491 1.59944 1.59944
2.46059 0.34246 1.59719 1.59719
2.46399 0.342432 1.59493 1.59493
2.4674 0.342402 1.59269 1.59269
2.47081 0.342371 1.59041 1.59041
2.47423 0.342338 1.58811 1.58811
2.47765 0.342307 1.58579 1.58579
2.48107 0.342278 1.58346 1.58346
2.4845 0.342248 1.58109 1.58109
2.48794 0.342216 1.5787 1.5787
2.49138 0.342183 1.5763 1.5763
2.49482 0.342153 1.57391 1.57391
2.49827 0.342124 1.57153 1.57153
2.50173 0.342093 1.56916 1.56916
2.50518 0.34206 1.56681 1.56681
2.50865 0.342027 1.56451 1.56451
2.51212 0.341997 1.56223 1.56223
2.51559 0.341967 1.55997 1.55997
2.51907 0.341935 1.55776 1.55776
2.52255 0.3419 1.55553 1.55553
2.52604 0.341868 1.55332 1.55332
2.52953 0.341837 1.55112 1.55112
2.53303 0.341807 1.5489 1.5489
2.53653 0.341773 1.54665 1.54665
2.54004 0.341739 1.54437 1.54437
2.54355 0.341707 1.54208 1.54208
2.54707 0.341676 1.53976 1.53976
2.55059 0.341645 1.53742 1.53742
2.55412 0.341611 1.53507 1.53507
2.55765 0.341577 1.53272 1.53272
2.56118 0.341545 1.5304 1.5304
2.56472 0.341514 1.52806 1.52806
2.56827 0.341481 1.52578 1.52578
2.57182 0.341447 1.52352 1.52352
2.57538 0.341412 1.52127 1.52127
2.57894 0.34138 1.51907 1.51907
2.5825 0.341348 1.5169 1.5169
2.58608 0.341315 1.51473 1.51473
2.58965 0.341279 1.51256 1.51256
2.59323 0.341245 1.51038 1.51038
2.59682 0.341212 1.5082 1.5082
2.60041 0.34118 1.506 1.506
2.604 0.341146 1.50375 1.50375
2.6076 0.34111 1.50149 1.50149
2.61121 0.341076 1.49921 1.49921
2.61482 0.341043 1.49692 1.49692
2.61843 0.341011 1.4946 1.4946
2.62205 0.340975 1.49232 1.49232
2.62568 0.340939 1.49002 1.49002
2.62931 0.340905 1.48776 1.48776
2.63295 0.340872 1.48553 1.48553
2.63659 0.340839 1.48333 1.48333
2.64023 0.340802 1.48115 1.48115
2.64388 0.340766 1.479 1.479
2.64754 0.340731 1.47687 1.47687
2.6512 0.340698 1.47475 1.47475
2.65486 0.340663 1.47262 1.47262
2.65853 0.340626 1.47047 1.47047
2.66221 0.34059 1.46831 1.46831
2.66589 0.340556 1.46613 1.46613
2.66958 0.340522 1.4639 1.4639
2.67327 0.340486 1.46168 1.46168
2.67696 0.340449 1.45942 1.45942
2.68067 0.340412 1.45715 1.45715
2.68437 0.340378 1.4549 1.4549
2.68808 0.340344 1.45267 1.45267
2.6918 0.340307 1.45044 1.45044
2.69552 0.340269 1.44824 1.44824
2.69925 0.340233 1.44608 1.44608
2.70298 0.340198 1.44395 1.44395
2.70672 0.340163 1.44185 1.44185
2.71046 0.340125 1.43975 1.43975
2.71421 0.340086 1.43766 1.43766
2.71796 0.34005 1.43558 1.43558
2.72172 0.340015 1.43347 1.43347
2.72548 0.339979 1.43134 1.43134
2.72925 0.33994 1.4292 1.4292
2.73302 0.339902 1.42701 1.42701
2.7368 0.339865 1.42481 1.42481
2.74059 0.33983 1.42261 1.42261
2.74438 0.339793 1.42039 1.42039
2.74817 0.339754 1.41817 1.41817
2.75197 0.339715 1.41597 1.41597
2.75578 0.339679 1.4138 1.4138
2.75959 0.339643 1.41167 1.41167
2.7634 0.339604 1.40955 1.40955
2.76722 0.339565 1.40746 1.40746
2.77105 0.339526 1.4054 1.4054
2.77488 0.339489 1.40336 1.40336
2.77872 0.339452 1.40129 1.40129
2.78256 0.339413 1.39925 1.39925
2.78641 0.339373 1.39717 1.39717
2.79026 0.339334 1.39506 1.39506
2.79412 0.339297 1.39294 1.39294
2.79798 0.339259 1.3908 1.3908
2.80185 0.339219 1.38862 1.38862
2.80572 0.339179 1.38644 1.38644
2.8096 0.339141 1.38427 1.38427
2.81349 0.339103 1.38211 1.38211
2.81738 0.339064 1.37997 1.37997
2.82127 0.339023 1.37785 1.37785
2.82517 0.338983 1.37577 1.37577
2.82908 0.338944 1.37373 1.37373
2.83299 0.338906 1.3717 1.3717
2.83691 0.338866 1.36968 1.36968
2.84083 0.338824 1.36767 1.36767
2.84476 0.338783 1.36564 1.36564
2.84869 0.338745 1.36361 1.36361
2.85263 0.338706 1.36156 1.36156
2.85657 0.338665 1.35947 1.35947
2.86052 0.338623 1.35735 1.35735
2.86448 0.338582 1.35522 1.35522
2.86844 0.338543 1.35309 1.35309
2.87241 0.338503 1.35096 1.35096
2.87638 0.338462 1.34883 1.34883
2.88035 0.338419 1.34672 1.34672
2.88434 0.338379 1.34466 1.34466
2.88832 0.338339 1.34263 1.34263
2.89232 0.338298 1.34059 1.34059
2.89632 0.338255 1.33862 1.33862
2.90032 0.338213 1.33664 1.33664
2.90433 0.338172 1.33465 1.33465
2.90835 0.338132 1.33267 1.33267
2.91237 0.33809 1.33067 1.33067
2.9164 0.338046 1.32864 1.32864
2.92043 0.338004 1.32657 1.32657
2.92447 0.337963 1.3245 1.3245
2.92851 0.337922 1.32241 1.32241
2.93256 0.337879 1.32031 1.32031
2.93661 0.337835 1.31821 1.31821
2.94067 0.337792 1.31613 1.31613
2.94474 0.337751 1.31409 1.31409
2.94881 0.337709 1.31206 1.31206
2.95289 0.337666 1.31006 1.31006
2.95697 0.337621 1.30811 1.30811
2.96106 0.337578 1.30615 1.30615
2.96515 0.337536 1.30421 1.30421
2.96925 0.337493 1.30227 1.30227
2.97336 0.337449 1.30031 1.30031
2.97747 0.337404 1.29832 1.29832
2.98159 0.337361 1.29631 1.29631
2.98571 0.337318 1.29428 1.29428
2.98984 0.337275 1.29223 1.29223
2.99397 0.33723 1.29015 1.29015
2.99811 0.337185 1.28809 1.28809
3.00226 0.337141 1.28605 1.28605
3.00641 0.337098 1.28404 1.28404
3.01056 0.337054 1.28202 1.28202
3.01473 0.337008 1.28007 1.28007
3.01889 0.336962 1.27813 1.27813
3.02307 0.336919 1.27621 1.27621
3.02725 0.336875 1.27431 1.27431
3.03143 0.336829 1.2724 1.2724
3.03562 0.336782 1.27047 1.27047
3.03982 0.336737 1.26852 1.26852
3.04403 0.336693 1.26655 1.26655
3.04823 0.336648 1.26455 1.26455
3.05245 0.336602 1.26253 1.26253
3.05667 0.336555 1.26049 1.26049
3.0609 0.336509 1.25847 1.25847
3.06513 0.336465 1.25647 1.25647
3.06937 0.336419 1.25447 1.25447
3.07361 0.336372 1.25252 1.25252
3.07786 0.336324 1.25059 1.25059
3.08211 0.336279 1.24869 1.24869
3.08638 0.336233 1.24681 1.24681
3.09064 0.336186 1.24493 1.24493
3.09492 0.336138 1.24305 1.24305
3.0992 0.336091 1.24115 1.24115
3.10348 0.336044 1.23923 1.23923
3.10777 0.335998 1.23729 1.23729
3.11207 0.335951 1.23532 1.23532
3.11637 0.335902 1.23332 1.23332
3.12068 0.335854 1.23133 1.23133
3.125 0.335808 1.22935 1.22935
3.12932 0.335761 1.22738 1.22738
3.13364 0.335712 1.22542 1.22542
3.13798 0.335663 1.22352 1.22352
3.14231 0.335615 1.22163 1.22163
3.14666 0.335568 1.21977 1.21977
3.15101 0.33552 1.21793 1.21793
3.15537 0.33547 1.21608 1.21608
3.15973 0.335421 1.21422 1.21422
3.1641 0.335372 1.21234 1.21234
3.16847 0.335325 1.21045 1.21045
3.17285 0.335276 1.20852 1.20852
3.17724 0.335226 1.20657 1.20657
3.18163 0.335176 1.20461 1.20461
3.18603 0.335127 1.20265 1.20265
3.19044 0.335079 1.20072 1.20072
3.19485 0.335029 1.19878 1.19878
3.19927 0.334978 1.19689 1.19689
3.20369 0.334928 1.19504 1.19504
3.20812 0.334878 1.1932 1.1932
3.21256 0.334829 1.19138 1.19138
3.217 0.334778 1.18957 1.18957
3.22144 0.334726 1.18774 1.18774
3.2259 0.334676 1.1859 1.1859
3.23036 0.334626 1.18403 1.18403
3.23483 0.334576 1.18215 1.18215
3.2393 0.334524 1.18023 1.18023
3.24378 0.334472 1.1783 1.1783
3.24826 0.334421 1.17637 1.17637
3.25275 0.334371 1.17447 1.17447
3.25725 0.33432 1.17258 1.17258
3.26175 0.334268 1.1707 1.1707
3.26626 0.334215 1.16888 1.16888
3.27078 0.334164 1.16707 1.16707
3.2753 0.334113 1.16528 1.16528
3.27983 0.334061 1.1635 1.1635
3.28437 0.334007 1.1617 1.1617
3.28891 0.333954 1.15989 1.15989
3.29345 0.333902 1.15805 1.15805
3.29801 0.333851 1.15619 1.15619
3.30257 0.333798 1.15431 1.15431
3.30713 0.333744 1.15241 1.15241
3.31171 0.33369 1.15051 1.15051
3.31629 0.333638 1.14864 1.14864
3.32087 0.333586 1.14679 1.14679
3.32546 0.333532 1.14495 1.14495
3.33006 0.333477 1.14316 1.14316
3.33466 0.333423 1.14139 1.14139
3.33928 0.33337 1.13963 1.13963
3.34389 0.333317 1.13787 1.13787
3.34852 0.333262 1.13611 1.13611
3.35315 0.333206 1.13431 1.13431
3.35778 0.333152 1.1325 1.1325
3.36242 0.333099 1.13066 1.13066
3.36707 0.333044 1.1288 1.1288
3.37173 0.332989 1.12693 1.12693
3.37639 0.332933 1.12507 1.12507
3.38106 0.332879 1.12323 1.12323
3.38573 0.332824 1.12143 1.12143
3.39042 0.332769 1.11964 1.11964
3.3951 0.332712 1.11787 1.11787
3.3998 0.332656 1.11615 1.11615
3.4045 0.332601 1.11442 1.11442
3.40921 0.332546 1.11268 1.11268
3.41392 0.332489 1.11093 1.11093
3.41864 0.332432 1.10916 1.10916
3.42337 0.332375 1.10735 1.10735
3.4281 0.33232 1.10553 1.10553
3.43284 0.332264 1.1037 1.1037
3.43759 0.332206 1.10187 1.10187
