# r[Mpc/h] xi_tt xi_ll*b^2 xi_ll
1.31224 0.311472 2.65757 2.65757
1.31405 0.311464 2.65423 2.65423
1.31587 0.311461 2.65094 2.65094
1.31769 0.311456 2.64766 2.64766
1.31951 0.311445 2.64439 2.64439
1.32133 0.311432 2.64116 2.64116
1.32316 0.311425 2.63797 2.63797
1.32499 0.311422 2.63479 2.63479
1.32682 0.311416 2.63163 2.63163
1.32866 0.311403 2.6285 2.6285
1.33049 0.311391 2.62535 2.62535
1.33233 0.311385 2.62224 2.62224
1.33417 0.311382 2.61914 2.61914
1.33602 0.311374 2.61602 2.61602
1.33787 0.31136 2.61288 2.61288
1.33972 0.311349 2.60973 2.60973
1.34157 0.311345 2.6066 2.6066
1.34342 0.311341 2.60344 2.60344
1.34528 0.311331 2.60024 2.60024
1.34714 0.311318 2.59701 2.59701
1.349 0.311308 2.59379 2.59379
1.35087 0.311305 2.59056 2.59056
1.35274 0.3113 2.58724 2.58724
1.35461 0.311289 2.58398 2.58398
1.35648 0.311276 2.58064 2.58064
1.35835 0.311268 2.5773 2.5773
1.36023 0.311265 2.57398 2.57398
1.36211 0.311259 2.57064 2.57064
1.364 0.311247 2.56728 2.56728
1.36588 0.311234 2.56393 2.56393
1.36777 0.311228 2.5606 2.5606
1.36966 0.311225 2.55729 2.55729
1.37156 0.311217 2.55399 2.55399
1.37345 0.311204 2.55069 2.55069
1.37535 0.311192 2.54743 2.54743
1.37725 0.311187 2.54422 2.54422
1.37916 0.311183 2.541 2.541
1.38106 0.311174 2.53783 2.53783
1.38297 0.31116 2.53469 2.53469
1.38489 0.311149 2.53155 2.53155
1.3868 0.311144 2.52846 2.52846
1.38872 0.311139 2.5254 2.5254
1.39064 0.311128 2.52234 2.52234
1.39256 0.311114 2.51929 2.51929
1.39449 0.311105 2.51625 2.51625
1.39641 0.311101 2.51324 2.51324
1.39835 0.311094 2.51022 2.51022
1.40028 0.311082 2.50717 2.50717
1.40221 0.311068 2.50411 2.50411
1.40415 0.31106 2.50107 2.50107
1.4061 0.311056 2.49801 2.49801
1.40804 0.311049 2.49488 2.49488
1.40999 0.311036 2.49179 2.49179
1.41194 0.311023 2.48863 2.48863
1.41389 0.311016 2.48546 2.48546
1.41584 0.311012 2.48229 2.48229
1.4178 0.311003 2.47909 2.47909
1.41976 0.310989 2.47586 2.47586
1.42172 0.310978 2.47261 2.47261
1.42369 0.310972 2.46938 2.46938
1.42566 0.310968 2.46615 2.46615
1.42763 0.310957 2.46289 2.46289
1.4296 0.310943 2.45963 2.45963
1.43158 0.310933 2.45641 2.45641
1.43356 0.310928 2.45322 2.45322
1.43554 0.310922 2.45 2.45
1.43753 0.310911 2.44684 2.44684
1.43951 0.310897 2.4437 2.4437
1.4415 0.310887 2.44057 2.44057
1.4435 0.310883 2.43749 2.43749
1.44549 0.310875 2.43444 2.43444
1.44749 0.310862 2.4314 2.4314
1.44949 0.310848 2.42838 2.42838
1.4515 0.31084 2.42539 2.42539
1.4535 0.310835 2.42244 2.42244
1.45551 0.310827 2.41949 2.41949
1.45753 0.310812 2.41652 2.41652
1.45954 0.310799 2.41357 2.41357
1.46156 0.310792 2.41065 2.41065
1.46358 0.310787 2.40771 2.40771
1.4656 0.310777 2.40471 2.40471
1.46763 0.310762 2.40176 2.40176
1.46966 0.31075 2.39875 2.39875
1.47169 0.310744 2.39573 2.39573
1.47373 0.310738 2.3927 2.3927
1.47576 0.310727 2.38963 2.38963
1.4778 0.310712 2.38654 2.38654
1.47985 0.310702 2.38342 2.38342
1.48189 0.310696 2.38031 2.38031
1.48394 0.310689 2.37718 2.37718
1.48599 0.310676 2.37402 2.37402
1.48805 0.310662 2.37085 2.37085
1.49011 0.310653 2.36771 2.36771
1.49217 0.310648 2.36458 2.36458
1.49423 0.31064 2.36142 2.36142
1.4963 0.310626 2.3583 2.3583
1.49836 0.310612 2.3552 2.3552
1.50044 0.310604 2.35211 2.35211
1.50251 0.310599 2.34907 2.34907
1.50459 0.310589 2.34605 2.34605
1.50667 0.310574 2.34305 2.34305
1.50875 0.310561 2.34007 2.34007
1.51084 0.310554 2.33713 2.33713
1.51293 0.310548 2.33423 2.33423
1.51502 0.310536 2.33133 2.33133
1.51711 0.310521 2.32843 2.32843
1.51921 0.310509 2.32556 2.32556
1.52131 0.310502 2.32272 2.32272
1.52341 0.310495 2.31986 2.31986
1.52552 0.310482 2.31695 2.31695
1.52763 0.310467 2.3141 2.3141
1.52974 0.310456 2.3112 2.3112
1.53186 0.31045 2.30829 2.30829
1.53398 0.310441 2.30536 2.30536
1.5361 0.310427 2.30241 2.30241
1.53822 0.310413 2.29942 2.29942
1.54035 0.310403 2.29642 2.29642
1.54248 0.310397 2.29342 2.29342
1.54461 0.310388 2.29038 2.29038
1.54675 0.310373 2.28732 2.28732
1.54888 0.310359 2.28425 2.28425
1.55103 0.310351 2.28119 2.28119
1.55317 0.310345 2.27814 2.27814
1.55532 0.310334 2.27506 2.27506
1.55747 0.310318 2.27202 2.27202
1.55962 0.310306 2.26899 2.26899
1.56178 0.310298 2.26597 2.26597
1.56394 0.310291 2.26299 2.26299
1.5661 0.310278 2.26004 2.26004
1.56826 0.310263 2.2571 2.2571
1.57043 0.310251 2.25419 2.25419
1.5726 0.310244 2.25132 2.25132
1.57478 0.310235 2.24849 2.24849
1.57696 0.310221 2.24565 2.24565
1.57914 0.310206 2.24283 2.24283
1.58132 0.310195 2.24003 2.24003
1.58351 0.310188 2.23726 2.23726
1.5857 0.310178 2.23448 2.23448
1.58789 0.310163 2.23165 2.23165
1.59008 0.310148 2.22888 2.22888
1.59228 0.310138 2.22606 2.22606
1.59448 0.310131 2.22322 2.22322
1.59669 0.310119 2.22038 2.22038
1.5989 0.310104 2.2175 2.2175
1.60111 0.31009 2.21459 2.21459
1.60332 0.310081 2.21167 2.21167
1.60554 0.310073 2.20874 2.20874
1.60776 0.310061 2.20578 2.20578
1.60998 0.310045 2.2028 2.2028
1.61221 0.310032 2.19981 2.19981
1.61444 0.310024 2.19684 2.19684
1.61667 0.310016 2.19388 2.19388
1.6189 0.310002 2.19087 2.19087
1.62114 0.309986 2.18793 2.18793
1.62338 0.309975 2.18499 2.18499
1.62563 0.309967 2.18207 2.18207
1.62788 0.309957 2.17918 2.17918
1.63013 0.309942 2.17631 2.17631
1.63238 0.309927 2.17347 2.17347
1.63464 0.309915 2.17066 2.17066
1.6369 0.309907 2.16789 2.16789
1.63916 0.309896 2.16514 2.16514
1.64143 0.30988 2.16239 2.16239
1.6437 0.309865 2.15965 2.15965
1.64597 0.309855 2.15694 2.15694
1.64824 0.309846 2.15424 2.15424
1.65052 0.309834 2.15151 2.15151
1.65281 0.309817 2.14876 2.14876
1.65509 0.309803 2.14604 2.14604
1.65738 0.309794 2.14328 2.14328
1.65967 0.309784 2.14049 2.14049
1.66197 0.309771 2.13769 2.13769
1.66426 0.309754 2.13486 2.13486
1.66656 0.309741 2.13201 2.13201
1.66887 0.309732 2.12914 2.12914
1.67118 0.309722 2.12627 2.12627
1.67349 0.309708 2.12337 2.12337
1.6758 0.309692 2.12045 2.12045
1.67812 0.309679 2.11755 2.11755
1.68044 0.309671 2.11466 2.11466
1.68276 0.30966 2.11178 2.11178
1.68509 0.309644 2.10888 2.10888
1.68742 0.309628 2.10604 2.10604
1.68975 0.309617 2.10322 2.10322
1.69209 0.309608 2.10041 2.10041
1.69443 0.309595 2.09764 2.09764
1.69677 0.309579 2.0949 2.0949
1.69912 0.309563 2.09218 2.09218
1.70146 0.309553 2.08949 2.08949
1.70382 0.309543 2.08682 2.08682
1.70617 0.309529 2.08416 2.08416
1.70853 0.309512 2.08151 2.08151
1.71089 0.309497 2.07885 2.07885
1.71326 0.309487 2.07621 2.07621
1.71563 0.309477 2.07356 2.07356
1.718 0.309462 2.07088 2.07088
1.72038 0.309444 2.06816 2.06816
1.72275 0.309431 2.06547 2.06547
1.72514 0.309421 2.06273 2.06273
1.72752 0.30941 2.05997 2.05997
1.72991 0.309394 2.05719 2.05719
1.7323 0.309377 2.05439 2.05439
1.7347 0.309365 2.05157 2.05157
1.7371 0.309355 2.04875 2.04875
1.7395 0.309342 2.04592 2.04592
1.7419 0.309326 2.04309 2.04309
1.74431 0.30931 2.04026 2.04026
1.74672 0.309298 2.03745 2.03745
1.74914 0.309288 2.03468 2.03468
1.75156 0.309274 2.03192 2.03192
1.75398 0.309257 2.02914 2.02914
1.7564 0.309241 2.02646 2.02646
1.75883 0.30923 2.02378 2.02378
1.76126 0.309219 2.02112 2.02112
1.7637 0.309204 2.01848 2.01848
1.76614 0.309186 2.01587 2.01587
1.76858 0.309171 2.01328 2.01328
1.77103 0.30916 2.01069 2.01069
1.77347 0.309148 2.00811 2.00811
1.77593 0.309132 2.00553 2.00553
1.77838 0.309114 2.00293 2.00293
1.78084 0.3091 2.00031 2.00031
1.7833 0.309089 1.99769 1.99769
1.78577 0.309076 1.99505 1.99505
1.78824 0.309059 1.99237 1.99237
1.79071 0.309042 1.98966 1.98966
1.79319 0.309029 1.98696 1.98696
1.79566 0.309018 1.98423 1.98423
1.79815 0.309004 1.98147 1.98147
1.80063 0.308986 1.97871 1.97871
1.80312 0.30897 1.97595 1.97595
1.80562 0.308957 1.9732 1.9732
1.80811 0.308946 1.97045 1.97045
1.81061 0.308931 1.96773 1.96773
1.81312 0.308913 1.96502 1.96502
1.81562 0.308897 1.96233 1.96233
1.81813 0.308885 1.95967 1.95967
1.82065 0.308873 1.95706 1.95706
1.82317 0.308856 1.95446 1.95446
1.82569 0.308838 1.95185 1.95185
1.82821 0.308823 1.94932 1.94932
1.83074 0.308811 1.94679 1.94679
1.83327 0.308797 1.94426 1.94426
1.8358 0.30878 1.94173 1.94173
1.83834 0.308761 1.93921 1.93921
1.84088 0.308747 1.93668 1.93668
1.84343 0.308735 1.93413 1.93413
1.84598 0.30872 1.93157 1.93157
1.84853 0.308702 1.92899 1.92899
1.85109 0.308684 1.92637 1.92637
1.85365 0.308671 1.92374 1.92374
1.85621 0.308659 1.92109 1.92109
1.85877 0.308643 1.91843 1.91843
1.86134 0.308625 1.91573 1.91573
1.86392 0.308608 1.91303 1.91303
1.8665 0.308594 1.91036 1.91036
1.86908 0.308582 1.90767 1.90767
1.87166 0.308565 1.90499 1.90499
1.87425 0.308546 1.90233 1.90233
1.87684 0.30853 1.8997 1.8997
1.87943 0.308517 1.89709 1.89709
1.88203 0.308503 1.89451 1.89451
1.88464 0.308486 1.89196 1.89196
1.88724 0.308467 1.88943 1.88943
1.88985 0.308451 1.88693 1.88693
1.89246 0.308438 1.88445 1.88445
1.89508 0.308423 1.88199 1.88199
1.8977 0.308404 1.87953 1.87953
1.90032 0.308385 1.87703 1.87703
1.90295 0.30837 1.87459 1.87459
1.90558 0.308357 1.87211 1.87211
1.90822 0.308341 1.8696 1.8696
1.91086 0.308322 1.86707 1.86707
1.9135 0.308303 1.86453 1.86453
1.91614 0.308289 1.86197 1.86197
1.91879 0.308275 1.85938 1.85938
1.92145 0.308258 1.85677 1.85677
1.9241 0.308239 1.85415 1.85415
1.92676 0.308221 1.85152 1.85152
1.92943 0.308207 1.84889 1.84889
1.9321 0.308193 1.84627 1.84627
1.93477 0.308175 1.84367 1.84367
1.93744 0.308156 1.84106 1.84106
1.94012 0.308138 1.8385 1.8385
1.9428 0.308124 1.83598 1.83598
1.94549 0.308109 1.83346 1.83346
1.94818 0.30809 1.83096 1.83096
1.95087 0.30807 1.82851 1.82851
1.95357 0.308054 1.82607 1.82607
1.95627 0.30804 1.82365 1.82365
1.95898 0.308023 1.82124 1.82124
1.96168 0.308003 1.81884 1.81884
1.9644 0.307984 1.81643 1.81643
1.96711 0.307968 1.814 1.814
1.96983 0.307953 1.81157 1.81157
1.97256 0.307936 1.80913 1.80913
1.97528 0.307916 1.80665 1.80665
1.97801 0.307897 1.80411 1.80411
1.98075 0.307881 1.80163 1.80163
1.98349 0.307866 1.79908 1.79908
1.98623 0.307848 1.79651 1.79651
1.98898 0.307828 1.79395 1.79395
1.99173 0.307809 1.79139 1.79139
1.99448 0.307794 1.78883 1.78883
1.99724 0.307779 1.78627 1.78627
2 0.307759 1.78374 1.78374
2.00277 0.307739 1.78123 1.78123
2.00553 0.307721 1.77875 1.77875
2.00831 0.307706 1.7763 1.7763
2.01108 0.307689 1.77387 1.77387
2.01386 0.307669 1.77148 1.77148
2.01665 0.307648 1.76908 1.76908
2.01944 0.30763 1.76672 1.76672
2.02223 0.307615 1.76438 1.76438
2.02503 0.307597 1.76202 1.76202
2.02783 0.307576 1.75965 1.75965
2.03063 0.307556 1.75729 1.75729
2.03344 0.307539 1.75491 1.75491
2.03625 0.307523 1.7525 1.7525
2.03906 0.307504 1.75007 1.75007
2.04188 0.307483 1.74761 1.74761
2.04471 0.307463 1.74514 1.74514
2.04753 0.307447 1.74265 1.74265
2.05036 0.30743 1.74015 1.74015
2.0532 0.307411 1.73764 1.73764
2.05604 0.307389 1.73514 1.73514
2.05888 0.30737 1.73261 1.73261
2.06173 0.307354 1.73017 1.73017
2.06458 0.307336 1.7277 1.7277
2.06743 0.307316 1.72525 1.72525
2.07029 0.307294 1.72284 1.72284
2.07315 0.307275 1.72047 1.72047
2.07602 0.307259 1.71812 1.71812
2.07889 0.30724 1.71579 1.71579
2.08177 0.307219 1.71347 1.71347
2.08464 0.307197 1.71117 1.71117
2.08753 0.307179 1.70887 1.70887
2.09041 0.307162 1.70657 1.70657
2.0933 0.307142 1.70425 1.70425
2.0962 0.30712 1.70192 1.70192
2.0991 0.307099 1.69955 1.69955
2.102 0.307081 1.69718 1.69718
2.1049 0.307064 1.69479 1.69479
2.10781 0.307044 1.69236 1.69236
2.11073 0.307021 1.68991 1.68991
2.11365 0.307001 1.68747 1.68747
2.11657 0.306983 1.68502 1.68502
2.1195 0.306965 1.68257 1.68257
2.12243 0.306944 1.68013 1.68013
2.12536 0.306922 1.67771 1.67771
2.1283 0.306902 1.67531 1.67531
2.13124 0.306884 1.67294 1.67294
2.13419 0.306865 1.6706 1.6706
2.13714 0.306843 1.66829 1.66829
2.14009 0.30682 1.666 1.666
2.14305 0.3068 1.6637 1.6637
2.14602 0.306782 1.66148 1.66148
2.14898 0.306762 1.65922 1.65922
2.15195 0.306739 1.65695 1.65695
2.15493 0.306717 1.65469 1.65469
2.15791 0.306697 1.65242 1.65242
2.16089 0.306679 1.65013 1.65013
2.16388 0.306658 1.6478 1.6478
2.16687 0.306635 1.64546 1.64546
2.16987 0.306613 1.64309 1.64309
2.17287 0.306594 1.64071 1.64071
2.17587 0.306575 1.63832 1.63832
2.17888 0.306553 1.63592 1.63592
2.18189 0.30653 1.63353 1.63353
2.18491 0.306508 1.63112 1.63112
2.18793 0.306489 1.62877 1.62877
2.19096 0.306469 1.62643 1.62643
2.19399 0.306447 1.6241 1.6241
2.19702 0.306423 1.6218 1.6218
2.20006 0.306402 1.61954 1.61954
2.2031 0.306382 1.61731 1.61731
2.20615 0.306362 1.61508 1.61508
2.2092 0.306338 1.61287 1.61287
2.21225 0.306314 1.61067 1.61067
2.21531 0.306293 1.60846 1.60846
2.21837 0.306274 1.60624 1.60624
2.22144 0.306252 1.60401 1.60401
2.22451 0.306228 1.60176 1.60176
2.22759 0.306204 1.59948 1.59948
2.23067 0.306184 1.59716 1.59716
2.23375 0.306164 1.59487 1.59487
2.23684 0.306142 1.59252 1.59252
2.23993 0.306117 1.59016 1.59016
2.24303 0.306094 1.58782 1.58782
2.24613 0.306074 1.58549 1.58549
2.24924 0.306053 1.58316 1.58316
2.25235 0.30603 1.58084 1.58084
2.25546 0.306005 1.57856 1.57856
2.25858 0.305982 1.57631 1.57631
2.2617 0.305962 1.57409 1.57409
2.26483 0.30594 1.57188 1.57188
2.26796 0.305916 1.5697 1.5697
2.2711 0.305891 1.56754 1.56754
2.27424 0.305869 1.56537 1.56537
2.27738 0.305848 1.56322 1.56322
2.28053 0.305825 1.56106 1.56106
2.28368 0.3058 1.55886 1.55886
2.28684 0.305775 1.55665 1.55665
2.29 0.305753 1.55443 1.55443
2.29317 0.305732 1.55219 1.55219
2.29634 0.305709 1.54991 1.54991
2.29951 0.305683 1.54762 1.54762
2.30269 0.305659 1.54532 1.54532
2.30588 0.305637 1.54303 1.54303
2.30907 0.305616 1.54074 1.54074
2.31226 0.305591 1.53845 1.53845
2.31546 0.305566 1.5362 1.5362
2.31866 0.305541 1.53397 1.53397
2.32186 0.30552 1.53175 1.53175
2.32507 0.305497 1.5296 1.5296
2.32829 0.305472 1.52744 1.52744
2.33151 0.305446 1.5253 1.5253
2.33473 0.305422 1.52319 1.52319
2.33796 0.3054 1.52108 1.52108
2.34119 0.305376 1.51896 1.51896
2.34443 0.30535 1.51682 1.51682
2.34767 0.305324 1.51468 1.51468
2.35092 0.3053 1.51251 1.51251
2.35417 0.305278 1.51032 1.51032
2.35742 0.305254 1.5081 1.5081
2.36068 0.305227 1.50587 1.50587
2.36394 0.305201 1.50363 1.50363
2.36721 0.305178 1.50136 1.50136
2.37049 0.305155 1.49913 1.49913
2.37376 0.30513 1.49689 1.49689
2.37705 0.305103 1.49466 1.49466
2.38033 0.305078 1.49247 1.49247
2.38362 0.305054 1.49031 1.49031
2.38692 0.305031 1.48817 1.48817
2.39022 0.305005 1.48605 1.48605
2.39352 0.304977 1.48396 1.48396
2.39683 0.304952 1.48188 1.48188
2.40015 0.304928 1.47982 1.47982
2.40347 0.304904 1.47774 1.47774
2.40679 0.304877 1.47565 1.47565
2.41012 0.304849 1.47355 1.47355
2.41345 0.304824 1.47143 1.47143
2.41679 0.3048 1.46927 1.46927
2.42013 0.304775 1.46712 1.46712
2.42347 0.304748 1.46492 1.46492
2.42682 0.30472 1.46271 1.46271
2.43018 0.304695 1.46051 1.46051
2.43354 0.304671 1.45832 1.45832
2.4369 0.304645 1.45612 1.45612
2.44027 0.304617 1.45394 1.45394
2.44365 0.30459 1.4518 1.4518
2.44703 0.304565 1.44969 1.44969
2.45041 0.30454 1.4476 1.4476
2.4538 0.304513 1.44552 1.44552
2.45719 0.304485 1.44348 1.44348
2.46059 0.304457 1.44145 1.44145
2.46399 0.304432 1.43941 1.43941
2.4674 0.304407 1.43738 1.43738
2.47081 0.304379 1.43533 1.43533
2.47423 0.30435 1.43325 1.43325
2.47765 0.304323 1.43116 1.43116
2.48107 0.304298 1.42906 1.42906
2.4845 0.304272 1.42692 1.42692
2.48794 0.304243 1.42476 1.42476
2.49138 0.304214 1.4226 1.4226
2.49482 0.304188 1.42044 1.42044
2.49827 0.304162 1.41829 1.41829
2.50173 0.304135 1.41615 1.41615
2.50518 0.304106 1.41403 1.41403
2.50865 0.304077 1.41196 1.41196
2.51212 0.304051 1.4099 1.4099
2.51559 0.304025 1.40786 1.40786
2.51907 0.303996 1.40586 1.40586
2.52255 0.303966 1.40385 1.40385
2.52604 0.303938 1.40186 1.40186
2.52953 0.303911 1.39987 1.39987
2.53303 0.303884 1.39787 1.39787
2.53653 0.303855 1.39583 1.39583
2.54004 0.303825 1.39378 1.39378
2.54355 0.303797 1.39171 1.39171
2.54707 0.30377 1.38962 1.38962
2.55059 0.303742 1.38751 1.38751
2.55412 0.303713 1.38539 1.38539
2.55765 0.303683 1.38327 1.38327
2.56118 0.303654 1.38117 1.38117
2.56472 0.303627 1.37906 1.37906
2.56827 0.303599 1.37701 1.37701
2.57182 0.303569 1.37496 1.37496
2.57538 0.303538 1.37294 1.37294
2.57894 0.30351 1.37095 1.37095
2.5825 0.303482 1.36899 1.36899
2.58608 0.303453 1.36703 1.36703
2.58965 0.303422 1.36507 1.36507
2.59323 0.303391 1.36311 1.36311
2.59682 0.303363 1.36114 1.36114
2.60041 0.303335 1.35915 1.35915
2.604 0.303305 1.35712 1.35712
2.6076 0.303273 1.35508 1.35508
2.61121 0.303243 1.35303 1.35303
2.61482 0.303215 1.35095 1.35095
2.61843 0.303186 1.34887 1.34887
2.62205 0.303155 1.3468 1.3468
2.62568 0.303124 1.34473 1.34473
2.62931 0.303093 1.34269 1.34269
2.63295 0.303065 1.34068 1.34068
2.63659 0.303035 1.33869 1.33869
2.64023 0.303003 1.33672 1.33672
2.64388 0.302971 1.33478 1.33478
2.64754 0.302941 1.33286 1.33286
2.6512 0.302912 1.33095 1.33095
2.65486 0.302881 1.32902 1.32902
2.65853 0.302849 1.32708 1.32708
2.66221 0.302817 1.32514 1.32514
2.66589 0.302787 1.32317 1.32317
2.66958 0.302757 1.32116 1.32116
2.67327 0.302726 1.31916 1.31916
2.67696 0.302693 1.31712 1.31712
2.68067 0.302661 1.31507 1.31507
2.68437 0.302631 1.31304 1.31304
2.68808 0.302601 1.31102 1.31102
2.6918 0.302569 1.30901 1.30901
2.69552 0.302536 1.30702 1.30702
2.69925 0.302504 1.30507 1.30507
2.70298 0.302473 1.30316 1.30316
2.70672 0.302442 1.30125 1.30125
2.71046 0.302409 1.29936 1.29936
2.71421 0.302376 1.29747 1.29747
2.71796 0.302344 1.2956 1.2956
2.72172 0.302313 1.29369 1.29369
2.72548 0.302281 1.29177 1.29177
2.72925 0.302247 1.28984 1.28984
2.73302 0.302213 1.28786 1.28786
2.7368 0.302182 1.28588 1.28588
2.74059 0.302151 1.28389 1.28389
2.74438 0.302118 1.28189 1.28189
2.74817 0.302084 1.27988 1.27988
2.75197 0.30205 1.2779 1.2779
2.75578 0.302018 1.27595 1.27595
2.75959 0.301986 1.27402 1.27402
2.7634 0.301953 1.2721 1.2721
2.76722 0.301918 1.27022 1.27022
2.77105 0.301884 1.26836 1.26836
2.77488 0.301852 1.26652 1.26652
2.77872 0.301819 1.26465 1.26465
2.78256 0.301785 1.26281 1.26281
2.78641 0.301749 1.26093 1.26093
2.79026 0.301716 1.25903 1.25903
2.79412 0.301683 1.25712 1.25712
2.79798 0.30165 1.25518 1.25518
2.80185 0.301615 1.25322 1.25322
2.80572 0.301579 1.25125 1.25125
2.8096 0.301546 1.24929 1.24929
2.81349 0.301513 1.24734 1.24734
2.81738 0.301479 1.24541 1.24541
2.82127 0.301443 1.2435 1.2435
2.82517 0.301407 1.24162 1.24162
2.82908 0.301374 1.23978 1.23978
2.83299 0.30134 1.23794 1.23794
2.83691 0.301305 1.23612 1.23612
2.84083 0.301268 1.23431 1.23431
2.84476 0.301233 1.23248 1.23248
2.84869 0.301199 1.23064 1.23064
2.85263 0.301164 1.22879 1.22879
2.85657 0.301128 1.22691 1.22691
2.86052 0.301092 1.225 1.225
2.86448 0.301056 1.22307 1.22307
2.86844 0.301022 1.22115 1.22115
2.87241 0.300987 1.21923 1.21923
2.87638 0.30095 1.2173 1.2173
2.88035 0.300913 1.2154 1.2154
2.88434 0.300878 1.21354 1.21354
2.88832 0.300843 1.21171 1.21171
2.89232 0.300807 1.20987 1.20987
2.89632 0.300769 1.20809 1.20809
2.90032 0.300732 1.2063 1.2063
2.90433 0.300696 1.20451 1.20451
2.90835 0.300661 1.20273 1.20273
2.91237 0.300624 1.20092 1.20092
2.9164 0.300586 1.19908 1.19908
2.92043 0.300548 1.19722 1.19722
2.92447 0.300513 1.19535 1.19535
2.92851 0.300477 1.19346 1.19346
2.93256 0.300439 1.19157 1.19157
2.93661 0.300401 1.18967 1.18967
2.94067 0.300363 1.1878 1.1878
2.94474 0.300327 1.18595 1.18595
2.94881 0.30029 1.18412 1.18412
2.95289 0.300252 1.18232 1.18232
2.95697 0.300213 1.18055 1.18055
2.96106 0.300175 1.17879 1.17879
2.96515 0.300138 1.17704 1.17704
2.96925 0.300101 1.17529 1.17529
2.97336 0.300062 1.17351 1.17351
2.97747 0.300022 1.17172 1.17172
2.98159 0.299985 1.1699 1.1699
2.98571 0.299947 1.16807 1.16807
2.98984 0.299909 1.16622 1.16622
2.99397 0.29987 1.16435 1.16435
2.99811 0.29983 1.16249 1.16249
3.00226 0.299792 1.16065 1.16065
3.00641 0.299754 1.15883 1.15883
3.01056 0.299715 1.15701 1.15701
3.01473 0.299675 1.15526 1.15526
3.01889 0.299635 1.1535 1.1535
3.02307 0.299597 1.15177 1.15177
3.02725 0.299558 1.15005 1.15005
3.03143 0.299518 1.14833 1.14833
3.03562 0.299477 1.14658 1.14658
3.03982 0.299437 1.14482 1.14482
3.04403 0.299399 1.14305 1.14305
3.04823 0.299359 1.14125 1.14125
3.05245 0.299319 1.13942 1.13942
3.05667 0.299278 1.13759 1.13759
3.0609 0.299238 1.13576 1.13576
3.06513 0.299199 1.13396 1.13396
3.06937 0.299159 1.13215 1.13215
3.07361 0.299117 1.13038 1.13038
3.07786 0.299075 1.12865 1.12865
3.08211 0.299035 1.12693 1.12693
3.08638 0.298995 1.12523 1.12523
3.09064 0.298954 1.12354 1.12354
3.09492 0.298912 1.12184 1.12184
3.0992 0.29887 1.12012 1.12012
3.10348 0.29883 1.11839 1.11839
3.10777 0.298789 1.11664 1.11664
3.11207 0.298748 1.11486 1.11486
3.11637 0.298705 1.11306 1.11306
3.12068 0.298663 1.11126 1.11126
3.125 0.298622 1.10948 1.10948
3.12932 0.298581 1.1077 1.1077
3.13364 0.298539 1.10593 1.10593
3.13798 0.298495 1.10422 1.10422
3.14231 0.298453 1.10251 1.10251
3.14666 0.298412 1.10083 1.10083
3.15101 0.29837 1.09917 1.09917
3.15537 0.298326 1.0975 1.0975
3.15973 0.298282 1.09582 1.09582
3.1641 0.29824 1.09413 1.09413
3.16847 0.298198 1.09242 1.09242
3.17285 0.298155 1.09068 1.09068
3.17724 0.298111 1.08892 1.08892
3.18163 0.298067 1.08715 1.08715
3.18603 0.298025 1.08538 1.08538
3.19044 0.297982 1.08364 1.08364
3.19485 0.297939 1.08189 1.08189
3.19927 0.297894 1.08018 1.08018
3.20369 0.29785 1.07851 1.07851
3.20812 0.297807 1.07685 1.07685
3.21256 0.297763 1.07521 1.07521
3.217 0.297719 1.07357 1.07357
3.22144 0.297673 1.07193 1.07193
3.2259 0.297629 1.07026 1.07026
3.23036 0.297585 1.06858 1.06858
3.23483 0.297541 1.06688 1.06688
3.2393 0.297496 1.06515 1.06515
3.24378 0.29745 1.06341 1.06341
3.24826 0.297406 1.06167 1.06167
3.25275 0.297362 1.05995 1.05995
3.25725 0.297317 1.05824 1.05824
3.26175 0.297271 1.05654 1.05654
3.26626 0.297225 1.05491 1.05491
3.27078 0.29718 1.05327 1.05327
3.2753 0.297135 1.05165 1.05165
3.27983 0.297089 1.05005 1.05005
3.28437 0.297042 1.04843 1.04843
3.28891 0.296996 1.04679 1.04679
3.29345 0.29695 1.04513 1.04513
3.29801 0.296905 1.04345 1.04345
3.30257 0.296858 1.04176 1.04176
3.30713 0.296811 1.04004 1.04004
3.31171 0.296764 1.03833 1.03833
3.31629 0.296719 1.03664 1.03664
3.32087 0.296672 1.03497 1.03497
3.32546 0.296625 1.03331 1.03331
3.33006 0.296577 1.03169 1.03169
3.33466 0.29653 1.0301 1.0301
3.33928 0.296483 1.02851 1.02851
3.34389 0.296436 1.02692 1.02692
3.34852 0.296388 1.02533 1.02533
3.35315 0.296339 1.02371 1.02371
3.35778 0.296292 1.02207 1.02207
3.36242 0.296245 1.02041 1.02041
3.36707 0.296197 1.01873 1.01873
3.37173 0.296148 1.01705 1.01705
3.37639 0.2961 1.01537 1.01537
3.38106 0.296052 1.01371 1.01371
3.38573 0.296004 1.01208 1.01208
3.39042 0.295956 1.01047 1.01047
3.3951 0.295906 1.00887 1.00887
3.3998 0.295857 1.00732 1.00732
3.4045 0.295808 1.00576 1.00576
3.40921 0.29576 1.00419 1.00419
3.41392 0.29571 1.00261 1.00261
3.41864 0.29566 1.00101 1.00101
3.42337 0.29561 0.999377 0.999377
3.4281 0.295562 0.997731 0.997731
3.43284 0.295512 0.996078 0.996078
3.43759 0.295462 0.994424 0.994424
3.44234 0.295411 0.99278 0.99278
