# k[h/Mpc] P_tt P_tl P_ll
0.000937772 3872.92 3276.12 3276.12
0.000939068 3876.8 3280.29 3280.29
0.000940367 3882.13 3284.51 3284.51
0.000941667 3887.27 3288.75 3288.75
0.000942969 3890.93 3293 3293
0.000944273 3894.05 3297.24 3297.24
0.000945578 3898.37 3301.48 3301.48
0.000946886 3903.84 3305.72 3305.72
0.000948195 3908.68 3309.96 3309.96
0.000949506 3912.07 3314.2 3314.2
0.000950819 3915.35 3318.44 3318.44
0.000952134 3920.01 3322.69 3322.69
0.00095345 3925.49 3326.93 3326.93
0.000954768 3929.99 3331.17 3331.17
0.000956088 3933.19 3335.41 3335.41
0.00095741 3936.7 3339.65 3339.65
0.000958734 3941.7 3343.92 3343.92
0.00096006 3947.18 3348.23 3348.23
0.000961387 3951.43 3352.54 3352.54
0.000962716 3954.64 3356.86 3356.86
0.000964047 3958.55 3361.17 3361.17
0.00096538 3963.85 3365.49 3365.49
0.000966715 3969.14 3369.8 3369.8
0.000968052 3973.06 3374.12 3374.12
0.00096939 3976.28 3378.43 3378.43
0.000970731 3980.52 3382.75 3382.75
0.000972073 3985.96 3387.06 3387.06
0.000973417 3991 3391.37 3391.37
0.000974763 3994.63 3395.69 3395.69
0.00097611 3997.96 3400 3400
0.00097746 4002.52 3404.32 3404.32
0.000978812 4008.1 3408.69 3408.69
0.000980165 4012.93 3413.08 3413.08
0.00098152 4016.45 3417.47 3417.47
0.000982877 4020.06 3421.85 3421.85
0.000984236 4025.03 3426.24 3426.24
0.000985597 4030.58 3430.63 3430.63
0.00098696 4035.08 3435.02 3435.02
0.000988324 4038.46 3439.4 3439.4
0.000989691 4042.33 3443.79 3443.79
0.000991059 4047.54 3448.18 3448.18
0.00099243 4052.96 3452.56 3452.56
0.000993802 4057.13 3456.95 3456.95
0.000995176 4060.47 3461.34 3461.34
0.000996552 4064.63 3465.72 3465.72
0.00099793 4070.07 3470.14 3470.14
0.000999309 4075.37 3474.6 3474.6
0.00100069 4079.34 3479.05 3479.05
0.00100207 4082.84 3483.51 3483.51
0.00100346 4087.41 3487.97 3487.97
0.00100485 4092.99 3492.43 3492.43
0.00100624 4098.02 3496.88 3496.88
0.00100763 4101.76 3501.34 3501.34
0.00100902 4105.39 3505.8 3505.8
0.00101042 4110.25 3510.26 3510.26
0.00101181 4115.85 3514.72 3514.72
0.00101321 4120.57 3519.17 3519.17
0.00101461 4124.13 3523.63 3523.63
0.00101602 4127.97 3528.09 3528.09
0.00101742 4133.1 3532.55 3532.55
0.00101883 4138.73 3537.1 3537.1
0.00102024 4143.28 3541.66 3541.66
0.00102165 4146.9 3546.22 3546.22
0.00102306 4151.14 3550.78 3550.78
0.00102447 4156.62 3555.34 3555.34
0.00102589 4162.1 3559.9 3559.9
0.00102731 4166.35 3564.46 3564.46
0.00102873 4169.97 3569.02 3569.02
0.00103015 4174.5 3573.58 3573.58
0.00103158 4180.1 3578.14 3578.14
0.001033 4185.35 3582.7 3582.7
0.00103443 4189.34 3587.26 3587.26
0.00103586 4193.05 3591.82 3591.82
0.00103729 4197.87 3596.38 3596.38
0.00103873 4203.55 3600.97 3600.97
0.00104016 4208.59 3605.58 3605.58
0.0010416 4212.46 3610.2 3610.2
0.00104304 4216.41 3614.81 3614.81
0.00104448 4221.56 3619.42 3619.42
0.00104593 4227.24 3624.04 3624.04
0.00104737 4231.98 3628.65 3628.65
0.00104882 4235.73 3633.27 3633.27
0.00105027 4239.9 3637.88 3637.88
0.00105172 4245.28 3642.49 3642.49
0.00105318 4250.83 3647.11 3647.11
0.00105464 4255.28 3651.72 3651.72
0.00105609 4258.97 3656.34 3656.34
0.00105755 4263.4 3660.95 3660.95
0.00105902 4268.95 3665.56 3665.56
0.00106048 4274.42 3670.26 3670.26
0.00106195 4278.72 3674.97 3674.97
0.00106341 4282.59 3679.67 3679.67
0.00106489 4287.41 3684.37 3684.37
0.00106636 4293.15 3689.07 3689.07
0.00106783 4298.39 3693.78 3693.78
0.00106931 4302.47 3698.48 3698.48
0.00107079 4306.45 3703.18 3703.18
0.00107227 4311.54 3707.88 3707.88
0.00107375 4317.28 3712.59 3712.59
0.00107523 4322.24 3717.29 3717.29
0.00107672 4326.16 3721.99 3721.99
0.00107821 4330.32 3726.69 3726.69
0.0010797 4335.65 3731.4 3731.4
0.00108119 4341.36 3736.14 3736.14
0.00108269 4346.14 3740.93 3740.93
0.00108419 4350.1 3745.72 3745.72
0.00108568 4354.62 3750.5 3750.5
0.00108719 4360.23 3755.29 3755.29
0.00108869 4365.85 3760.08 3760.08
0.00109019 4370.36 3764.87 3764.87
0.0010917 4374.32 3769.65 3769.65
0.00109321 4379.09 3774.44 3774.44
0.00109472 4384.81 3779.23 3779.23
0.00109624 4390.22 3784.02 3784.02
0.00109775 4394.5 3788.8 3788.8
0.00109927 4398.52 3793.59 3793.59
0.00110079 4403.54 3798.38 3798.38
0.00110231 4409.31 3803.17 3803.17
0.00110384 4414.55 3808.02 3808.02
0.00110536 4418.75 3812.88 3812.88
0.00110689 4423.02 3817.74 3817.74
0.00110842 4428.37 3822.6 3822.6
0.00110995 4434.19 3827.46 3827.46
0.00111149 4439.16 3832.31 3832.31
0.00111302 4443.24 3837.17 3837.17
0.00111456 4447.7 3842.03 3842.03
0.0011161 4453.25 3846.89 3846.89
0.00111765 4458.95 3851.75 3851.75
0.00111919 4463.65 3856.6 3856.6
0.00112074 4467.68 3861.46 3861.46
0.00112229 4472.37 3866.32 3866.32
0.00112384 4478.06 3871.18 3871.18
0.0011254 4483.65 3876.09 3876.09
0.00112695 4488.24 3881.05 3881.05
0.00112851 4492.45 3886 3886
0.00113007 4497.52 3890.96 3890.96
0.00113163 4503.41 3895.92 3895.92
0.0011332 4508.84 3900.88 3900.88
0.00113476 4513.23 3905.83 3905.83
0.00113633 4517.54 3910.79 3910.79
0.0011379 4522.84 3915.75 3915.75
0.00113948 4528.72 3920.71 3920.71
0.00114105 4533.89 3925.67 3925.67
0.00114263 4538.14 3930.62 3930.62
0.00114421 4542.61 3935.58 3935.58
0.00114579 4548.11 3940.54 3940.54
0.00114738 4553.92 3945.5 3945.5
0.00114896 4558.92 3950.53 3950.53
0.00115055 4563.19 3955.55 3955.55
0.00115214 4567.95 3960.58 3960.58
0.00115374 4573.7 3965.61 3965.61
0.00115533 4579.45 3970.63 3970.63
0.00115693 4584.21 3975.66 3975.66
0.00115853 4588.47 3980.69 3980.69
0.00116013 4593.46 3985.71 3985.71
0.00116173 4599.3 3990.74 3990.74
0.00116334 4604.85 3995.77 3995.77
0.00116495 4609.39 4000.79 4000.79
0.00116656 4613.71 4005.82 4005.82
0.00116817 4618.92 4010.85 4010.85
0.00116979 4624.79 4015.87 4015.87
0.0011714 4630.19 4020.96 4020.96
0.00117302 4634.71 4026.09 4026.09
0.00117465 4639.3 4031.22 4031.22
0.00117627 4644.85 4036.35 4036.35
0.0011779 4650.82 4041.48 4041.48
0.00117953 4656.03 4046.61 4046.61
0.00118116 4660.44 4051.74 4051.74
0.00118279 4665.2 4056.87 4056.87
0.00118442 4670.92 4062 4062
0.00118606 4676.78 4067.13 4067.13
0.0011877 4681.74 4072.27 4072.27
0.00118934 4686.11 4077.4 4077.4
0.00119099 4691.07 4082.53 4082.53
0.00119264 4696.9 4087.66 4087.66
0.00119428 4702.61 4092.79 4092.79
0.00119594 4707.45 4098 4098
0.00119759 4711.96 4103.21 4103.21
0.00119924 4717.23 4108.42 4108.42
0.0012009 4723.24 4113.63 4113.63
0.00120256 4728.83 4118.84 4118.84
0.00120423 4733.49 4124.05 4124.05
0.00120589 4738.08 4129.26 4129.26
0.00120756 4743.55 4134.47 4134.47
0.00120923 4749.54 4139.67 4139.67
0.0012109 4754.9 4144.88 4144.88
0.00121257 4759.43 4150.09 4150.09
0.00121425 4764.15 4155.3 4155.3
0.00121593 4769.8 4160.51 4160.51
0.00121761 4775.72 4165.72 4165.72
0.00121929 4780.89 4170.97 4170.97
0.00122098 4785.43 4176.24 4176.24
0.00122267 4790.43 4181.52 4181.52
0.00122436 4796.3 4186.79 4186.79
0.00122605 4802.17 4192.06 4192.06
0.00122775 4807.15 4197.34 4197.34
0.00122944 4811.69 4202.61 4202.61
0.00123114 4816.87 4207.88 4207.88
0.00123285 4822.82 4213.16 4213.16
0.00123455 4828.51 4218.43 4218.43
0.00123626 4833.29 4223.7 4223.7
0.00123797 4837.88 4228.98 4228.98
0.00123968 4843.26 4234.25 4234.25
0.00124139 4849.23 4239.53 4239.53
0.00124311 4854.73 4244.82 4244.82
0.00124483 4859.51 4250.2 4250.2
0.00124655 4864.35 4255.58 4255.58
0.00124827 4870.07 4260.97 4260.97
0.00125 4876.15 4266.35 4266.35
0.00125173 4881.55 4271.73 4271.73
0.00125346 4886.23 4277.12 4277.12
0.00125519 4891.22 4282.5 4282.5
0.00125693 4897.08 4287.88 4287.88
0.00125866 4903.06 4293.27 4293.27
0.0012604 4908.23 4298.65 4298.65
0.00126215 4912.88 4304.03 4304.03
0.00126389 4918.05 4309.42 4309.42
0.00126564 4924 4314.8 4314.8
0.00126739 4929.83 4320.18 4320.18
0.00126914 4934.89 4325.63 4325.63
0.0012709 4939.68 4331.11 4331.11
0.00127265 4945.18 4336.59 4336.59
0.00127441 4951.32 4342.07 4342.07
0.00127618 4957.09 4347.55 4347.55
0.00127794 4962.02 4353.03 4353.03
0.00127971 4966.89 4358.51 4358.51
0.00128148 4972.56 4363.99 4363.99
0.00128325 4978.69 4369.47 4369.47
0.00128502 4984.24 4374.95 4374.95
0.0012868 4989.06 4380.43 4380.43
0.00128858 4994.05 4385.91 4385.91
0.00129036 4999.88 4391.39 4391.39
0.00129214 5005.93 4396.87 4396.87
0.00129393 5011.3 4402.36 4402.36
0.00129572 5016.17 4407.93 4407.93
0.00129751 5021.45 4413.51 4413.51
0.00129931 5027.53 4419.08 4419.08
0.0013011 5033.59 4424.65 4424.65
0.0013029 5038.85 4430.22 4430.22
0.0013047 5043.72 4435.8 4435.8
0.00130651 5049.18 4441.37 4441.37
0.00130831 5055.32 4446.94 4446.94
0.00131012 5061.21 4452.51 4452.51
0.00131193 5066.3 4458.08 4458.08
0.00131375 5071.22 4463.66 4463.66
0.00131556 5076.85 4469.23 4469.23
0.00131738 5083 4474.8 4474.8
0.0013192 5088.71 4480.37 4480.37
0.00132103 5093.73 4486 4486
0.00132285 5098.85 4491.64 4491.64
0.00132468 5104.74 4497.29 4497.29
0.00132652 5110.96 4502.93 4502.93
0.00132835 5116.57 4508.58 4508.58
0.00133019 5121.53 4514.23 4514.23
0.00133203 5126.78 4519.87 4519.87
0.00133387 5132.81 4525.52 4525.52
0.00133571 5138.93 4531.16 4531.16
0.00133756 5144.34 4536.81 4536.81
0.00133941 5149.27 4542.45 4542.45
0.00134126 5154.68 4548.1 4548.1
0.00134311 5160.79 4553.75 4553.75
0.00134497 5166.78 4559.39 4559.39
0.00134683 5172.05 4565.06 4565.06
0.00134869 5177.13 4570.81 4570.81
0.00135056 5182.86 4576.56 4576.56
0.00135242 5189.16 4582.31 4582.31
0.00135429 5195.12 4588.06 4588.06
0.00135617 5200.34 4593.8 4593.8
0.00135804 5205.51 4599.55 4599.55
0.00135992 5211.39 4605.3 4605.3
0.0013618 5217.68 4611.05 4611.05
0.00136368 5223.46 4616.8 4616.8
0.00136557 5228.57 4622.55 4622.55
0.00136746 5233.85 4628.29 4628.29
0.00136935 5239.87 4634.04 4634.04
0.00137124 5246.1 4639.79 4639.79
0.00137314 5251.69 4645.54 4645.54
0.00137504 5256.85 4651.37 4651.37
0.00137694 5262.42 4657.22 4657.22
0.00137884 5268.7 4663.08 4663.08
0.00138075 5274.97 4668.93 4668.93
0.00138266 5280.52 4674.78 4674.78
0.00138457 5285.72 4680.64 4680.64
0.00138648 5291.45 4686.49 4686.49
0.0013884 5297.79 4692.34 4692.34
0.00139032 5303.92 4698.2 4698.2
0.00139224 5309.31 4704.05 4704.05
0.00139417 5314.56 4709.9 4709.9
0.00139609 5320.45 4715.76 4715.76
0.00139802 5326.8 4721.61 4721.61
0.00139996 5332.76 4727.46 4727.46
0.00140189 5338.08 4733.34 4733.34
0.00140383 5343.53 4739.28 4739.28
0.00140577 5349.68 4745.22 4745.22
0.00140772 5356.13 4751.16 4751.16
0.00140966 5362.03 4757.1 4757.1
0.00141161 5367.35 4763.04 4763.04
0.00141356 5372.93 4768.98 4768.98
0.00141552 5379.21 4774.92 4774.92
0.00141747 5385.58 4780.86 4780.86
0.00141943 5391.29 4786.79 4786.79
0.0014214 5396.59 4792.73 4792.73
0.00142336 5402.32 4798.67 4798.67
0.00142533 5408.68 4804.61 4804.61
0.0014273 5414.93 4810.55 4810.55
0.00142927 5420.49 4816.49 4816.49
0.00143125 5425.92 4822.51 4822.51
0.00143323 5431.93 4828.54 4828.54
0.00143521 5438.47 4834.58 4834.58
0.0014372 5444.7 4840.61 4840.61
0.00143918 5450.26 4846.64 4846.64
0.00144117 5455.78 4852.68 4852.68
0.00144316 5461.94 4858.71 4858.71
0.00144516 5468.47 4864.74 4864.74
0.00144716 5474.54 4870.78 4870.78
0.00144916 5480.01 4876.81 4876.81
0.00145116 5485.63 4882.84 4882.84
0.00145317 5491.93 4888.88 4888.88
0.00145518 5498.4 4894.91 4894.91
0.00145719 5504.3 4900.94 4900.94
0.00145921 5509.77 4907.01 4907.01
0.00146122 5515.65 4913.13 4913.13
0.00146324 5522.18 4919.26 4919.26
0.00146527 5528.69 4925.38 4925.38
0.00146729 5534.55 4931.51 4931.51
0.00146932 5540.1 4937.63 4937.63
0.00147135 5546.14 4943.76 4943.76
0.00147339 5552.72 4949.88 4949.88
0.00147542 5559.1 4956.01 4956.01
0.00147746 5564.83 4962.13 4962.13
0.00147951 5570.43 4968.26 4968.26
0.00148155 5576.61 4974.38 4974.38
0.0014836 5583.21 4980.5 4980.5
0.00148565 5589.44 4986.63 4986.63
0.00148771 5595.08 4992.75 4992.75
0.00148976 5600.89 4998.98 4998.98
0.00149182 5607.38 5005.23 5005.23
0.00149389 5614.12 5011.47 5011.47
0.00149595 5620.36 5017.72 5017.72
0.00149802 5626.09 5023.96 5023.96
0.00150009 5632.06 5030.2 5030.2
0.00150217 5638.65 5036.45 5036.45
0.00150424 5645.32 5042.69 5042.69
0.00150632 5651.4 5048.94 5048.94
0.0015084 5657.11 5055.18 5055.18
0.00151049 5663.22 5061.43 5061.43
0.00151258 5669.88 5067.67 5067.67
0.00151467 5676.45 5073.92 5073.92
0.00151676 5682.39 5080.16 5080.16
0.00151886 5688.17 5086.44 5086.44
0.00152096 5694.52 5092.76 5092.76
0.00152306 5701.35 5099.09 5099.09
0.00152517 5707.89 5105.41 5105.41
0.00152728 5713.84 5111.74 5111.74
0.00152939 5719.74 5118.06 5118.06
0.00153151 5726.24 5124.39 5124.39
0.00153362 5733.05 5130.71 5130.71
0.00153574 5739.45 5137.04 5137.04
0.00153787 5745.31 5143.36 5143.36
0.00153999 5751.32 5149.69 5149.69
0.00154212 5757.93 5156.01 5156.01
0.00154425 5764.69 5162.34 5162.34
0.00154639 5770.93 5168.66 5168.66
0.00154853 5776.77 5174.99 5174.99
0.00155067 5783.02 5181.41 5181.41
0.00155281 5789.86 5187.84 5187.84
0.00155496 5796.69 5194.27 5194.27
0.00155711 5802.94 5200.7 5200.7
0.00155926 5808.91 5207.13 5207.13
0.00156142 5815.31 5213.56 5213.56
0.00156358 5822.21 5219.98 5219.98
0.00156574 5828.92 5226.41 5226.41
0.0015679 5835.05 5232.84 5232.84
0.00157007 5841.06 5239.27 5239.27
0.00157224 5847.6 5245.7 5245.7
0.00157442 5854.51 5252.13 5252.13
0.00157659 5861.08 5258.56 5258.56
0.00157877 5867.12 5264.99 5264.99
0.00158096 5873.27 5271.47 5271.47
0.00158314 5880.07 5278 5278
0.00158533 5887.11 5284.54 5284.54
0.00158752 5893.69 5291.07 5291.07
0.00158972 5899.81 5297.61 5297.61
0.00159192 5906.15 5304.15 5304.15
0.00159412 5913.05 5310.68 5310.68
0.00159632 5920.02 5317.22 5317.22
0.00159853 5926.45 5323.75 5323.75
0.00160074 5932.56 5330.29 5330.29
0.00160295 5939.02 5336.82 5336.82
0.00160517 5945.98 5343.36 5343.36
0.00160739 5952.85 5349.9 5349.9
0.00160961 5959.16 5356.43 5356.43
0.00161184 5965.29 5362.97 5362.97
0.00161406 5971.99 5369.6 5369.6
0.0016163 5979.12 5376.23 5376.23
0.00161853 5986 5382.86 5382.86
0.00162077 5992.34 5389.49 5389.49
0.00162301 5998.64 5396.12 5396.12
0.00162525 6005.47 5402.75 5402.75
0.0016275 6012.59 5409.38 5409.38
0.00162975 6019.33 5416.01 5416.01
0.001632 6025.59 5422.64 5422.64
0.00163426 6031.99 5429.27 5429.27
0.00163652 6038.92 5435.9 5435.9
0.00163878 6045.99 5442.53 5442.53
0.00164105 6052.59 5449.16 5449.16
0.00164332 6058.81 5455.79 5455.79
0.00164559 6065.38 5462.47 5462.47
0.00164787 6072.54 5469.21 5469.21
0.00165014 6079.69 5475.96 5475.96
0.00165243 6086.32 5482.7 5482.7
0.00165471 6092.69 5489.44 5489.44
0.001657 6099.45 5496.18 5496.18
0.00165929 6106.66 5502.92 5502.92
0.00166158 6113.7 5509.67 5509.67
0.00166388 6120.2 5516.41 5516.41
0.00166618 6126.61 5523.15 5523.15
0.00166848 6133.49 5529.89 5529.89
0.00167079 6140.7 5536.63 5536.63
0.0016731 6147.61 5543.38 5543.38
0.00167542 6154.02 5550.12 5550.12
0.00167773 6160.5 5556.86 5556.86
0.00168005 6167.61 5563.7 5563.7
0.00168237 6174.93 5570.54 5570.54
0.0016847 6181.85 5577.39 5577.39
0.00168703 6188.35 5584.23 5584.23
0.00168936 6195.04 5591.07 5591.07
0.0016917 6202.24 5597.91 5597.91
0.00169404 6209.49 5604.75 5604.75
0.00169638 6216.27 5611.59 5611.59
0.00169872 6222.74 5618.44 5618.44
0.00170107 6229.54 5625.28 5625.28
0.00170343 6236.79 5632.12 5632.12
0.00170578 6243.95 5638.96 5638.96
0.00170814 6250.6 5645.8 5645.8
0.0017105 6257.09 5652.64 5652.64
0.00171287 6264.07 5659.54 5659.54
0.00171523 6271.49 5666.49 5666.49
0.00171761 6278.68 5673.44 5673.44
0.00171998 6285.38 5680.39 5680.39
0.00172236 6292.06 5687.34 5687.34
0.00172474 6299.21 5694.29 5694.29
0.00172712 6306.61 5701.24 5701.24
0.00172951 6313.67 5708.19 5708.19
0.0017319 6320.3 5715.14 5715.14
0.0017343 6327.05 5722.09 5722.09
0.0017367 6334.28 5729.04 5729.04
0.0017391 6341.64 5735.99 5735.99
0.0017415 6348.56 5742.94 5742.94
0.00174391 6355.14 5749.89 5749.89
0.00174632 6362 5756.85 5756.85
0.00174874 6369.45 5763.92 5763.92
0.00175115 6376.89 5770.99 5770.99
0.00175358 6383.86 5778.06 5778.06
0.001756 6390.6 5785.12 5785.12
0.00175843 6397.7 5792.19 5792.19
0.00176086 6405.18 5799.26 5799.26
0.00176329 6412.52 5806.33 5806.33
0.00176573 6419.37 5813.4 5813.4
0.00176817 6426.14 5820.47 5820.47
0.00177062 6433.33 5827.54 5827.54
0.00177307 6440.82 5834.61 5834.61
0.00177552 6448.02 5841.68 5841.68
0.00177797 6454.79 5848.75 5848.75
0.00178043 6461.61 5855.82 5855.82
0.00178289 6468.96 5862.94 5862.94
0.00178536 6476.54 5870.11 5870.11
0.00178783 6483.75 5877.27 5877.27
0.0017903 6490.59 5884.43 5884.43
0.00179277 6497.61 5891.59 5891.59
0.00179525 6505.08 5898.76 5898.76
0.00179773 6512.59 5905.92 5905.92
0.00180022 6519.68 5913.08 5913.08
0.00180271 6526.49 5920.25 5920.25
0.0018052 6533.59 5927.41 5927.41
0.0018077 6541.1 5934.57 5934.57
0.0018102 6548.52 5941.74 5941.74
0.0018127 6555.48 5948.9 5948.9
0.00181521 6562.3 5956.06 5956.06
0.00181772 6569.52 5963.24 5963.24
0.00182023 6577.18 5970.51 5970.51
0.00182275 6584.65 5977.78 5977.78
0.00182527 6591.67 5985.06 5985.06
0.00182779 6598.68 5992.33 5992.33
0.00183032 6606.11 5999.61 5999.61
0.00183285 6613.76 6006.88 6006.88
0.00183538 6621.1 6014.15 6014.15
0.00183792 6628.05 6021.43 6021.43
0.00184046 6635.11 6028.7 6028.7
0.00184301 6642.61 6035.98 6035.98
0.00184555 6650.21 6043.25 6043.25
0.00184811 6657.42 6050.52 6050.52
0.00185066 6664.33 6057.8 6057.8
0.00185322 6671.47 6065.07 6065.07
0.00185578 6679.1 6072.41 6072.41
0.00185835 6686.76 6079.78 6079.78
0.00186092 6694 6087.16 6087.16
0.00186349 6701.03 6094.53 6094.53
0.00186607 6708.39 6101.9 6101.9
0.00186865 6716.09 6109.28 6109.28
0.00187123 6723.66 6116.65 6116.65
0.00187382 6730.79 6124.02 6124.02
0.00187641 6737.84 6131.4 6131.4
0.001879 6745.27 6138.77 6138.77
0.0018816 6752.98 6146.14 6146.14
0.0018842 6760.42 6153.52 6153.52
0.00188681 6767.47 6160.89 6160.89
0.00188942 6774.56 6168.26 6168.26
0.00189203 6782.11 6175.66 6175.66
0.00189464 6789.92 6183.15 6183.15
0.00189726 6797.41 6190.64 6190.64
0.00189989 6804.57 6198.13 6198.13
0.00190251 6811.89 6205.62 6205.62
0.00190514 6819.62 6213.11 6213.11
0.00190778 6827.38 6220.6 6220.6
0.00191042 6834.75 6228.09 6228.09
0.00191306 6841.88 6235.58 6235.58
0.0019157 6849.28 6243.07 6243.07
0.00191835 6857.04 6250.56 6250.56
0.001921 6864.71 6258.05 6258.05
0.00192366 6871.97 6265.54 6265.54
0.00192632 6879.11 6273.03 6273.03
0.00192898 6886.59 6280.52 6280.52
0.00193165 6894.45 6288.08 6288.08
0.00193432 6902.18 6295.69 6295.69
0.001937 6909.51 6303.29 6303.29
0.00193967 6916.83 6310.89 6310.89
0.00194236 6924.53 6318.49 6318.49
0.00194504 6932.43 6326.09 6326.09
0.00194773 6940.05 6333.69 6333.69
0.00195042 6947.31 6341.29 6341.29
0.00195312 6954.68 6348.9 6348.9
0.00195582 6962.44 6356.5 6356.5
0.00195853 6970.3 6364.1 6364.1
0.00196123 6977.8 6371.7 6371.7
0.00196394 6985.02 6379.3 6379.3
0.00196666 6992.46 6386.9 6386.9
0.00196938 7000.3 6394.53 6394.53
0.0019721 7008.22 6402.23 6402.23
0.00197483 7015.76 6409.93 6409.93
0.00197756 7023.13 6417.64 6417.64
0.00198029 7030.78 6425.34 6425.34
0.00198303 7038.75 6433.05 6433.05
0.00198577 7046.58 6440.75 6440.75
0.00198852 7054.03 6448.46 6448.46
0.00199127 7061.41 6456.16 6456.16
0.00199402 7069.14 6463.86 6463.86
0.00199678 7077.1 6471.57 6471.57
0.00199954 7084.83 6479.27 6479.27
0.0020023 7092.2 6486.98 6486.98
0.00200507 7099.62 6494.68 6494.68
0.00200785 7107.43 6502.39 6502.39
0.00201062 7115.49 6510.19 6510.19
0.0020134 7123.3 6518.03 6518.03
0.00201619 7130.83 6525.87 6525.87
0.00201897 7138.5 6533.72 6533.72
0.00202176 7146.53 6541.56 6541.56
0.00202456 7154.6 6549.4 6549.4
0.00202736 7162.31 6557.24 6557.24
0.00203016 7169.81 6565.08 6565.08
0.00203297 7177.55 6572.92 6572.92
0.00203578 7185.62 6580.76 6580.76
0.00203859 7193.61 6588.6 6588.6
0.00204141 7201.22 6596.44 6596.44
0.00204424 7208.73 6604.28 6604.28
0.00204706 7216.54 6612.12 6612.12
0.00204989 7224.66 6619.99 6619.99
0.00205273 7232.67 6627.92 6627.92
0.00205557 7240.34 6635.85 6635.85
0.00205841 7248.01 6643.78 6643.78
0.00206125 7256.01 6651.71 6651.71
0.0020641 7264.2 6659.64 6659.64
0.00206696 7272.13 6667.58 6667.58
0.00206982 7279.74 6675.51 6675.51
0.00207268 7287.45 6683.44 6683.44
0.00207554 7295.52 6691.37 6691.37
0.00207841 7303.67 6699.3 6699.3
0.00208129 7311.49 6707.23 6707.23
0.00208416 7319.08 6715.16 6715.16
0.00208705 7326.85 6723.09 6723.09
0.00208993 7334.97 6731.02 6731.02
0.00209282 7343.17 6739.04 6739.04
0.00209571 7351.06 6747.08 6747.08
0.00209861 7358.8 6755.12 6755.12
0.00210151 7366.8 6763.16 6763.16
0.00210442 7375.08 6771.2 6771.2
0.00210733 7383.24 6779.25 6779.25
0.00211024 7391.06 6787.29 6787.29
0.00211316 7398.81 6795.33 6795.33
0.00211608 7406.88 6803.37 6803.37
0.00211901 7415.17 6811.41 6811.41
0.00212194 7423.24 6819.45 6819.45
0.00212487 7431 6827.49 6827.49
0.00212781 7438.79 6835.53 6835.53
0.00213075 7446.93 6843.57 6843.57
0.0021337 7455.25 6851.66 6851.66
0.00213665 7463.42 6859.83 6859.83
0.0021396 7471.32 6868.01 6868.01
0.00214256 7479.37 6876.18 6876.18
0.00214552 7487.74 6884.36 6884.36
0.00214849 7496.14 6892.53 6892.53
0.00215146 7504.23 6900.71 6900.71
0.00215443 7512.12 6908.89 6908.89
0.00215741 7520.23 6917.06 6917.06
0.0021604 7528.64 6925.24 6925.24
0.00216338 7536.98 6933.41 6933.41
0.00216637 7544.98 6941.59 6941.59
0.00216937 7552.88 6949.76 6949.76
0.00217237 7561.06 6957.94 6957.94
0.00217537 7569.49 6966.11 6966.11
0.00217838 7577.85 6974.37 6974.37
0.00218139 7585.91 6982.64 6982.64
0.00218441 7593.98 6990.9 6990.9
0.00218743 7602.36 6999.17 6999.17
0.00219045 7610.9 7007.44 7007.44
0.00219348 7619.2 7015.71 7015.71
0.00219652 7627.22 7023.97 7023.97
0.00219955 7635.33 7032.24 7032.24
0.00220259 7643.77 7040.51 7040.51
0.00220564 7652.27 7048.78 7048.78
0.00220869 7660.49 7057.04 7057.04
0.00221174 7668.49 7065.31 7065.31
0.0022148 7676.66 7073.58 7073.58
0.00221786 7685.14 7081.85 7081.85
0.00222093 7693.66 7090.16 7090.16
0.002224 7701.98 7098.56 7098.56
0.00222707 7710.17 7106.96 7106.96
0.00223015 7718.6 7115.36 7115.36
0.00223324 7727.28 7123.77 7123.77
0.00223633 7735.85 7132.17 7132.17
0.00223942 7744.1 7140.57 7140.57
0.00224251 7752.3 7148.97 7148.97
0.00224561 7760.8 7157.37 7157.37
0.00224872 7769.48 7165.77 7165.77
0.00225183 7777.97 7174.17 7174.17
0.00225494 7786.17 7182.57 7182.57
0.00225806 7794.41 7190.97 7190.97
0.00226118 7802.96 7199.37 7199.37
0.00226431 7811.63 7207.77 7207.77
0.00226744 7820.15 7216.26 7216.26
0.00227057 7828.45 7224.76 7224.76
0.00227371 7836.89 7233.26 7233.26
0.00227686 7845.62 7241.76 7241.76
0.00228 7854.37 7250.26 7250.26
0.00228316 7862.83 7258.76 7258.76
0.00228631 7871.12 7267.26 7267.26
0.00228948 7879.61 7275.76 7275.76
0.00229264 7888.37 7284.26 7284.26
0.00229581 7897.06 7292.76 7292.76
0.00229899 7905.45 7301.26 7301.26
0.00230216 7913.74 7309.76 7309.76
0.00230535 7922.29 7318.26 7318.26
0.00230853 7931.06 7326.76 7326.76
0.00231173 7939.74 7335.3 7335.3
0.00231492 7948.22 7343.92 7343.92
0.00231812 7956.7 7352.53 7352.53
0.00232133 7965.47 7361.15 7361.15
0.00232454 7974.38 7369.76 7369.76
0.00232775 7983.07 7378.38 7378.38
0.00233097 7991.51 7387 7387
0.00233419 8000.03 7395.61 7395.61
0.00233742 8008.84 7404.23 7404.23
0.00234065 8017.71 7412.84 7412.84
0.00234389 8026.31 7421.46 7421.46
0.00234713 8034.72 7430.07 7430.07
0.00235037 8043.28 7438.69 7438.69
0.00235362 8052.12 7447.3 7447.3
0.00235688 8060.94 7455.92 7455.92
